Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
98.738739,15.6,37.88,36313,40,40,39,1540.32,1,0,
99.099098,15.2,37.82,35799,40,40,38,1506.31,1,0,
99.129135,14.8,37.85,35745,40,40,37,1467.11,1,0,
98.768768,16.4,37.88,35735,40,40,41,1619.81,1,0,
99.249252,15.2,37.85,35627,40,40,38,1508.59,1,0,
98.918922,14.8,37.85,35344,40,40,37,1464,1,0,
98.828835,14.8,37.79,35349,40,40,37,1462.67,1,0,
98.888893,15.6,37.85,35532,40,40,39,1542.67,1,0,
98.978981,15.2,37.82,36562,40,40,38,1504.48,1,0,
98.738739,16,37.88,35994,40,40,40,1579.82,1,0,
98.828835,15.6,37.82,36415,40,40,39,1541.73,1,0,
99.129135,15.4,37.85,36289,40,40,38.5,1526.59,1,0,
98.67868,16.2,37.82,35361,40,40,40.5,1598.59,1,0,
98.67868,16,37.88,36033,40,40,40,1578.86,1,0,
98.978981,15.4,37.88,35759,40,40,38.5,1524.28,1,0,
98.918922,14.2,37.88,36040,40,40,35.5,1404.65,1,0,
98.738739,15.8,37.85,35252,40,40,39.5,1560.07,1,0,
99.00901,15.6,37.85,35125,40,40,39,1544.54,1,0,
99.159164,15.6,37.82,35656,40,40,39,1546.88,1,0,
98.67868,15.4,37.85,35845,40,40,38.5,1519.65,1,0,
99.03904,14.8,37.88,36423,40,40,37,1465.78,1,0,
98.858864,14.8,37.85,35335,40,40,37,1463.11,1,0,
98.858864,15.6,37.88,35731,40,40,39,1542.2,1,0,
98.67868,16.8,37.9,35603,40,40,42,1657.8,1,0,
99.099098,15.6,37.9,36401,40,40,39,1545.95,1,0,
98.648651,15.8,37.9,35633,40,40,39.5,1558.65,1,0,
98.588593,16,37.88,35952,40,40,40,1577.42,1,0,
98.70871,15,37.88,35404,40,40,37.5,1480.63,1,0,
99.00901,14.8,37.88,35395,40,40,37,1465.33,1,0,
98.67868,16,37.93,35632,40,40,40,1578.86,1,0,
98.918922,15.8,37.93,36225,40,40,39.5,1562.92,1,0,
98.858864,15.2,37.85,36185,40,40,38,1502.65,1,0,
98.798798,15.6,37.88,35837,40,40,39,1541.26,1,0,
98.918922,14.4,37.88,35566,40,40,36,1424.43,1,0,
99.219223,15,37.88,35950,40,40,37.5,1488.29,1,0,
98.918922,14.8,37.88,35865,40,40,37,1464,1,0,
98.738739,15.6,37.9,36278,40,40,39,1540.32,1,0,
98.70871,15.6,37.88,35145,40,40,39,1539.86,1,0,
98.738739,15,37.9,35979,40,40,37.5,1481.08,1,0,
99.00901,15.2,37.93,35851,40,40,38,1504.94,1,0,
98.918922,15,37.9,35908,40,40,37.5,1483.78,1,0,
98.70871,15.8,37.93,35037,40,40,39.5,1559.6,1,0,
98.888893,15.4,37.93,36122,40,40,38.5,1522.89,1,0,
98.918922,15.8,37.96,35872,40,40,39.5,1562.92,1,0,
98.888893,14.4,37.93,35912,40,40,36,1424,1,0,
98.618622,15.2,37.93,34917,40,40,38,1499,1,0,
98.798798,15,37.99,36196,40,40,37.5,1481.98,1,0,
98.948952,15.6,37.93,35484,40,40,39,1543.6,1,0,
98.918922,15.4,37.93,34919,40,40,38.5,1523.35,1,0,
98.558563,15.6,37.93,35505,40,40,39,1537.51,1,0,
99.069069,14.8,37.96,35469,40,40,37,1466.22,1,0,
98.67868,15.2,37.93,35510,40,40,38,1499.92,1,0,
98.558563,16,37.96,35226,40,40,40,1576.94,1,0,
98.828835,16.4,37.96,35449,40,40,41,1620.79,1,0,
98.978981,15.6,37.96,35594,40,40,39,1544.07,1,0,
98.798798,15.4,38.02,35067,40,40,38.5,1521.5,1,0,
98.888893,15,37.96,35808,40,40,37.5,1483.33,1,0,
99.099098,15.2,37.96,35960,40,40,38,1506.31,1,0,
98.768768,15,37.99,36333,40,40,37.5,1481.53,1,0,
98.948952,16,38.02,35712,40,40,40,1583.18,1,0,
99.099098,15.8,37.93,35046,40,40,39.5,1565.77,1,0,
98.648651,15.4,37.99,35629,40,40,38.5,1519.19,1,0,
98.768768,16,37.99,35441,40,40,40,1580.3,1,0,
98.918922,15.2,38.08,35478,40,40,38,1503.57,1,0,
99.159164,15.2,38.02,36012,40,40,38,1507.22,1,0,
98.888893,15.8,38.02,35561,40,40,39.5,1562.44,1,0,
99.00901,15.6,38.05,35369,40,40,39,1544.54,1,0,
98.70871,14.8,38.02,36477,40,40,37,1460.89,1,0,
98.798798,15.2,38.11,36153,40,40,38,1501.74,1,0,
98.67868,15.2,38.05,36042,40,40,38,1499.92,1,0,
99.069069,14.6,38.05,35664,40,40,36.5,1446.41,1,0,
98.70871,15.8,38.05,36506,40,40,39.5,1559.6,1,0,
98.67868,16,38.05,35736,40,40,40,1578.86,1,0,
99.03904,15,38.08,36410,40,40,37.5,1485.59,1,0,
99.099098,15.2,38.05,36531,40,40,38,1506.31,1,0,
98.768768,16.2,38.05,35271,40,40,40.5,1600.05,1,0,
99.00901,15,38.02,35645,40,40,37.5,1485.14,1,0,
98.948952,15.2,38.02,35625,40,40,38,1504.02,1,0,
98.618622,15.2,38.02,35631,40,40,38,1499,1,0,
98.70871,15.4,38.11,35390,40,40,38.5,1520.11,1,0,
99.069069,15.2,38.14,36153,40,40,38,1505.85,1,0,
98.438438,15.2,38.05,36368,40,40,38,1496.26,1,0,
98.948952,15.2,38.08,35391,40,40,38,1504.02,1,0,
99.069069,15,38.08,36453,40,40,37.5,1486.04,1,0,
98.558563,15.8,38.08,36144,40,40,39.5,1557.23,1,0,
98.768768,16,38.11,35738,40,40,40,1580.3,1,0,
99.099098,15.2,38.11,36070,40,40,38,1506.31,1,0,
99.129135,15.2,38.14,35080,40,40,38,1506.76,1,0,
98.978981,15.4,38.14,35691,40,40,38.5,1524.28,1,0,
99.00901,15.2,38.11,35724,40,40,38,1504.94,1,0,
98.888893,15.6,38.14,35547,40,40,39,1542.67,1,0,
98.408409,15.6,38.14,35212,40,40,39,1535.17,1,0,
99.069069,15.6,38.19,35403,40,40,39,1545.48,1,0,
98.768768,14.2,38.11,36095,40,40,35.5,1402.52,1,0,
98.948952,15.8,38.17,35915,40,40,39.5,1563.39,1,0,
98.798798,15.4,38.19,35256,40,40,38.5,1521.5,1,0,
98.828835,15.4,38.17,35499,40,40,38.5,1521.96,1,0,
98.618622,15.8,38.17,35604,40,40,39.5,1558.17,1,0,
98.888893,15.8,38.22,35502,40,40,39.5,1562.44,1,0,
99.00901,14.4,38.14,36478,40,40,36,1425.73,1,0,
98.858864,15.4,38.19,36484,40,40,38.5,1522.43,1,0,
98.738739,15.6,38.17,36089,40,40,39,1540.32,1,0,
99.219223,15.4,38.17,36057,40,40,38.5,1527.98,1,0,
98.858864,14.8,38.17,36237,40,40,37,1463.11,1,0,
98.768768,15.4,38.17,35543,40,40,38.5,1521.04,1,0,
99.129135,14.8,38.17,36714,40,40,37,1467.11,1,0,
98.888893,15.4,38.17,35149,40,40,38.5,1522.89,1,0,
98.558563,16,38.25,35323,40,40,40,1576.94,1,0,
98.528534,16,38.28,35294,40,40,40,1576.46,1,0,
98.828835,14.8,38.22,36013,40,40,37,1462.67,1,0,
98.498505,15,38.22,35641,40,40,37.5,1477.48,1,0,
98.70871,15.8,38.25,35773,40,40,39.5,1559.6,1,0,
99.00901,15.4,38.28,36214,40,40,38.5,1524.74,1,0,
98.798798,15.4,38.22,36004,40,40,38.5,1521.5,1,0,
98.528534,16.2,38.28,35150,40,40,40.5,1596.16,1,0,
98.888893,15.8,38.28,35372,40,40,39.5,1562.44,1,0,
99.069069,16,38.28,35652,40,40,40,1585.11,1,0,
98.67868,15.6,38.31,35724,40,40,39,1539.39,1,0,
99.36937,15.4,38.34,36149,40,40,38.5,1530.29,1,0,
98.918922,15.6,38.34,35735,40,40,39,1543.14,1,0,
99.069069,15.2,38.34,36240,40,40,38,1505.85,1,0,
98.70871,15.8,38.31,36233,40,40,39.5,1559.6,1,0,
99.099098,16,38.34,35769,40,40,40,1585.59,1,0,
98.648651,15,38.37,36170,40,40,37.5,1479.73,1,0,
99.03904,15.6,38.34,36000,40,40,39,1545.01,1,0,
99.129135,15.6,38.34,35445,40,40,39,1546.41,1,0,
98.858864,16.4,38.4,35657,40,40,41,1621.29,1,0,
98.588593,16,38.34,35376,40,40,40,1577.42,1,0,
98.948952,15.6,38.34,35547,40,40,39,1543.6,1,0,
98.888893,15.6,38.37,35763,40,40,39,1542.67,1,0,
99.00901,15.8,38.37,36096,40,40,39.5,1564.34,1,0,
98.948952,15,38.37,34932,40,40,37.5,1484.23,1,0,
98.858864,15,38.4,35295,40,40,37.5,1482.88,1,0,
98.858864,15,38.4,35484,40,40,37.5,1482.88,1,0,
99.00901,15.2,38.4,36634,40,40,38,1504.94,1,0,
98.978981,15.8,38.4,35945,40,40,39.5,1563.87,1,0,
98.648651,15.2,38.4,35873,40,40,38,1499.46,1,0,
98.888893,15.6,38.4,35299,40,40,39,1542.67,1,0,
98.798798,15.6,38.46,35307,40,40,39,1541.26,1,0,
98.918922,15.4,38.4,35474,40,40,38.5,1523.35,1,0,
98.618622,16,38.43,36108,40,40,40,1577.9,1,0,
98.888893,16.2,38.46,35977,40,40,40.5,1602,1,0,
98.858864,14.8,38.4,35546,40,40,37,1463.11,1,0,
98.948952,15.8,38.43,35422,40,40,39.5,1563.39,1,0,
98.948952,15.4,38.4,35802,40,40,38.5,1523.81,1,0,
98.948952,15.2,38.46,36049,40,40,38,1504.02,1,0,
98.738739,14.4,38.43,36569,40,40,36,1421.84,1,0,
98.828835,16.2,38.49,36029,40,40,40.5,1601.03,1,0,
99.159164,14.8,38.54,35876,40,40,37,1467.56,1,0,
98.648651,15,38.46,35708,40,40,37.5,1479.73,1,0,
98.70871,15,38.46,35349,40,40,37.5,1480.63,1,0,
98.828835,15.4,38.49,36526,40,40,38.5,1521.96,1,0,
98.768768,15.2,38.51,35357,40,40,38,1501.29,1,0,
98.588593,16.2,38.54,35394,40,40,40.5,1597.14,1,0,
98.948952,16,38.54,35439,40,40,40,1583.18,1,0,
98.798798,15.4,38.54,36403,40,40,38.5,1521.5,1,0,
98.738739,16,38.57,35356,40,40,40,1579.82,1,0,
98.70871,15.8,38.54,36111,40,40,39.5,1559.6,1,0,
98.258263,35.6,38.57,36299,60,46,77.39,3497.99,1,0,
96.546547,81.4,38.51,40086,60,57,142.81,7858.89,1,0,
96.336342,91.6,38.6,43815,60,60,152.67,8824.41,1,0,
97.567574,76,38.63,46229,60,60,126.67,7415.14,1,0,
97.807808,63.4,38.63,47672,60,60,105.67,6201.02,1,0,
97.447449,54.8,38.63,49393,60,60,91.33,5340.12,1,0,
97.867867,47.2,38.63,49268,60,60,78.67,4619.36,1,0,
97.897903,47.6,38.63,49569,60,60,79.33,4659.94,1,0,
97.507507,49.6,38.63,49923,60,60,82.67,4836.37,1,0,
97.747749,50,38.69,50043,60,60,83.33,4887.39,1,0,
97.777779,42.2,38.63,50230,60,60,70.33,4126.22,1,0,
97.627632,48.6,38.63,50149,60,60,81,4744.7,1,0,
97.777779,40.6,38.63,50289,60,60,67.67,3969.78,1,0,
97.867867,44.2,38.66,50018,60,60,73.67,4325.76,1,0,
97.507507,48.8,38.69,49893,60,60,81.33,4758.37,1,0,
97.687691,43,38.72,49683,60,60,71.67,4200.57,1,0,
98.198204,44.8,38.72,50255,60,60,74.67,4399.28,1,0,
97.927933,46.2,38.66,50239,60,60,77,4524.27,1,0,
97.867867,42,38.72,50198,60,60,70,4110.45,1,0,
98.018021,42.4,38.78,50206,60,60,70.67,4155.96,1,0,
97.897903,45.4,38.69,49425,60,60,75.67,4444.56,1,0,
97.537537,49.8,38.75,49951,60,60,83,4857.37,1,0,
97.867867,52.4,38.78,50517,60,60,87.33,5128.28,1,0,
97.837837,46.8,38.75,50231,60,60,78,4578.81,1,0,
97.687691,48.2,38.72,50130,60,60,80.33,4708.55,1,0,
97.777779,48.2,38.84,50045,60,60,80.33,4712.89,1,0,
98.078079,47.4,38.81,49992,60,60,79,4648.9,1,0,
97.507507,48.4,38.78,50254,60,60,80.67,4719.36,1,0,
97.627632,48.4,38.84,49620,60,60,80.67,4725.18,1,0,
98.078079,47.8,38.81,50077,60,60,79.67,4688.13,1,0,
98.108109,46.8,38.78,50125,60,60,78,4591.46,1,0,
97.747749,48.6,38.87,50157,60,60,81,4750.54,1,0,
98.078079,46.4,38.84,50076,60,60,77.33,4550.82,1,0,
98.258263,46.6,38.78,50044,60,60,77.67,4578.84,1,0,
97.537537,44.8,38.84,50220,60,60,74.67,4369.68,1,0,
97.957962,44.6,38.87,50127,60,60,74.33,4368.93,1,0,
98.04805,44,38.93,50130,60,60,73.33,4314.11,1,0,
97.747749,40.8,38.87,49872,60,60,68,3988.11,1,0,
97.71772,40.2,38.9,50237,60,60,67,3928.25,1,0,
97.867867,40.4,38.93,50060,60,60,67.33,3953.86,1,0,
97.777779,40,38.87,49663,60,60,66.67,3911.11,1,0,
97.627632,40,38.93,49996,60,60,66.67,3905.11,1,0,
97.957962,40,38.87,50185,60,60,66.67,3918.32,1,0,
97.927933,40.6,38.93,49999,60,60,67.67,3975.87,1,0,
97.807808,40.2,38.9,49983,60,60,67,3931.87,1,0,
97.987991,40.4,38.95,49941,60,60,67.33,3958.71,1,0,
97.957962,41.2,38.95,50147,60,60,68.67,4035.87,1,0,
97.537537,38.2,38.95,50107,60,60,63.67,3725.93,1,0,
98.018021,39.4,38.98,50267,60,60,65.67,3861.91,1,0,
98.258263,41.6,38.98,50161,60,60,69.33,4087.54,1,0,
97.897903,41,39.01,49518,60,60,68.33,4013.81,1,0,
97.447449,39.2,38.98,49797,60,60,65.33,3819.94,1,0,
97.957962,40.2,38.98,50062,60,60,67,3937.91,1,0,
97.867867,39.4,39.04,50113,60,60,65.67,3855.99,1,0,
98.04805,39.8,39.01,50405,60,60,66.33,3902.31,1,0,
98.018021,40.4,39.04,49898,60,60,67.33,3959.93,1,0,
97.447449,40.4,39.01,49799,60,60,67.33,3936.88,1,0,
97.71772,39.6,39.07,50133,60,60,66,3869.62,1,0,
98.138138,43.2,39.07,49578,60,60,72,4239.57,1,0,
98.108109,45.2,39.07,50391,60,60,75.33,4434.49,1,0,
97.687691,49,39.1,50227,60,60,81.67,4786.7,1,0,
97.807808,43.6,39.1,50462,60,60,72.67,4264.42,1,0,
98.168167,45.2,39.13,50334,60,60,75.33,4437.2,1,0,
98.078079,39.8,39.13,50126,60,60,66.33,3903.51,1,0,
97.627632,48,39.13,50005,60,60,80,4686.13,1,0,
97.897903,42.8,39.13,50100,60,60,71.33,4190.03,1,0,
97.747749,47.2,39.19,50143,60,60,78.67,4613.69,1,0,
97.957962,44,39.13,50258,60,60,73.33,4310.15,1,0,
97.867867,43,39.16,49965,60,60,71.67,4208.32,1,0,
97.627632,45.4,39.16,50187,60,60,75.67,4432.29,1,0,
97.687691,42.2,39.19,50112,60,60,70.33,4122.42,1,0,
97.807808,40.4,39.25,50338,60,60,67.33,3951.44,1,0,
98.108109,42.4,39.28,50305,60,60,70.67,4159.78,1,0,
97.507507,48.2,39.28,50258,60,60,80.33,4699.86,1,0,
97.837837,47.6,39.28,49826,60,60,79.33,4657.08,1,0,
97.897903,44,39.25,49782,60,60,73.33,4307.51,1,0,
97.71772,42.2,39.25,49998,60,60,70.33,4123.69,1,0,
97.447449,39.4,39.25,49718,60,60,65.67,3839.43,1,0,
97.957962,42.2,39.31,49593,60,60,70.33,4133.83,1,0,
97.687691,45.2,39.25,50199,60,60,75.33,4415.48,1,0,
97.897903,45.4,39.37,51110,60,60,75.67,4444.56,1,0,
97.597603,45.4,39.31,49897,60,60,75.67,4430.93,1,0,
97.687691,49,39.34,49756,60,60,81.67,4786.7,1,0,
97.507507,47,39.37,49910,60,60,78.33,4582.85,1,0,
97.627632,42.2,39.4,50070,60,60,70.33,4119.89,1,0,
98.018021,42,39.37,49991,60,60,70,4116.76,1,0,
97.537537,47.2,39.37,49916,60,60,78.67,4603.77,1,0,
97.867867,46,39.37,50087,60,60,76.67,4501.92,1,0,
98.168167,41.8,39.43,50096,60,60,69.67,4103.43,1,0,
97.627632,44.6,39.46,49725,60,60,74.33,4354.19,1,0,
97.777779,49.4,39.4,50239,60,60,82.33,4830.22,1,0,
97.867867,42.8,39.43,49681,60,60,71.33,4188.74,1,0,
97.687691,43.2,39.4,49859,60,60,72,4220.11,1,0,
98.018021,47.4,39.46,50094,60,60,79,4646.05,1,0,
97.897903,42.8,39.49,49986,60,60,71.33,4190.03,1,0,
97.687691,43.8,39.46,49934,60,60,73,4278.72,1,0,
97.777779,45.6,39.46,50119,60,60,76,4458.67,1,0,
97.627632,44.6,39.46,49985,60,60,74.33,4354.19,1,0,
98.138138,46.6,39.52,50165,60,60,77.67,4573.24,1,0,
97.687691,43,39.49,50125,60,60,71.67,4200.57,1,0,
97.777779,45.4,39.49,49906,60,60,75.67,4439.11,1,0,
97.957962,44.4,39.58,50039,60,60,74,4349.33,1,0,
98.018021,43.4,39.58,49766,60,60,72.33,4253.98,1,0,
97.657661,49.2,39.61,50070,60,60,82,4804.76,1,0,
97.987991,42,39.55,49931,60,60,70,4115.5,1,0,
97.687691,46,39.61,50224,60,60,76.67,4493.63,1,0,
97.897903,43,39.61,50214,60,60,71.67,4209.61,1,0,
98.078079,42.8,39.66,49881,60,60,71.33,4197.74,1,0,
97.807808,49.8,39.58,49483,60,60,83,4870.83,1,0,
97.327332,43.8,39.64,49791,60,60,73,4262.94,1,0,
97.867867,46,39.69,49645,60,60,76.67,4501.92,1,0,
98.04805,45,39.69,49894,60,60,75,4412.16,1,0,
97.657661,43.4,39.64,50020,60,60,72.33,4238.34,1,0,
97.597603,47.4,39.66,49991,60,60,79,4626.13,1,0,
98.04805,43.2,39.69,50135,60,60,72,4235.68,1,0,
97.807808,47,39.72,49925,60,60,78.33,4596.97,1,0,
97.687691,41.6,39.75,50097,60,60,69.33,4063.81,1,0,
97.837837,42.8,39.69,49965,60,60,71.33,4187.46,1,0,
97.927933,44,39.75,50029,60,60,73.33,4308.83,1,0,
97.897903,42,39.75,50179,60,60,70,4111.71,1,0,
98.078079,46.6,39.84,50083,60,60,77.67,4570.44,1,0,
97.597603,46,39.78,50056,60,60,76.67,4489.49,1,0,
97.507507,39.8,39.78,50022,60,60,66.33,3880.8,1,0,
97.417419,48,39.81,49769,60,60,80,4676.04,1,0,
98.04805,40.8,39.81,50030,60,60,68,4000.36,1,0,
97.417419,48.4,39.9,50024,60,60,80.67,4715,1,0,
97.687691,43.8,39.87,50023,60,60,73,4278.72,1,0,
97.627632,48.6,39.87,49454,60,60,81,4744.7,1,0,
97.477478,42.8,39.87,49661,60,60,71.33,4172.04,1,0,
97.537537,45.4,39.87,50026,60,60,75.67,4428.2,1,0,
97.987991,48.8,39.87,50059,60,60,81.33,4781.81,1,0,
97.747749,43,39.9,49678,60,60,71.67,4203.15,1,0,
97.747749,46.4,39.93,49377,60,60,77.33,4535.5,1,0,
97.747749,48.6,39.9,49419,60,60,81,4750.54,1,0,
97.987991,42.6,39.93,49870,60,60,71,4174.29,1,0,
97.597603,44.2,39.93,49877,60,60,73.67,4313.81,1,0,
97.537537,43.8,39.93,49989,60,60,73,4272.14,1,0,
97.987991,41.2,39.99,50438,60,60,68.67,4037.11,1,0,
97.567574,46.4,39.96,50025,60,60,77.33,4527.14,1,0,
97.747749,44.2,40.02,50003,60,60,73.67,4320.45,1,0,
97.897903,49.4,40.02,49383,60,60,82.33,4836.16,1,0,
97.447449,39.2,39.96,50223,60,60,65.33,3819.94,1,0,
97.657661,47.6,40.02,49959,60,60,79.33,4648.5,1,0,
97.987991,42.2,40.08,50149,60,60,70.33,4135.09,1,0,
97.957962,43.6,40.08,50048,60,60,72.67,4270.97,1,0,
97.807808,46.8,40.08,49949,60,60,78,4577.41,1,0,
97.957962,43.2,40.08,50028,60,60,72,4231.78,1,0,
98.108109,47.8,40.08,50044,60,60,79.67,4689.57,1,0,
97.71772,43.4,40.08,50384,60,60,72.33,4240.95,1,0,
97.807808,43.2,40.14,50082,60,60,72,4225.3,1,0,
97.897903,48.2,40.11,50043,60,60,80.33,4718.68,1,0,
97.627632,42,40.14,50203,60,60,70,4100.36,1,0,
97.507507,41.6,40.17,49916,60,60,69.33,4056.31,1,0,
97.807808,45.8,40.17,49996,60,60,76.33,4479.6,1,0,
97.897903,49.2,40.17,49329,60,60,82,4816.58,1,0,
97.357361,40,40.2,49545,60,60,66.67,3894.29,1,0,
97.837837,44.4,40.23,49437,60,60,74,4344,1,0,
97.747749,46,40.2,49841,60,60,76.67,4496.4,1,0,
97.537537,42,40.29,50036,60,60,70,4096.58,1,0,
97.867867,46.2,40.29,49985,60,60,77,4521.5,1,0,
98.138138,46.4,40.26,50245,60,60,77.33,4553.61,1,0,
97.807808,39,40.26,50360,60,60,65,3814.5,1,0,
97.957962,43.6,40.32,50318,60,60,72.67,4270.97,1,0,
97.897903,47,40.29,50011,60,60,78.33,4601.2,1,0,
97.507507,42.4,40.29,49824,60,60,70.67,4134.32,1,0,
97.327332,43.2,40.35,49965,60,60,72,4204.54,1,0,
98.04805,48.4,40.38,49960,60,60,80.67,4745.53,1,0,
97.597603,42.4,40.35,50297,60,60,70.67,4138.14,1,0,
97.807808,42.2,40.35,50183,60,60,70.33,4127.49,1,0,
97.777779,47.2,40.41,50133,60,60,78.67,4615.11,1,0,
97.627632,46.4,40.44,50014,60,60,77.33,4529.92,1,0,
97.567574,40.6,40.41,50199,60,60,67.67,3961.24,1,0,
97.687691,44.2,40.44,49724,60,60,73.67,4317.8,1,0,
98.018021,47,40.41,50228,60,60,78.33,4606.85,1,0,
97.867867,40.4,40.47,50146,60,60,67.33,3953.86,1,0,
97.957962,45,40.5,50250,60,60,75,4408.11,1,0,
98.018021,46.4,40.5,50044,60,60,77.33,4548.04,1,0,
97.777779,41.4,40.47,49991,60,60,69,4048,1,0,
97.597603,48,40.53,49581,60,60,80,4684.68,1,0,
98.108109,40.6,40.53,49725,60,60,67.67,3983.19,1,0,
97.807808,48.6,40.56,49920,60,60,81,4753.46,1,0,
97.357361,41.2,40.56,50306,60,60,68.67,4011.12,1,0,
97.867867,46.2,40.59,50203,60,60,77,4521.5,1,0,
97.627632,44,40.56,50217,60,60,73.33,4295.62,1,0,
97.417419,44.8,40.56,50037,60,60,74.67,4364.3,1,0,
97.627632,41.2,40.65,50551,60,60,68.67,4022.26,1,0,
97.927933,46,40.59,50124,60,60,76.67,4504.68,1,0,
97.417419,42,40.65,50157,60,60,70,4091.53,1,0,
97.777779,46.4,40.68,50202,60,60,77.33,4536.89,1,0,
97.747749,44,40.71,50061,60,60,73.33,4300.9,1,0,
97.597603,44.4,40.65,49686,60,60,74,4333.33,1,0,
97.657661,42.6,40.68,50286,60,60,71,4160.22,1,0,
97.957962,43.6,40.71,50238,60,60,72.67,4270.97,1,0,
97.687691,43.2,40.71,50401,60,60,72,4220.11,1,0,
97.747749,48.2,40.74,50442,60,60,80.33,4711.44,1,0,
97.567574,43,40.71,49951,60,60,71.67,4195.41,1,0,
96.636642,65.6,40.81,50451,70,65,100.92,6339.36,1,0,
95.735741,98.6,40.87,52349,70,70,140.86,9439.54,1,0,
96.336342,87.4,40.84,53818,70,70,124.86,8419.8,1,0,
96.786789,79.2,40.9,55396,70,70,113.14,7665.51,1,0,
96.846848,73.8,40.81,55927,70,70,105.43,7147.3,1,0,
96.876877,70,40.9,56123,70,70,100,6781.38,1,0,
96.997002,70,40.9,56024,70,70,100,6789.79,1,0,
96.846848,68.6,40.87,56281,70,70,98,6643.69,1,0,
96.786789,68.6,40.9,56500,70,70,98,6639.57,1,0,
97.207207,68.2,40.9,56567,70,70,97.43,6629.53,1,0,
97.147148,65.8,40.93,56508,70,70,94,6392.28,1,0,
96.696701,65.6,40.93,56346,70,70,93.71,6343.3,1,0,
97.147148,66.8,40.96,56645,70,70,95.43,6489.43,1,0,
96.966972,66.4,40.9,56484,70,70,94.86,6438.61,1,0,
96.876877,67.8,40.96,56312,70,70,96.86,6568.25,1,0,
96.636642,67.2,41.05,56378,70,70,96,6493.98,1,0,
97.177177,66.8,40.96,56422,70,70,95.43,6491.44,1,0,
96.72673,66.4,40.99,56960,70,70,94.86,6422.65,1,0,
96.72673,68.6,41.08,56476,70,70,98,6635.45,1,0,
96.997002,67.2,41.08,56497,70,70,96,6518.2,1,0,
97.207207,65.4,40.99,56414,70,70,93.43,6357.35,1,0,
96.816818,68.4,41.05,56581,70,70,97.71,6622.27,1,0,
97.027031,68,41.14,56591,70,70,97.14,6597.84,1,0,
97.05706,65,41.08,56481,70,70,92.86,6308.71,1,0,
96.846848,65.8,41.11,56812,70,70,94,6372.52,1,0,
97.08709,66.2,41.2,56696,70,70,94.57,6427.17,1,0,
97.147148,65.8,41.14,56605,70,70,94,6392.28,1,0,
96.936943,65.8,41.08,56571,70,70,94,6378.45,1,0,
96.966972,65.6,41.2,56596,70,70,93.71,6361.03,1,0,
97.237236,64.4,41.2,56295,70,70,92,6262.08,1,0,
96.936943,65.6,41.23,56725,70,70,93.71,6359.06,1,0,
96.876877,65,41.2,57032,70,70,92.86,6297,1,0,
97.117119,64.4,41.26,56721,70,70,92,6254.34,1,0,
97.207207,65.6,41.26,56880,70,70,93.71,6376.79,1,0,
97.177177,65.4,41.23,56874,70,70,93.43,6355.39,1,0,
96.997002,65.4,41.26,56424,70,70,93.43,6343.6,1,0,
97.027031,65.6,41.29,56477,70,70,93.71,6364.97,1,0,
96.72673,65.6,41.35,56654,70,70,93.71,6345.27,1,0,
96.966972,66,41.38,56374,70,70,94.29,6399.82,1,0,
96.906906,67,41.32,56485,70,70,95.71,6492.76,1,0,
96.846848,66.6,41.29,56184,70,70,95.14,6450,1,0,
96.606606,68.4,41.38,56586,70,70,97.71,6607.89,1,0,
97.117119,66.4,41.41,56735,70,70,94.86,6448.58,1,0,
96.666672,66,41.41,56567,70,70,94.29,6380,1,0,
97.027031,66,41.41,56817,70,70,94.29,6403.78,1,0,
96.936943,67,41.45,56469,70,70,95.71,6494.78,1,0,
97.027031,66,41.38,56858,70,70,94.29,6403.78,1,0,
96.846848,67.2,41.48,56557,70,70,96,6508.11,1,0,
96.906906,67.4,41.41,56662,70,70,96.29,6531.53,1,0,
97.05706,65,41.48,56470,70,70,92.86,6308.71,1,0,
96.786789,64.2,41.51,56492,70,70,91.71,6213.71,1,0,
96.966972,67.4,41.54,56543,70,70,96.29,6535.57,1,0,
97.297302,65.2,41.54,56602,70,70,93.14,6343.78,1,0,
96.786789,67,41.54,56019,70,70,95.71,6484.71,1,0,
96.696701,68.4,41.6,56794,70,70,97.71,6614.05,1,0,
97.117119,67.8,41.57,56319,70,70,96.86,6584.54,1,0,
96.846848,66,41.66,56770,70,70,94.29,6391.89,1,0,
96.75676,67.4,41.63,56336,70,70,96.29,6521.41,1,0,
96.966972,65.2,41.63,56594,70,70,93.14,6322.25,1,0,
97.027031,66.4,41.63,56472,70,70,94.86,6442.59,1,0,
96.906906,66.8,41.66,56610,70,70,95.43,6473.38,1,0,
96.846848,66.8,41.66,56577,70,70,95.43,6469.37,1,0,
97.027031,64.8,41.69,56356,70,70,92.57,6287.35,1,0,
96.666672,63.8,41.69,56670,70,70,91.14,6167.33,1,0,
96.997002,68.2,41.75,56537,70,70,97.43,6615.2,1,0,
97.05706,66,41.75,56259,70,70,94.29,6405.77,1,0,
96.997002,65,41.81,56629,70,70,92.86,6304.81,1,0,
96.966972,67.6,41.75,56818,70,70,96.57,6554.97,1,0,
97.237236,65,41.81,56534,70,70,92.86,6320.42,1,0,
96.816818,66.8,41.81,56903,70,70,95.43,6467.36,1,0,
96.696701,66.2,41.78,56234,70,70,94.57,6401.32,1,0,
