Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160706395
100.240242,16.4,39.84,36912,40,40,41,1643.94,1,0,
100.390396,15.4,39.81,36648,40,40,38.5,1546.01,1,0,
99.879883,16,39.9,36334,40,40,40,1598.08,1,0,
99.939941,17,39.81,36531,40,40,42.5,1698.98,1,0,
100.240242,16.4,39.87,36388,40,40,41,1643.94,1,0,
100.030029,16.6,39.96,36714,40,40,41.5,1660.5,1,0,
99.879883,16.8,39.87,35936,40,40,42,1677.98,1,0,
100.120125,17.2,39.93,35971,40,40,43,1722.07,1,0,
100.060066,16.4,39.87,36372,40,40,41,1640.99,1,0,
99.939941,17.2,39.9,37059,40,40,43,1718.97,1,0,
99.879883,15.4,39.84,36456,40,40,38.5,1538.15,1,0,
100.060066,16.8,39.99,36553,40,40,42,1681.01,1,0,
100.090096,16.4,39.87,36446,40,40,41,1641.48,1,0,
100.030029,17,39.87,36620,40,40,42.5,1700.51,1,0,
100.120125,15.6,39.9,36971,40,40,39,1561.87,1,0,
100.180183,16.6,39.93,36987,40,40,41.5,1662.99,1,0,
100.030029,16.4,39.87,37261,40,40,41,1640.49,1,0,
100.090096,16.4,39.93,36388,40,40,41,1641.48,1,0,
100.360359,15.6,39.96,36988,40,40,39,1565.62,1,0,
99.879883,16.8,39.87,36441,40,40,42,1677.98,1,0,
100.120125,15.8,39.93,37094,40,40,39.5,1581.9,1,0,
99.879883,16.6,39.99,36826,40,40,41.5,1658.01,1,0,
99.729729,16.8,39.99,36722,40,40,42,1675.46,1,0,
100.090096,17.8,39.96,36918,40,40,44.5,1781.6,1,0,
100.300301,16.2,40.05,36636,40,40,40.5,1624.86,1,0,
99.759766,16.8,39.93,36523,40,40,42,1675.96,1,0,
99.759766,15.6,39.99,37024,40,40,39,1556.25,1,0,
100.510513,17,40.05,36939,40,40,42.5,1708.68,1,0,
100.390396,16.4,39.99,36583,40,40,41,1646.4,1,0,
100,17,39.96,36826,40,40,42.5,1700,1,0,
100.240242,15.4,39.96,36525,40,40,38.5,1543.7,1,0,
100.210213,16.2,39.96,36798,40,40,40.5,1623.41,1,0,
99.969971,16.6,40.05,36241,40,40,41.5,1659.5,1,0,
99.879883,17.2,40.08,36917,40,40,43,1717.93,1,0,
99.939941,15.6,39.99,36461,40,40,39,1559.06,1,0,
99.849854,16.6,39.99,36877,40,40,41.5,1657.51,1,0,
100.030029,16.4,39.93,36388,40,40,41,1640.49,1,0,
100.33033,16.8,40.02,36705,40,40,42,1685.55,1,0,
100.030029,15.6,39.96,37126,40,40,39,1560.47,1,0,
100.210213,17.4,40.02,36483,40,40,43.5,1743.66,1,0,
100.240242,17.6,40.17,36483,40,40,44,1764.23,1,0,
99.969971,16.4,40.05,36715,40,40,41,1639.51,1,0,
100,16.4,40.05,36479,40,40,41,1640,1,0,
100.240242,16.2,40.05,36149,40,40,40.5,1623.89,1,0,
100.180183,16.8,40.11,36406,40,40,42,1683.03,1,0,
99.819824,16.8,40.11,37103,40,40,42,1676.97,1,0,
100.270271,16.4,40.02,36488,40,40,41,1644.43,1,0,
100.180183,16,40.02,36395,40,40,40,1602.88,1,0,
99.729729,17,40.11,36790,40,40,42.5,1695.41,1,0,
100.060066,16.4,40.11,36372,40,40,41,1640.99,1,0,
100.360359,16.4,40.08,36833,40,40,41,1645.91,1,0,
99.759766,16.8,40.08,36753,40,40,42,1675.96,1,0,
99.759766,16.8,40.08,36237,40,40,42,1675.96,1,0,
100.390396,15.6,40.08,37053,40,40,39,1566.09,1,0,
100.210213,15.8,40.14,37045,40,40,39.5,1583.32,1,0,
100.120125,16.4,40.14,36699,40,40,41,1641.97,1,0,
100.480484,16.8,40.2,36632,40,40,42,1688.07,1,0,
100.33033,15.8,40.14,36161,40,40,39.5,1585.22,1,0,
99.729729,16.8,40.2,36616,40,40,42,1675.46,1,0,
100.150154,16.6,40.14,36609,40,40,41.5,1662.49,1,0,
100.270271,16.4,40.17,36428,40,40,41,1644.43,1,0,
99.879883,15.2,40.17,36797,40,40,38,1518.17,1,0,
99.939941,17,40.23,36503,40,40,42.5,1698.98,1,0,
100.300301,16.4,40.14,36563,40,40,41,1644.92,1,0,
99.729729,15.8,40.11,36279,40,40,39.5,1575.73,1,0,
100,17.4,40.2,36900,40,40,43.5,1740,1,0,
100.150154,16.4,40.23,36329,40,40,41,1642.46,1,0,
99.969971,16,40.2,37047,40,40,40,1599.52,1,0,
100.090096,17.2,40.29,37225,40,40,43,1721.55,1,0,
100.120125,16.2,40.23,36222,40,40,40.5,1621.95,1,0,
100.150154,16.2,40.26,37312,40,40,40.5,1622.43,1,0,
99.789795,16,40.26,36791,40,40,40,1596.64,1,0,
100.240242,16.2,40.29,36239,40,40,40.5,1623.89,1,0,
100.120125,14.8,40.2,37450,40,40,37,1481.78,1,0,
100.030029,16.4,40.26,37393,40,40,41,1640.49,1,0,
99.729729,16,40.29,36268,40,40,40,1595.68,1,0,
100.270271,15.8,40.26,36835,40,40,39.5,1584.27,1,0,
100.210213,15.2,40.26,37119,40,40,38,1523.2,1,0,
100,16.2,40.26,36813,40,40,40.5,1620,1,0,
99.909912,16.4,40.32,36550,40,40,41,1638.52,1,0,
99.909912,16.4,40.29,36840,40,40,41,1638.52,1,0,
99.789795,15,40.38,36674,40,40,37.5,1496.85,1,0,
100.150154,16.4,40.35,37423,40,40,41,1642.46,1,0,
100.270271,15.2,40.29,36418,40,40,38,1524.11,1,0,
100.060066,16,40.29,36489,40,40,40,1600.96,1,0,
100.270271,16.6,40.38,37446,40,40,41.5,1664.49,1,0,
100.060066,15.6,40.32,36958,40,40,39,1560.94,1,0,
99.969971,15.8,40.32,36653,40,40,39.5,1579.53,1,0,
99.879883,15.8,40.32,36489,40,40,39.5,1578.1,1,0,
100.360359,16.8,40.35,37067,40,40,42,1686.05,1,0,
100.090096,16.8,40.38,36256,40,40,42,1681.51,1,0,
99.849854,16.8,40.35,37029,40,40,42,1677.48,1,0,
100.270271,16.4,40.44,36727,40,40,41,1644.43,1,0,
100.090096,16.8,40.5,36254,40,40,42,1681.51,1,0,
99.909912,17,40.41,36759,40,40,42.5,1698.47,1,0,
100.360359,16.4,40.35,37008,40,40,41,1645.91,1,0,
100.33033,16.2,40.38,36810,40,40,40.5,1625.35,1,0,
99.939941,16.2,40.38,36460,40,40,40.5,1619.03,1,0,
100.33033,17,40.44,37101,40,40,42.5,1705.62,1,0,
100.180183,15.8,40.41,36956,40,40,39.5,1582.85,1,0,
100.030029,15.2,40.44,36823,40,40,38,1520.46,1,0,
100.360359,15.6,40.44,37083,40,40,39,1565.62,1,0,
100.300301,16.2,40.47,36458,40,40,40.5,1624.86,1,0,
99.939941,16.2,40.47,36155,40,40,40.5,1619.03,1,0,
99.819824,15.6,40.44,36862,40,40,39,1557.19,1,0,
100.240242,16.8,40.5,36467,40,40,42,1684.04,1,0,
99.939941,15.4,40.47,36390,40,40,38.5,1539.08,1,0,
99.789795,16.4,40.41,36594,40,40,41,1636.55,1,0,
100.180183,16.2,40.59,36184,40,40,40.5,1622.92,1,0,
100.33033,16.4,40.53,36966,40,40,41,1645.42,1,0,
99.849854,17,40.56,37557,40,40,42.5,1697.45,1,0,
99.969971,16.8,40.59,36324,40,40,42,1679.5,1,0,
100.360359,15.4,40.56,36811,40,40,38.5,1545.55,1,0,
100.450455,16.2,40.5,37095,40,40,40.5,1627.3,1,0,
100.030029,16,40.5,37241,40,40,40,1600.48,1,0,
100.120125,15.8,40.5,36142,40,40,39.5,1581.9,1,0,
100.150154,15.6,40.5,36112,40,40,39,1562.34,1,0,
99.969971,16.2,40.65,36770,40,40,40.5,1619.51,1,0,
99.879883,15.8,40.62,36924,40,40,39.5,1578.1,1,0,
100.120125,16.2,40.56,36704,40,40,40.5,1621.95,1,0,
100,15.8,40.59,36828,40,40,39.5,1580,1,0,
100.270271,16,40.59,36570,40,40,40,1604.32,1,0,
100.030029,16,40.56,36834,40,40,40,1600.48,1,0,
99.489494,23.2,40.65,37060,60,44,52.73,2308.16,1,0,
97.297302,72,40.71,40381,60,55,130.91,7005.41,1,0,
97.297302,90.8,40.71,44845,60,60,151.33,8834.6,1,0,
98.37838,73.2,40.71,47985,60,60,122,7201.3,1,0,
98.348351,58,40.71,49007,60,60,96.67,5704.2,1,0,
98.948952,46,40.74,50341,60,60,76.67,4551.65,1,0,
98.798798,47.8,40.71,50461,60,60,79.67,4722.58,1,0,
99.03904,44.4,40.71,51455,60,60,74,4397.33,1,0,
99.309311,46.2,40.78,51743,60,60,77,4588.09,1,0,
98.948952,43.2,40.71,51583,60,60,72,4274.59,1,0,
98.858864,43,40.81,51525,60,60,71.67,4250.93,1,0,
98.828835,49.2,40.84,51060,60,60,82,4862.38,1,0,
99.159164,45.6,40.78,50567,60,60,76,4521.66,1,0,
99.00901,44.2,40.78,50924,60,60,73.67,4376.2,1,0,
98.738739,43.6,40.74,51390,60,60,72.67,4305.01,1,0,
99.249252,45.8,40.81,51730,60,60,76.33,4545.62,1,0,
98.858864,45.6,40.81,50625,60,60,76,4507.96,1,0,
98.978981,45.6,40.84,50630,60,60,76,4513.44,1,0,
99.189194,44.8,40.78,51592,60,60,74.67,4443.68,1,0,
99.189194,43.8,40.84,50950,60,60,73,4344.49,1,0,
98.828835,42.2,40.87,51271,60,60,70.33,4170.58,1,0,
98.978981,44.8,40.81,51247,60,60,74.67,4434.26,1,0,
99.189194,46.4,40.84,51753,60,60,77.33,4602.38,1,0,
98.70871,45,40.84,51104,60,60,75,4441.89,1,0,
98.858864,44.2,40.84,50957,60,60,73.67,4369.56,1,0,
99.00901,45,40.93,50988,60,60,75,4455.41,1,0,
98.70871,42,40.87,51313,60,60,70,4145.77,1,0,
98.738739,43.2,40.93,51307,60,60,72,4265.51,1,0,
98.948952,45.8,40.93,51333,60,60,76.33,4531.86,1,0,
98.738739,46.4,40.93,51879,60,60,77.33,4581.48,1,0,
98.828835,46.2,40.9,51645,60,60,77,4565.89,1,0,
99.129135,45,40.93,51610,60,60,75,4460.81,1,0,
99.129135,45.8,40.9,50859,60,60,76.33,4540.11,1,0,
98.798798,47,40.99,51095,60,60,78.33,4643.54,1,0,
99.279282,44.6,40.96,51114,60,60,74.33,4427.86,1,0,
99.249252,43.6,41.02,51666,60,60,72.67,4327.27,1,0,
98.618622,43.6,40.9,51420,60,60,72.67,4299.77,1,0,
99.189194,43.4,41.02,51669,60,60,72.33,4304.81,1,0,
99.309311,45.2,41.02,50765,60,60,75.33,4488.78,1,0,
98.648651,45.8,40.96,51075,60,60,76.33,4518.11,1,0,
98.768768,45.2,41.02,51075,60,60,75.33,4464.35,1,0,
99.099098,45.8,41.05,51165,60,60,76.33,4538.74,1,0,
98.738739,43.2,41.05,50506,60,60,72,4265.51,1,0,
98.918922,46.8,41.08,51323,60,60,78,4629.41,1,0,
99.129135,43.8,40.99,51798,60,60,73,4341.86,1,0,
99.159164,43.4,41.14,51597,60,60,72.33,4303.51,1,0,
98.828835,48.2,41.05,50603,60,60,80.33,4763.55,1,0,
98.948952,45.2,41.11,51025,60,60,75.33,4472.49,1,0,
99.129135,44.2,41.17,51061,60,60,73.67,4381.51,1,0,
98.768768,45.6,41.08,51502,60,60,76,4503.86,1,0,
99.219223,44,41.14,50402,60,60,73.33,4365.65,1,0,
98.978981,43,41.14,52252,60,60,71.67,4256.1,1,0,
98.738739,46.6,41.14,50890,60,60,77.67,4601.23,1,0,
98.858864,45,41.17,51038,60,60,75,4448.65,1,0,
98.888893,43.4,41.14,51316,60,60,72.33,4291.78,1,0,
98.70871,45.8,41.2,51508,60,60,76.33,4520.86,1,0,
98.67868,45.8,41.26,50988,60,60,76.33,4519.48,1,0,
98.918922,45.2,41.2,50601,60,60,75.33,4471.14,1,0,
98.67868,43.2,41.23,51126,60,60,72,4262.92,1,0,
98.768768,47.2,41.23,50934,60,60,78.67,4661.89,1,0,
98.858864,44.6,41.29,50960,60,60,74.33,4409.11,1,0,
99.069069,43.8,41.26,51802,60,60,73,4339.23,1,0,
98.70871,43,41.26,51444,60,60,71.67,4244.47,1,0,
98.858864,46.8,41.29,51360,60,60,78,4626.59,1,0,
99.00901,44,41.26,51198,60,60,73.33,4356.4,1,0,
98.768768,45.2,41.32,50799,60,60,75.33,4464.35,1,0,
98.618622,42.8,41.35,51162,60,60,71.33,4220.88,1,0,
99.00901,45.8,41.32,51115,60,60,76.33,4534.61,1,0,
98.798798,44.8,41.35,51352,60,60,74.67,4426.19,1,0,
99.189194,44.2,41.35,50515,60,60,73.67,4384.16,1,0,
98.918922,44.2,41.35,51138,60,60,73.67,4372.22,1,0,
98.888893,45.2,41.35,51883,60,60,75.33,4469.78,1,0,
98.918922,43.8,41.38,50975,60,60,73,4332.65,1,0,
99.069069,48,41.45,50495,60,60,80,4755.32,1,0,
99.069069,45.2,41.48,51509,60,60,75.33,4477.92,1,0,
98.738739,45.8,41.38,51387,60,60,76.33,4522.23,1,0,
99.099098,45,41.48,50651,60,60,75,4459.46,1,0,
99.279282,48.2,41.45,50650,60,60,80.33,4785.26,1,0,
98.888893,43.6,41.48,51038,60,60,72.67,4311.56,1,0,
98.588593,43.2,41.45,51047,60,60,72,4259.03,1,0,
99.189194,45.8,41.51,51649,60,60,76.33,4542.87,1,0,
98.858864,44.4,41.48,50651,60,60,74,4389.33,1,0,
98.738739,43.6,41.54,51660,60,60,72.67,4305.01,1,0,
98.768768,43.8,41.48,51410,60,60,73,4326.07,1,0,
98.70871,46.2,41.54,51067,60,60,77,4560.34,1,0,
99.03904,44.6,41.6,51269,60,60,74.33,4417.14,1,0,
98.648651,45.4,41.57,51047,60,60,75.67,4478.65,1,0,
99.069069,44.4,41.57,51318,60,60,74,4398.67,1,0,
98.948952,45,41.66,50421,60,60,75,4452.7,1,0,
98.978981,44.6,41.6,52219,60,60,74.33,4414.46,1,0,
99.00901,45.2,41.63,51345,60,60,75.33,4475.21,1,0,
98.858864,42.2,41.63,51199,60,60,70.33,4171.84,1,0,
98.648651,43.8,41.66,50914,60,60,73,4320.81,1,0,
99.069069,44.6,41.63,51030,60,60,74.33,4418.48,1,0,
98.798798,44.4,41.6,50730,60,60,74,4386.67,1,0,
98.618622,43.4,41.69,50815,60,60,72.33,4280.05,1,0,
99.00901,45.4,41.72,51567,60,60,75.67,4495.01,1,0,
98.918922,43.2,41.75,51262,60,60,72,4273.3,1,0,
98.558563,43.8,41.72,50926,60,60,73,4316.87,1,0,
98.918922,46,41.75,51724,60,60,76.67,4550.27,1,0,
99.129135,44.2,41.78,51586,60,60,73.67,4381.51,1,0,
98.528534,44.6,41.75,51731,60,60,74.33,4394.37,1,0,
98.798798,44.8,41.78,51242,60,60,74.67,4426.19,1,0,
98.978981,44.4,41.84,51717,60,60,74,4394.67,1,0,
98.918922,44.4,41.88,50794,60,60,74,4392,1,0,
98.738739,46,41.81,50910,60,60,76.67,4541.98,1,0,
99.069069,44.4,41.84,51828,60,60,74,4398.67,1,0,
98.858864,44.8,41.88,50853,60,60,74.67,4428.88,1,0,
98.588593,45.4,41.88,50901,60,60,75.67,4475.92,1,0,
99.069069,44.6,41.91,51204,60,60,74.33,4418.48,1,0,
98.768768,44,41.88,51230,60,60,73.33,4345.83,1,0,
98.70871,44.2,41.94,51637,60,60,73.67,4362.92,1,0,
98.618622,45.2,41.91,51559,60,60,75.33,4457.56,1,0,
98.948952,43,41.94,50697,60,60,71.67,4254.8,1,0,
98.528534,46,41.91,51067,60,60,76.67,4532.31,1,0,
98.70871,46.2,41.97,50741,60,60,77,4560.34,1,0,
99.129135,45.4,42,50541,60,60,75.67,4500.46,1,0,
98.918922,43.6,42,50685,60,60,72.67,4312.86,1,0,
98.468468,44,42.03,51318,60,60,73.33,4332.61,1,0,
99.33934,45.2,42.03,51630,60,60,75.33,4490.14,1,0,
98.70871,44.4,42.03,50447,60,60,74,4382.67,1,0,
98.738739,44.4,42.06,50933,60,60,74,4384,1,0,
98.918922,47.8,42.06,51111,60,60,79.67,4728.32,1,0,
98.828835,44.8,42.09,51601,60,60,74.67,4427.53,1,0,
98.648651,43.8,42.12,50724,60,60,73,4320.81,1,0,
98.888893,47.2,42.09,50425,60,60,78.67,4667.56,1,0,
99.129135,44.8,42.15,51576,60,60,74.67,4440.99,1,0,
98.588593,44,42.12,50712,60,60,73.33,4337.9,1,0,
98.67868,44.4,42.15,50673,60,60,74,4381.33,1,0,
98.798798,44.4,42.18,52031,60,60,74,4386.67,1,0,
98.828835,46.4,42.22,51815,60,60,77.33,4585.66,1,0,
98.768768,44.4,42.18,51988,60,60,74,4385.33,1,0,
98.978981,45.4,42.18,50913,60,60,75.67,4493.65,1,0,
98.828835,44,42.18,51277,60,60,73.33,4348.47,1,0,
98.70871,44.6,42.28,50866,60,60,74.33,4402.41,1,0,
98.828835,46.8,42.25,50256,60,60,78,4625.19,1,0,
99.00901,44.2,42.28,51248,60,60,73.67,4376.2,1,0,
98.828835,43.4,42.31,50904,60,60,72.33,4289.17,1,0,
98.67868,47.6,42.34,50377,60,60,79.33,4697.11,1,0,
98.948952,44,42.34,51249,60,60,73.33,4353.75,1,0,
98.888893,43.2,42.37,51758,60,60,72,4272,1,0,
98.67868,46.8,42.34,51488,60,60,78,4618.16,1,0,
98.978981,43.4,42.4,50403,60,60,72.33,4295.69,1,0,
98.828835,44.4,42.37,50648,60,60,74,4388,1,0,
98.558563,48.2,42.4,50643,60,60,80.33,4750.52,1,0,
98.888893,44.6,42.43,51256,60,60,74.33,4410.44,1,0,
98.978981,43.8,42.43,51406,60,60,73,4335.28,1,0,
98.738739,46.4,42.46,50882,60,60,77.33,4581.48,1,0,
98.828835,45.2,42.4,50923,60,60,75.33,4467.06,1,0,
98.948952,43.4,42.5,51781,60,60,72.33,4294.38,1,0,
98.828835,41.6,42.5,51804,60,60,69.33,4111.28,1,0,
98.978981,45.8,42.46,51906,60,60,76.33,4533.24,1,0,
99.189194,42.8,42.5,51659,60,60,71.33,4245.3,1,0,
98.798798,42.2,42.56,51324,60,60,70.33,4169.31,1,0,
98.888893,44,42.56,51309,60,60,73.33,4351.11,1,0,
98.858864,44.6,42.53,51593,60,60,74.33,4409.11,1,0,
98.648651,43.2,42.65,51394,60,60,72,4261.62,1,0,
98.648651,44,42.59,51577,60,60,73.33,4340.54,1,0,
98.768768,44.2,42.56,50500,60,60,73.67,4365.58,1,0,
98.978981,42.4,42.62,50905,60,60,70.67,4196.71,1,0,
98.828835,46.6,42.62,50489,60,60,77.67,4605.42,1,0,
98.948952,46.6,42.65,50926,60,60,77.67,4611.02,1,0,
99.159164,43.6,42.68,51001,60,60,72.67,4323.34,1,0,
98.588593,46.2,42.68,50931,60,60,77,4554.79,1,0,
98.858864,45.8,42.75,51211,60,60,76.33,4527.74,1,0,
99.129135,43.8,42.71,51770,60,60,73,4341.86,1,0,
98.67868,45.2,42.71,50932,60,60,75.33,4460.28,1,0,
98.798798,44.6,42.75,51806,60,60,74.33,4406.43,1,0,
98.918922,43.8,42.81,51281,60,60,73,4332.65,1,0,
99.099098,43.8,42.75,51761,60,60,73,4340.54,1,0,
98.348351,45.2,42.81,50802,60,60,75.33,4445.35,1,0,
98.798798,44.4,42.78,50986,60,60,74,4386.67,1,0,
98.618622,44,42.84,51457,60,60,73.33,4339.22,1,0,
98.558563,45,42.81,50906,60,60,75,4435.14,1,0,
98.828835,44.4,42.87,51329,60,60,74,4388,1,0,
98.948952,43.4,42.93,51157,60,60,72.33,4294.38,1,0,
98.828835,42.6,42.87,51414,60,60,71,4210.11,1,0,
98.888893,46,42.87,51489,60,60,76.67,4548.89,1,0,
98.858864,46.6,42.9,50369,60,60,77.67,4606.82,1,0,
98.738739,44.6,42.9,51798,60,60,74.33,4403.75,1,0,
98.70871,41.6,42.93,50682,60,60,69.33,4106.28,1,0,
98.798798,45.6,43,51792,60,60,76,4505.23,1,0,
99.03904,45.6,43,50854,60,60,76,4516.18,1,0,
98.768768,44.4,43,51324,60,60,74,4385.33,1,0,
98.648651,44,43.06,51179,60,60,73.33,4340.54,1,0,
98.648651,44.6,43.03,50826,60,60,74.33,4399.73,1,0,
98.588593,44.4,43.03,51530,60,60,74,4377.33,1,0,
98.70871,43.6,43.06,50924,60,60,72.67,4303.7,1,0,
99.00901,44.4,43.06,51188,60,60,74,4396,1,0,
98.648651,45.2,43.03,51932,60,60,75.33,4458.92,1,0,
98.768768,43.6,43.19,51704,60,60,72.67,4306.32,1,0,
98.918922,43.6,43.12,51103,60,60,72.67,4312.86,1,0,
99.099098,43,43.12,51592,60,60,71.67,4261.26,1,0,
98.648651,44.6,43.19,51158,60,60,74.33,4399.73,1,0,
98.858864,43.8,43.12,51784,60,60,73,4330.02,1,0,
98.888893,42.4,43.12,51063,60,60,70.67,4192.89,1,0,
97.837837,54.8,43.22,51112,70,64,85.62,5361.51,1,0,
96.666672,94.6,43.25,53988,70,70,135.14,9144.67,1,0,
97.357361,82.2,43.28,56248,70,70,117.43,8002.78,1,0,
97.417419,76.6,43.31,56608,70,70,109.43,7462.17,1,0,
97.567574,73,43.37,57373,70,70,104.29,7122.43,1,0,
98.018021,68.2,43.37,56998,70,70,97.43,6684.83,1,0,
97.867867,67,43.37,57443,70,70,95.71,6557.15,1,0,
98.018021,68.4,43.37,57547,70,70,97.71,6704.43,1,0,
98.198204,66.6,43.44,57948,70,70,95.14,6540,1,0,
98.078079,66,43.44,57937,70,70,94.29,6473.15,1,0,
97.837837,65.8,43.41,57962,70,70,94,6437.73,1,0,
98.258263,65.6,43.41,57961,70,70,93.71,6445.74,1,0,
98.138138,63,43.44,57584,70,70,90,6182.7,1,0,
97.837837,65.6,43.47,58023,70,70,93.71,6418.16,1,0,
98.078079,62.4,43.44,57758,70,70,89.14,6120.07,1,0,
98.018021,65.8,43.56,58181,70,70,94,6449.59,1,0,
97.957962,64.8,43.47,58334,70,70,92.57,6347.68,1,0,
97.957962,65.6,43.56,57961,70,70,93.71,6426.04,1,0,
98.258263,64.6,43.53,57911,70,70,92.29,6347.48,1,0,
97.657661,66.8,43.53,57820,70,70,95.43,6523.53,1,0,
98.018021,64.8,43.6,57683,70,70,92.57,6351.57,1,0,
98.04805,65.8,43.66,57772,70,70,94,6451.56,1,0,
98.258263,65.4,43.6,57851,70,70,93.43,6426.09,1,0,
97.957962,67,43.69,58363,70,70,95.71,6563.18,1,0,
98.138138,66,43.69,58235,70,70,94.29,6477.12,1,0,
98.228233,63.2,43.66,58282,70,70,90.29,6208.02,1,0,
97.747749,65.2,43.72,57953,70,70,93.14,6373.15,1,0,
97.957962,67.8,43.72,57810,70,70,96.86,6641.55,1,0,
98.138138,64.2,43.72,57595,70,70,91.71,6300.47,1,0,
97.897903,65.4,43.76,57451,70,70,93.43,6402.52,1,0,
97.777779,65.4,43.72,57829,70,70,93.43,6394.67,1,0,
98.37838,65.4,43.72,58274,70,70,93.43,6433.95,1,0,
97.837837,65.4,43.79,57763,70,70,93.43,6398.59,1,0,
97.867867,65,43.82,58062,70,70,92.86,6361.41,1,0,
98.078079,65.6,43.85,57925,70,70,93.71,6433.92,1,0,
98.318321,65.8,43.88,58143,70,70,94,6469.35,1,0,
97.897903,63.8,43.88,57729,70,70,91.14,6245.89,1,0,
98.04805,65.2,43.92,58020,70,70,93.14,6392.73,1,0,
98.198204,65,43.88,57783,70,70,92.86,6382.88,1,0,
97.987991,64.2,43.92,58058,70,70,91.71,6290.83,1,0,
98.078079,64.8,43.92,58319,70,70,92.57,6355.46,1,0,
98.168167,65.6,43.95,58206,70,70,93.71,6439.83,1,0,
97.807808,65.8,43.95,58006,70,70,94,6435.75,1,0,
97.777779,63.2,44.01,58101,70,70,90.29,6179.56,1,0,
98.198204,65.4,43.95,57864,70,70,93.43,6422.16,1,0,
97.777779,62.6,44.04,57710,70,70,89.43,6120.89,1,0,
97.777779,65.6,44.08,58576,70,70,93.71,6414.22,1,0,
97.957962,64.8,44.04,57930,70,70,92.57,6347.68,1,0,
97.987991,65.8,44.14,57803,70,70,94,6447.61,1,0,
97.867867,66,44.11,57914,70,70,94.29,6459.28,1,0,
97.987991,68,44.04,57747,70,70,97.14,6663.18,1,0,
98.04805,64.4,44.14,57979,70,70,92,6314.29,1,0,
97.897903,66.8,44.14,58100,70,70,95.43,6539.58,1,0,
97.807808,65.4,44.17,57971,70,70,93.43,6396.63,1,0,
98.198204,65.6,44.2,57522,70,70,93.71,6441.8,1,0,
97.897903,63.2,44.24,57723,70,70,90.29,6187.15,1,0,
97.837837,64.8,44.27,58326,70,70,92.57,6339.89,1,0,
98.138138,64.2,44.24,58004,70,70,91.71,6300.47,1,0,
97.867867,65.6,44.24,57968,70,70,93.71,6420.13,1,0,
97.687691,63,44.3,57771,70,70,90,6154.32,1,0,
97.777779,67,44.3,57869,70,70,95.71,6551.11,1,0,
97.897903,64.6,44.33,57620,70,70,92.29,6324.2,1,0,
97.897903,65.2,44.3,57915,70,70,93.14,6382.94,1,0,
97.987991,66,44.36,57883,70,70,94.29,6467.21,1,0,
98.04805,64.2,44.4,57991,70,70,91.71,6294.68,1,0,
97.597603,66,44.46,57925,70,70,94.29,6441.44,1,0,
97.957962,67.4,44.46,57569,70,70,96.29,6602.37,1,0,
97.837837,65,44.4,57242,70,70,92.86,6359.46,1,0,
98.018021,65.8,44.43,57732,70,70,94,6449.59,1,0,
97.927933,66.2,44.46,57953,70,70,94.57,6482.83,1,0,
98.258263,64.2,44.56,57912,70,70,91.71,6308.18,1,0,
97.987991,65.6,44.46,57841,70,70,93.71,6428.01,1,0,
97.807808,65.4,44.49,58415,70,70,93.43,6396.63,1,0,
97.837837,66.4,44.59,58068,70,70,94.86,6496.43,1,0,
97.867867,64.6,44.59,57866,70,70,92.29,6322.26,1,0,
97.807808,66.6,44.59,58365,70,70,95.14,6514,1,0,
97.71772,65,44.65,58168,70,70,92.86,6351.65,1,0,
97.897903,64.4,44.56,57587,70,70,92,6304.62,1,0,
97.777779,64,44.65,57597,70,70,91.43,6257.78,1,0,
97.927933,66,44.65,57769,70,70,94.29,6463.24,1,0,
98.138138,64.2,44.69,57964,70,70,91.71,6300.47,1,0,
98.018021,63.8,44.72,57641,70,70,91.14,6253.55,1,0,
97.897903,65.2,44.75,58048,70,70,93.14,6382.94,1,0,
98.018021,65.2,44.69,57621,70,70,93.14,6390.77,1,0,
97.897903,63.2,44.75,57721,70,70,90.29,6187.15,1,0,
97.657661,63.8,44.75,57718,70,70,91.14,6230.56,1,0,
98.04805,63.4,44.82,57495,70,70,90.57,6216.25,1,0,
97.957962,66.4,44.82,57602,70,70,94.86,6504.41,1,0,
97.777779,65.4,44.82,58443,70,70,93.43,6394.67,1,0,
97.957962,65.8,44.85,58187,70,70,94,6445.63,1,0,
97.987991,65.6,44.85,57449,70,70,93.71,6428.01,1,0,
97.627632,65.6,44.88,57905,70,70,93.71,6404.37,1,0,
97.807808,65.4,44.95,57943,70,70,93.43,6396.63,1,0,
97.927933,65.2,44.95,57616,70,70,93.14,6384.9,1,0,
98.018021,65,44.98,57850,70,70,92.86,6371.17,1,0,
97.71772,66.4,44.95,57777,70,70,94.86,6488.46,1,0,
97.957962,63,45.01,57438,70,70,90,6171.35,1,0,
97.897903,66.2,45.04,57937,70,70,94.57,6480.84,1,0,
97.657661,66.6,45.01,57629,70,70,95.14,6504,1,0,
97.897903,65.8,45.08,57752,70,70,94,6441.68,1,0,
97.897903,65.2,45.04,57757,70,70,93.14,6382.94,1,0,
97.627632,65.6,45.04,57365,70,70,93.71,6404.37,1,0,
97.71772,66,45.14,57828,70,70,94.29,6449.37,1,0,
98.04805,65.4,45.11,57967,70,70,93.43,6412.34,1,0,
97.71772,66.2,45.18,57832,70,70,94.57,6468.91,1,0,
