Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
100.090096,13.6,37.59,36386,40,40,34,1361.23,1,0,
99.759766,15.2,37.67,36626,40,40,38,1516.35,1,0,
100.270271,14.4,37.67,36200,40,40,36,1443.89,1,0,
99.939941,13.8,37.61,35183,40,40,34.5,1379.17,1,0,
100.060066,14.2,37.64,36102,40,40,35.5,1420.85,1,0,
100.270271,14.4,37.64,36364,40,40,36,1443.89,1,0,
100,14,37.64,36295,40,40,35,1400,1,0,
100,14.6,37.7,35137,40,40,36.5,1460,1,0,
100.33033,14.6,37.64,36017,40,40,36.5,1464.82,1,0,
100.390396,14.6,37.67,36026,40,40,36.5,1465.7,1,0,
100,14.6,37.64,35274,40,40,36.5,1460,1,0,
100,14.4,37.64,35465,40,40,36,1440,1,0,
100.150154,13.8,37.7,36804,40,40,34.5,1382.07,1,0,
100.120125,14.8,37.73,36135,40,40,37,1481.78,1,0,
100.33033,13.6,37.67,36303,40,40,34,1364.49,1,0,
100.33033,13.2,37.67,36798,40,40,33,1324.36,1,0,
100,14.2,37.73,35373,40,40,35.5,1420,1,0,
99.789795,15.4,37.73,36151,40,40,38.5,1536.76,1,0,
100.060066,14.8,37.7,35548,40,40,37,1480.89,1,0,
100.240242,14.4,37.76,35524,40,40,36,1443.46,1,0,
99.819824,14,37.7,36762,40,40,35,1397.48,1,0,
100.090096,14.8,37.85,34987,40,40,37,1481.33,1,0,
100.150154,13.6,37.76,36139,40,40,34,1362.04,1,0,
100.060066,14.4,37.76,36383,40,40,36,1440.86,1,0,
100.090096,14.8,37.79,36986,40,40,37,1481.33,1,0,
100.120125,13.6,37.82,35805,40,40,34,1361.63,1,0,
100.030029,14,37.88,36706,40,40,35,1400.42,1,0,
100,14.4,37.82,35466,40,40,36,1440,1,0,
100.360359,14.4,37.82,36518,40,40,36,1445.19,1,0,
100.120125,13,37.76,36326,40,40,32.5,1301.56,1,0,
100.120125,14.6,37.79,36125,40,40,36.5,1461.75,1,0,
100.360359,14,37.82,36447,40,40,35,1405.05,1,0,
100.240242,13.4,37.82,36185,40,40,33.5,1343.22,1,0,
100.060066,14.2,37.76,36265,40,40,35.5,1420.85,1,0,
100.210213,14.4,37.79,35509,40,40,36,1443.03,1,0,
100,14.2,37.79,35899,40,40,35.5,1420,1,0,
100.060066,14.2,37.82,35677,40,40,35.5,1420.85,1,0,
100.390396,14.6,37.85,36164,40,40,36.5,1465.7,1,0,
100.450455,14,37.76,35474,40,40,35,1406.31,1,0,
100.210213,13.6,37.85,35945,40,40,34,1362.86,1,0,
99.819824,15,37.9,36716,40,40,37.5,1497.3,1,0,
100.210213,14.6,37.88,36189,40,40,36.5,1463.07,1,0,
100.180183,14.6,37.9,35899,40,40,36.5,1462.63,1,0,
99.879883,14,37.82,36304,40,40,35,1398.32,1,0,
100.240242,14.4,37.96,35511,40,40,36,1443.46,1,0,
100.270271,13.8,37.85,36134,40,40,34.5,1383.73,1,0,
99.66967,15,37.82,36310,40,40,37.5,1495.05,1,0,
100.060066,14.2,37.9,36474,40,40,35.5,1420.85,1,0,
100.33033,15,37.88,35613,40,40,37.5,1504.95,1,0,
99.729729,15,37.93,36488,40,40,37.5,1495.95,1,0,
100.030029,15,37.93,35457,40,40,37.5,1500.45,1,0,
100.450455,13.4,37.88,37114,40,40,33.5,1346.04,1,0,
100.060066,14.8,37.93,35972,40,40,37,1480.89,1,0,
99.969971,14,37.93,36317,40,40,35,1399.58,1,0,
100.150154,13.8,37.93,36143,40,40,34.5,1382.07,1,0,
100.120125,14.6,37.99,36729,40,40,36.5,1461.75,1,0,
99.909912,14.4,37.9,36302,40,40,36,1438.7,1,0,
100.570572,14.2,37.96,36409,40,40,35.5,1428.1,1,0,
100.180183,14.2,37.96,35756,40,40,35.5,1422.56,1,0,
99.879883,14.2,37.99,35981,40,40,35.5,1418.29,1,0,
99.909912,15.2,37.96,36790,40,40,38,1518.63,1,0,
99.909912,14.6,38.08,36655,40,40,36.5,1458.68,1,0,
100.060066,14.4,37.99,35405,40,40,36,1440.86,1,0,
100.300301,14.6,38.05,35742,40,40,36.5,1464.38,1,0,
100.300301,14.8,37.99,36144,40,40,37,1484.44,1,0,
98.588593,44.6,38.11,37005,60,48,92.92,4397.05,1,0,
96.997002,89.2,38.08,41034,60,59,151.19,8652.13,1,0,
97.987991,85.2,38.14,45349,60,60,142,8348.58,1,0,
98.37838,69.4,38.14,47298,60,60,115.67,6827.46,1,0,
98.67868,62,38.17,48489,60,60,103.33,6118.08,1,0,
98.978981,51.8,38.08,48999,60,60,86.33,5127.11,1,0,
98.978981,48.8,38.05,49975,60,60,81.33,4830.17,1,0,
98.648651,47.6,38.11,50196,60,60,79.33,4695.68,1,0,
99.159164,45.2,38.08,50001,60,60,75.33,4481.99,1,0,
99.099098,42.8,38.08,50084,60,60,71.33,4241.44,1,0,
98.888893,46.4,38.14,50211,60,60,77.33,4588.44,1,0,
98.948952,45.4,38.11,50706,60,60,75.67,4492.28,1,0,
99.189194,46,38.17,50428,60,60,76.67,4562.7,1,0,
99.099098,43.6,38.08,50500,60,60,72.67,4320.72,1,0,
98.978981,41.6,38.14,50194,60,60,69.33,4117.53,1,0,
99.159164,48.4,38.11,50588,60,60,80.67,4799.3,1,0,
99.069069,42.4,38.14,50141,60,60,70.67,4200.53,1,0,
99.03904,43,38.19,50241,60,60,71.67,4258.68,1,0,
99.36937,45.6,38.19,50727,60,60,76,4531.24,1,0,
99.33934,40.6,38.17,50548,60,60,67.67,4033.18,1,0,
98.918922,43.2,38.19,50561,60,60,72,4273.3,1,0,
99.309311,43,38.22,50151,60,60,71.67,4270.3,1,0,
99.189194,42.4,38.19,50309,60,60,70.67,4205.62,1,0,
98.70871,45.2,38.19,50294,60,60,75.33,4461.63,1,0,
98.918922,42.4,38.17,50544,60,60,70.67,4194.16,1,0,
99.249252,41,38.19,50134,60,60,68.33,4069.22,1,0,
98.648651,42.8,38.22,50184,60,60,71.33,4222.16,1,0,
98.978981,48.4,38.28,50327,60,60,80.67,4790.58,1,0,
99.249252,44.2,38.28,50494,60,60,73.67,4386.82,1,0,
99.069069,39.6,38.28,50099,60,60,66,3923.14,1,0,
98.738739,44,38.28,50231,60,60,73.33,4344.5,1,0,
99.279282,42.6,38.25,50467,60,60,71,4229.3,1,0,
99.189194,42.2,38.28,50677,60,60,70.33,4185.78,1,0,
98.798798,43.2,38.31,50328,60,60,72,4268.11,1,0,
99.129135,44.6,38.28,50277,60,60,74.33,4421.16,1,0,
99.129135,44.8,38.28,50136,60,60,74.67,4440.99,1,0,
98.858864,44.8,38.31,50490,60,60,74.67,4428.88,1,0,
98.738739,44.8,38.37,50038,60,60,74.67,4423.5,1,0,
99.219223,43.6,38.34,50680,60,60,72.67,4325.96,1,0,
98.858864,42.4,38.34,51040,60,60,70.67,4191.62,1,0,
98.828835,43.6,38.4,50600,60,60,72.67,4308.94,1,0,
99.279282,44.4,38.4,50441,60,60,74,4408,1,0,
98.948952,45.4,38.37,50303,60,60,75.67,4492.28,1,0,
98.798798,44.2,38.43,50152,60,60,73.67,4366.91,1,0,
99.309311,42,38.37,50552,60,60,70,4170.99,1,0,
99.129135,43.6,38.43,50321,60,60,72.67,4322.03,1,0,
98.858864,43.8,38.43,50198,60,60,73,4330.02,1,0,
99.129135,43.2,38.37,50392,60,60,72,4282.38,1,0,
99.489494,39.6,38.43,50392,60,60,66,3939.78,1,0,
99.069069,46.4,38.46,50270,60,60,77.33,4596.8,1,0,
98.858864,41.4,38.49,50560,60,60,69,4092.76,1,0,
99.159164,43.4,38.49,50275,60,60,72.33,4303.51,1,0,
99.099098,46.2,38.46,50456,60,60,77,4578.38,1,0,
98.768768,44.4,38.49,50993,60,60,74,4385.33,1,0,
99.159164,42.2,38.54,50483,60,60,70.33,4184.52,1,0,
98.888893,42.2,38.49,51260,60,60,70.33,4173.11,1,0,
98.978981,43.6,38.43,50364,60,60,72.67,4315.48,1,0,
98.798798,44.6,38.51,50158,60,60,74.33,4406.43,1,0,
99.159164,42,38.57,50227,60,60,70,4164.68,1,0,
98.888893,42.6,38.54,50800,60,60,71,4212.67,1,0,
99.00901,45,38.51,50566,60,60,75,4455.41,1,0,
99.159164,43.4,38.63,50299,60,60,72.33,4303.51,1,0,
99.069069,42.8,38.51,50715,60,60,71.33,4240.16,1,0,
98.858864,46.4,38.57,50727,60,60,77.33,4587.05,1,0,
99.159164,41.8,38.6,50145,60,60,69.67,4144.85,1,0,
99.00901,42.2,38.57,50741,60,60,70.33,4178.18,1,0,
98.828835,44,38.57,50322,60,60,73.33,4348.47,1,0,
98.948952,46,38.66,50251,60,60,76.67,4551.65,1,0,
98.918922,40.2,38.63,50176,60,60,67,3976.54,1,0,
98.948952,41.4,38.57,50473,60,60,69,4096.49,1,0,
98.948952,47.4,38.63,50321,60,60,79,4690.18,1,0,
98.858864,42.6,38.63,50244,60,60,71,4211.39,1,0,
98.948952,41.4,38.63,50315,60,60,69,4096.49,1,0,
99.189194,45.2,38.72,50304,60,60,75.33,4483.35,1,0,
99.279282,40.4,38.69,50222,60,60,67.33,4010.88,1,0,
98.858864,44.8,38.66,50285,60,60,74.67,4428.88,1,0,
98.888893,44.6,38.78,50292,60,60,74.33,4410.44,1,0,
99.309311,42.8,38.75,50571,60,60,71.33,4250.44,1,0,
98.978981,42.6,38.69,50353,60,60,71,4216.5,1,0,
98.528534,43.6,38.78,50235,60,60,72.67,4295.84,1,0,
99.00901,42,38.72,50597,60,60,70,4158.38,1,0,
99.03904,43.2,38.72,50338,60,60,72,4278.49,1,0,
98.918922,41.8,38.78,50295,60,60,69.67,4134.81,1,0,
98.798798,42.4,38.81,50232,60,60,70.67,4189.07,1,0,
98.918922,44,38.81,50191,60,60,73.33,4352.43,1,0,
98.648651,45.2,38.78,50533,60,60,75.33,4458.92,1,0,
98.858864,41.2,38.84,50491,60,60,68.67,4072.99,1,0,
98.978981,41.8,38.9,51030,60,60,69.67,4137.32,1,0,
99.00901,43.8,38.84,50472,60,60,73,4336.59,1,0,
98.828835,43.8,38.87,50442,60,60,73,4328.7,1,0,
98.888893,41.8,38.84,50236,60,60,69.67,4133.56,1,0,
98.828835,43.6,38.87,50064,60,60,72.67,4308.94,1,0,
98.70871,42.4,38.84,50567,60,60,70.67,4185.25,1,0,
99.00901,41.4,38.95,50355,60,60,69,4098.97,1,0,
99.069069,41.2,38.84,50317,60,60,68.67,4081.65,1,0,
98.648651,44.8,38.9,50429,60,60,74.67,4419.46,1,0,
98.858864,41.6,38.95,50658,60,60,69.33,4112.53,1,0,
99.00901,41.2,38.93,50173,60,60,68.67,4079.17,1,0,
98.70871,45.2,38.93,50395,60,60,75.33,4461.63,1,0,
98.858864,42.4,38.93,50322,60,60,70.67,4191.62,1,0,
99.33934,40.4,38.98,50292,60,60,67.33,4013.31,1,0,
98.648651,40.6,38.98,51055,60,60,67.67,4005.14,1,0,
98.858864,44.4,39.07,50826,60,60,74,4389.33,1,0,
99.429428,43,38.98,50404,60,60,71.67,4275.47,1,0,
99.33934,45.6,39.01,50181,60,60,76,4529.87,1,0,
98.888893,47,39.04,50477,60,60,78.33,4647.78,1,0,
99.03904,44.4,39.07,50295,60,60,74,4397.33,1,0,
99.219223,45.4,39.01,50193,60,60,75.67,4504.55,1,0,
98.648651,45.2,39.01,50607,60,60,75.33,4458.92,1,0,
98.918922,48.4,39.07,50306,60,60,80.67,4787.68,1,0,
98.948952,45.6,39.07,50012,60,60,76,4512.07,1,0,
98.768768,47.4,39.1,49968,60,60,79,4681.64,1,0,
98.798798,46,39.1,50422,60,60,76.67,4544.74,1,0,
99.00901,41.8,39.1,50275,60,60,69.67,4138.58,1,0,
98.738739,45.6,39.13,50169,60,60,76,4502.49,1,0,
98.70871,46.2,39.07,50795,60,60,77,4560.34,1,0,
99.03904,48.4,39.13,50738,60,60,80.67,4793.49,1,0,
99.069069,42.2,39.13,50286,60,60,70.33,4180.71,1,0,
98.618622,45.6,39.19,50125,60,60,76,4497.01,1,0,
98.828835,43.8,39.19,50056,60,60,73,4328.7,1,0,
99.159164,41,39.19,51015,60,60,68.33,4065.53,1,0,
98.948952,43.2,39.19,50519,60,60,72,4274.59,1,0,
99.099098,47,39.25,51086,60,60,78.33,4657.66,1,0,
99.219223,42.6,39.22,50458,60,60,71,4226.74,1,0,
98.978981,40.2,39.25,50176,60,60,67,3978.96,1,0,
98.70871,47,39.25,49907,60,60,78.33,4639.31,1,0,
99.03904,41.2,39.28,50057,60,60,68.67,4080.41,1,0,
98.888893,47.4,39.22,50241,60,60,79,4687.33,1,0,
98.828835,43,39.34,50252,60,60,71.67,4249.64,1,0,
98.828835,44.6,39.31,50087,60,60,74.33,4407.77,1,0,
99.159164,44.6,39.31,50307,60,60,74.33,4422.5,1,0,
98.888893,46.2,39.31,49932,60,60,77,4568.67,1,0,
99.03904,41.6,39.34,50103,60,60,69.33,4120.02,1,0,
99.429428,45,39.37,50283,60,60,75,4474.32,1,0,
98.67868,41.4,39.34,50339,60,60,69,4085.3,1,0,
99.03904,48.2,39.43,50125,60,60,80.33,4773.68,1,0,
98.948952,39.2,39.37,50210,60,60,65.33,3878.8,1,0,
98.948952,48,39.4,50282,60,60,80,4749.55,1,0,
98.558563,39.8,39.43,50202,60,60,66.33,3922.63,1,0,
98.978981,46.4,39.46,50130,60,60,77.33,4592.62,1,0,
99.159164,38.6,39.43,50165,60,60,64.33,3827.54,1,0,
98.70871,48.4,39.46,50411,60,60,80.67,4777.5,1,0,
98.888893,42.4,39.52,50294,60,60,70.67,4192.89,1,0,
99.00901,46.6,39.52,50076,60,60,77.67,4613.82,1,0,
98.918922,41.4,39.49,50026,60,60,69,4095.24,1,0,
98.648651,47,39.49,50301,60,60,78.33,4636.49,1,0,
99.129135,41.6,39.55,50028,60,60,69.33,4123.77,1,0,
98.768768,43.4,39.52,50359,60,60,72.33,4286.56,1,0,
99.03904,42.2,39.55,50116,60,60,70.33,4179.45,1,0,
98.858864,45.2,39.55,50039,60,60,75.33,4468.42,1,0,
98.858864,42.6,39.49,50312,60,60,71,4211.39,1,0,
98.558563,43.6,39.64,50326,60,60,72.67,4297.15,1,0,
99.069069,42.6,39.61,50276,60,60,71,4220.34,1,0,
99.00901,43,39.61,50270,60,60,71.67,4257.39,1,0,
98.588593,43.4,39.64,50467,60,60,72.33,4278.74,1,0,
98.798798,44.6,39.66,50061,60,60,74.33,4406.43,1,0,
98.798798,43,39.66,50136,60,60,71.67,4248.35,1,0,
98.918922,43,39.66,50209,60,60,71.67,4253.51,1,0,
98.798798,45.4,39.64,50124,60,60,75.67,4485.47,1,0,
99.159164,38.6,39.69,50222,60,60,64.33,3827.54,1,0,
98.768768,45.4,39.69,49967,60,60,75.67,4484.1,1,0,
99.129135,40.6,39.72,50495,60,60,67.67,4024.64,1,0,
99.279282,48,39.78,50504,60,60,80,4765.41,1,0,
98.948952,38.2,39.69,49868,60,60,63.67,3779.85,1,0,
98.498505,46.6,39.75,50041,60,60,77.67,4590.03,1,0,
99.159164,38.8,39.81,50411,60,60,64.67,3847.38,1,0,
99.159164,47.6,39.81,50273,60,60,79.33,4719.98,1,0,
98.648651,38.8,39.75,50146,60,60,64.67,3827.57,1,0,
98.498505,47,39.78,50374,60,60,78.33,4629.43,1,0,
98.768768,41.6,39.84,51032,60,60,69.33,4108.78,1,0,
98.738739,46.4,39.81,50439,60,60,77.33,4581.48,1,0,
98.618622,41.8,39.9,49925,60,60,69.67,4122.26,1,0,
98.888893,44.2,39.84,49961,60,60,73.67,4370.89,1,0,
98.558563,42.2,39.87,50093,60,60,70.33,4159.17,1,0,
98.70871,47.2,39.9,50609,60,60,78.67,4659.05,1,0,
98.858864,42,39.96,50054,60,60,70,4152.07,1,0,
98.978981,42.6,39.87,50192,60,60,71,4216.5,1,0,
98.618622,43,39.93,50411,60,60,71.67,4240.6,1,0,
99.00901,43,39.99,50233,60,60,71.67,4257.39,1,0,
98.888893,42.2,39.93,50145,60,60,70.33,4173.11,1,0,
98.70871,44.4,39.99,50240,60,60,74,4382.67,1,0,
98.408409,44,39.99,50055,60,60,73.33,4329.97,1,0,
98.888893,44.4,39.99,50219,60,60,74,4390.67,1,0,
98.528534,44.2,39.96,50325,60,60,73.67,4354.96,1,0,
98.798798,42.2,39.99,50038,60,60,70.33,4169.31,1,0,
99.099098,44.2,40.05,50214,60,60,73.67,4380.18,1,0,
98.528534,42.2,40.02,50114,60,60,70.33,4157.9,1,0,
98.948952,46.8,40.08,50136,60,60,78,4630.81,1,0,
98.918922,42.2,40.08,50085,60,60,70.33,4174.38,1,0,
99.219223,47.8,40.14,50281,60,60,79.67,4742.68,1,0,
98.408409,42.4,40.11,49977,60,60,70.67,4172.52,1,0,
99.099098,48.2,40.11,50142,60,60,80.33,4776.58,1,0,
99.159164,38.4,40.17,50322,60,60,64,3807.71,1,0,
98.858864,46.8,40.14,50365,60,60,78,4626.59,1,0,
98.918922,40.8,40.17,50353,60,60,68,4035.89,1,0,
99.099098,48.2,40.17,50039,60,60,80.33,4776.58,1,0,
97.207207,73.4,40.17,51541,70,67,109.55,7135.01,1,0,
97.05706,94.2,40.2,53233,70,70,134.57,9142.78,1,0,
97.627632,80,40.23,54722,70,70,114.29,7810.21,1,0,
97.477478,76.6,40.23,55457,70,70,109.43,7466.77,1,0,
98.078079,71.6,40.26,55683,70,70,102.29,7022.39,1,0,
97.777779,68.2,40.26,56623,70,70,97.43,6668.44,1,0,
98.078079,66.6,40.29,56638,70,70,95.14,6532,1,0,
97.927933,68.6,40.35,56732,70,70,98,6717.86,1,0,
98.138138,68.2,40.29,56672,70,70,97.43,6693.02,1,0,
98.138138,65.8,40.29,57278,70,70,94,6457.49,1,0,
98.04805,64.6,40.32,56709,70,70,92.29,6333.9,1,0,
98.258263,65.2,40.35,57098,70,70,93.14,6406.44,1,0,
98.138138,66,40.38,56737,70,70,94.29,6477.12,1,0,
97.897903,64.2,40.38,57094,70,70,91.71,6285.05,1,0,
97.837837,64.8,40.38,57094,70,70,92.57,6339.89,1,0,
98.228233,65.2,40.44,56887,70,70,93.14,6404.48,1,0,
98.228233,65,40.44,56957,70,70,92.86,6384.84,1,0,
97.987991,66.8,40.44,56264,70,70,95.43,6545.6,1,0,
98.108109,66.4,40.47,57161,70,70,94.86,6514.38,1,0,
97.957962,65.2,40.5,57137,70,70,93.14,6386.86,1,0,
98.018021,66,40.5,56836,70,70,94.29,6469.19,1,0,
98.138138,66.4,40.53,56973,70,70,94.86,6516.37,1,0,
98.138138,65.6,40.5,56649,70,70,93.71,6437.86,1,0,
98.198204,66,40.53,56846,70,70,94.29,6481.08,1,0,
97.957962,67.2,40.56,56584,70,70,96,6582.78,1,0,
98.228233,67.2,40.56,56410,70,70,96,6600.94,1,0,
98.258263,65.4,40.59,56944,70,70,93.43,6426.09,1,0,
97.867867,67.6,40.56,56620,70,70,96.57,6615.87,1,0,
98.198204,67.4,40.62,56838,70,70,96.29,6618.56,1,0,
97.957962,66.8,40.65,57134,70,70,95.43,6543.59,1,0,
97.957962,67.6,40.62,56600,70,70,96.57,6621.96,1,0,
97.957962,66,40.65,57059,70,70,94.29,6465.23,1,0,
97.867867,66.2,40.65,56888,70,70,94.57,6478.85,1,0,
97.897903,66.8,40.71,57050,70,70,95.43,6539.58,1,0,
97.807808,67.4,40.71,56615,70,70,96.29,6592.25,1,0,
98.018021,66.2,40.78,56419,70,70,94.57,6488.79,1,0,
97.927933,65.8,40.71,56865,70,70,94,6443.66,1,0,
98.018021,68.6,40.71,56587,70,70,98,6724.04,1,0,
98.318321,67.4,40.74,56759,70,70,96.29,6626.65,1,0,
97.687691,67.8,40.68,56723,70,70,96.86,6623.23,1,0,
98.138138,66.4,40.71,57085,70,70,94.86,6516.37,1,0,
98.04805,66.2,40.78,56540,70,70,94.57,6490.78,1,0,
97.837837,66,40.9,56794,70,70,94.29,6457.3,1,0,
97.807808,64.8,40.9,57301,70,70,92.57,6337.95,1,0,
97.867867,66,40.84,56713,70,70,94.29,6459.28,1,0,
97.747749,65.2,40.81,56706,70,70,93.14,6373.15,1,0,
97.747749,67.6,40.84,56884,70,70,96.57,6607.75,1,0,
97.987991,66.2,40.87,56860,70,70,94.57,6486.81,1,0,
97.987991,64.6,40.93,56964,70,70,92.29,6330.02,1,0,
97.897903,65.4,40.9,56583,70,70,93.43,6402.52,1,0,
97.957962,66.6,40.99,56634,70,70,95.14,6524,1,0,
98.138138,65,40.99,56303,70,70,92.86,6378.98,1,0,
97.837837,64.8,40.93,56628,70,70,92.57,6339.89,1,0,
98.258263,66.2,40.96,56845,70,70,94.57,6504.7,1,0,
98.138138,63,41.05,56966,70,70,90,6182.7,1,0,
98.108109,65,40.99,57273,70,70,92.86,6377.03,1,0,
97.807808,63.2,41.08,56778,70,70,90.29,6181.45,1,0,
98.138138,65.2,41.08,57133,70,70,93.14,6398.61,1,0,
97.867867,65.4,41.11,56919,70,70,93.43,6400.56,1,0,
97.837837,66.2,41.08,56629,70,70,94.57,6476.86,1,0,
97.957962,67,41.17,57009,70,70,95.71,6563.18,1,0,
97.927933,65,41.14,56812,70,70,92.86,6365.32,1,0,
97.837837,64.8,41.14,56823,70,70,92.57,6339.89,1,0,
97.837837,65.8,41.14,56559,70,70,94,6437.73,1,0,
98.198204,66.6,41.2,56747,70,70,95.14,6540,1,0,
97.747749,65.2,41.23,57070,70,70,93.14,6373.15,1,0,
97.957962,65.8,41.23,56733,70,70,94,6445.63,1,0,
98.078079,64.8,41.2,56764,70,70,92.57,6355.46,1,0,
98.04805,64.2,41.17,56984,70,70,91.71,6294.68,1,0,
97.597603,64.8,41.2,56247,70,70,92.57,6324.32,1,0,
98.078079,64.4,41.29,56707,70,70,92,6316.23,1,0,
97.987991,64.6,41.26,56339,70,70,92.29,6330.02,1,0,
97.807808,65.6,41.32,56725,70,70,93.71,6416.19,1,0,
98.078079,65.8,41.29,56611,70,70,94,6453.54,1,0,
98.078079,64.4,41.32,57005,70,70,92,6316.23,1,0,
98.018021,65.4,41.35,56964,70,70,93.43,6410.38,1,0,
97.987991,66.6,41.38,56505,70,70,95.14,6526,1,0,
98.258263,64.6,41.41,56580,70,70,92.29,6347.48,1,0,
97.837837,66.2,41.45,56826,70,70,94.57,6476.86,1,0,
98.04805,66.4,41.48,56886,70,70,94.86,6510.39,1,0,
98.078079,65.2,41.45,57018,70,70,93.14,6394.69,1,0,
97.867867,65,41.48,56495,70,70,92.86,6361.41,1,0,
97.71772,67.2,41.41,56610,70,70,96,6566.63,1,0,
98.078079,66.4,41.54,56926,70,70,94.86,6512.38,1,0,
98.348351,66.2,41.48,56906,70,70,94.57,6510.66,1,0,
97.837837,65.8,41.54,56791,70,70,94,6437.73,1,0,
97.867867,65.4,41.54,57318,70,70,93.43,6400.56,1,0,
97.867867,64.2,41.57,57031,70,70,91.71,6283.12,1,0,
97.627632,66,41.57,56899,70,70,94.29,6443.42,1,0,
97.747749,66.6,41.57,56989,70,70,95.14,6510,1,0,
97.957962,67.8,41.57,56721,70,70,96.86,6641.55,1,0,
97.597603,66.2,41.6,56434,70,70,94.57,6460.96,1,0,
97.687691,67.8,41.63,56586,70,70,96.86,6623.23,1,0,
97.807808,66.4,41.69,56499,70,70,94.86,6494.44,1,0,
98.078079,67.4,41.66,56742,70,70,96.29,6610.46,1,0,
97.837837,66.8,41.72,56435,70,70,95.43,6535.57,1,0,
97.897903,67.6,41.6,57025,70,70,96.57,6617.9,1,0,
98.108109,66.8,41.66,56735,70,70,95.43,6553.62,1,0,
97.897903,67.4,41.81,57173,70,70,96.29,6598.32,1,0,
98.138138,65,41.84,57071,70,70,92.86,6378.98,1,0,
98.078079,64.8,41.78,56992,70,70,92.57,6355.46,1,0,
97.837837,66,41.78,56836,70,70,94.29,6457.3,1,0,
98.078079,65.4,41.81,56867,70,70,93.43,6414.31,1,0,
98.04805,65.8,41.81,56656,70,70,94,6451.56,1,0,
97.747749,66.4,41.81,56732,70,70,94.86,6490.45,1,0,
97.957962,66,41.88,56526,70,70,94.29,6465.23,1,0,
97.777779,66.4,41.91,56842,70,70,94.86,6492.44,1,0,
98.018021,64.4,41.91,56613,70,70,92,6312.36,1,0,
97.747749,66.2,41.91,56800,70,70,94.57,6470.9,1,0,
98.078079,65.4,41.97,56894,70,70,93.43,6414.31,1,0,
98.018021,65,41.94,56664,70,70,92.86,6371.17,1,0,
97.657661,65.4,42,56746,70,70,93.43,6386.81,1,0,
97.837837,66.4,42.06,56882,70,70,94.86,6496.43,1,0,
98.138138,64.4,42,56402,70,70,92,6320.1,1,0,
97.747749,64.6,42.03,56936,70,70,92.29,6314.5,1,0,
97.71772,65.8,42.03,56395,70,70,94,6429.83,1,0,
98.04805,65,42.06,56716,70,70,92.86,6373.12,1,0,
97.477478,65.8,42.09,56241,70,70,94,6414.02,1,0,
97.867867,66.6,42.12,57020,70,70,95.14,6518,1,0,
97.897903,65.6,42.09,56971,70,70,93.71,6422.1,1,0,
98.078079,64.2,42.15,57030,70,70,91.71,6296.61,1,0,
97.657661,66,42.09,56908,70,70,94.29,6445.41,1,0,
97.897903,64.2,42.22,57349,70,70,91.71,6285.05,1,0,
98.018021,63.6,42.12,56522,70,70,90.86,6233.95,1,0,
97.957962,65,42.18,56551,70,70,92.86,6367.27,1,0,
98.018021,66.6,42.25,56603,70,70,95.14,6528,1,0,
98.078079,63.6,42.25,57021,70,70,90.86,6237.77,1,0,
97.657661,65.4,42.25,56541,70,70,93.43,6386.81,1,0,
97.657661,68,42.28,56710,70,70,97.14,6640.72,1,0,
97.987991,64.6,42.28,56471,70,70,92.29,6330.02,1,0,
97.747749,65,42.31,56561,70,70,92.86,6353.6,1,0,
97.957962,64.6,42.34,56975,70,70,92.29,6328.08,1,0,
97.867867,65.8,42.4,57094,70,70,94,6439.71,1,0,
97.837837,63.2,42.34,56688,70,70,90.29,6183.35,1,0,
97.807808,65.2,42.4,56611,70,70,93.14,6377.07,1,0,
97.987991,65.8,42.43,56769,70,70,94,6447.61,1,0,
97.897903,64.4,42.46,56851,70,70,92,6304.62,1,0,
97.927933,65.2,42.46,56850,70,70,93.14,6384.9,1,0,
97.897903,66.6,42.53,56712,70,70,95.14,6520,1,0,
98.198204,63,42.53,56276,70,70,90,6186.49,1,0,
97.867867,64.8,42.5,56648,70,70,92.57,6341.84,1,0,
97.507507,65,42.5,56579,70,70,92.86,6337.99,1,0,
98.018021,63.8,42.5,56838,70,70,91.14,6253.55,1,0,
97.807808,64.2,42.56,56968,70,70,91.71,6279.26,1,0,
97.687691,64,42.59,56675,70,70,91.43,6252.01,1,0,
97.71772,63.8,42.59,56575,70,70,91.14,6234.39,1,0,
98.018021,63.6,42.59,57008,70,70,90.86,6233.95,1,0,
97.747749,64.6,42.59,57120,70,70,92.29,6314.5,1,0,
97.807808,64.6,42.65,56910,70,70,92.29,6318.38,1,0,
97.987991,64,42.68,56835,70,70,91.43,6271.23,1,0,
97.777779,65.4,42.62,56556,70,70,93.43,6394.67,1,0,
97.837837,66.6,42.71,56399,70,70,95.14,6516,1,0,
98.108109,63.8,42.75,56825,70,70,91.14,6259.3,1,0,
97.867867,63.8,42.78,56841,70,70,91.14,6243.97,1,0,
97.747749,66.2,42.78,57276,70,70,94.57,6470.9,1,0,
97.987991,64.8,42.78,56938,70,70,92.57,6349.62,1,0,
98.108109,64,42.78,56662,70,70,91.43,6278.92,1,0,
97.687691,64.8,42.81,56639,70,70,92.57,6330.16,1,0,
97.807808,65.4,42.81,56702,70,70,93.43,6396.63,1,0,
97.897903,63.2,42.84,56214,70,70,90.29,6187.15,1,0,
97.627632,64.2,42.84,57074,70,70,91.71,6267.69,1,0,
