Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
99.549553,15.2,39.55,36053,40,40,38,1513.15,1,0,
99.459465,15,39.58,36034,40,40,37.5,1491.89,1,0,
99.309311,15.6,39.55,36353,40,40,39,1549.23,1,0,
99.489494,15.2,39.52,36428,40,40,38,1512.24,1,0,
99.129135,15.6,39.55,36396,40,40,39,1546.41,1,0,
99.489494,15.2,39.55,36435,40,40,38,1512.24,1,0,
99.579582,15.2,39.61,35786,40,40,38,1513.61,1,0,
99.249252,16,39.52,35730,40,40,40,1587.99,1,0,
99.66967,14.6,39.52,36402,40,40,36.5,1455.18,1,0,
99.459465,14.8,39.55,36761,40,40,37,1472,1,0,
99.249252,15.2,39.55,36009,40,40,38,1508.59,1,0,
99.159164,15,39.55,36351,40,40,37.5,1487.39,1,0,
99.429428,15.2,39.58,36394,40,40,38,1511.33,1,0,
99.189194,15,39.58,35801,40,40,37.5,1487.84,1,0,
99.129135,15.8,39.55,36226,40,40,39.5,1566.24,1,0,
99.33934,15.8,39.64,36409,40,40,39.5,1569.56,1,0,
99.399399,15.4,39.61,36390,40,40,38.5,1530.75,1,0,
99.279282,16,39.61,36216,40,40,40,1588.47,1,0,
99.399399,14.8,39.61,36251,40,40,37,1471.11,1,0,
99.549553,14.6,39.61,36407,40,40,36.5,1453.42,1,0,
99.00901,16.2,39.64,36424,40,40,40.5,1603.95,1,0,
99.639641,16.2,39.66,36788,40,40,40.5,1614.16,1,0,
99.579582,14.8,39.61,36658,40,40,37,1473.78,1,0,
99.489494,15.2,39.66,36276,40,40,38,1512.24,1,0,
99.489494,14.8,39.66,35894,40,40,37,1472.44,1,0,
99.579582,15.8,39.72,36134,40,40,39.5,1573.36,1,0,
99.33934,15,39.64,36714,40,40,37.5,1490.09,1,0,
98.888893,14.8,39.72,36491,40,40,37,1463.56,1,0,
99.309311,16.2,39.72,36605,40,40,40.5,1608.81,1,0,
99.549553,15.4,39.64,36708,40,40,38.5,1533.06,1,0,
99.219223,15.2,39.69,36491,40,40,38,1508.13,1,0,
99.699699,15.4,39.66,36553,40,40,38.5,1535.38,1,0,
99.639641,15.2,39.72,35174,40,40,38,1514.52,1,0,
99.069069,15.6,39.66,36490,40,40,39,1545.48,1,0,
99.759766,15.2,39.66,36776,40,40,38,1516.35,1,0,
99.609612,14.8,39.69,36393,40,40,37,1474.22,1,0,
99.099098,15.2,39.78,36492,40,40,38,1506.31,1,0,
99.459465,15.4,39.78,36623,40,40,38.5,1531.68,1,0,
99.729729,15.4,39.72,35757,40,40,38.5,1535.84,1,0,
99.309311,16,39.81,36233,40,40,40,1588.95,1,0,
99.309311,15.2,39.75,36201,40,40,38,1509.5,1,0,
99.549553,15,39.78,36239,40,40,37.5,1493.24,1,0,
99.189194,15.2,39.75,36231,40,40,38,1507.68,1,0,
99.279282,15.6,39.75,35796,40,40,39,1548.76,1,0,
99.00901,15.6,39.81,36368,40,40,39,1544.54,1,0,
99.699699,15,39.78,37238,40,40,37.5,1495.5,1,0,
99.159164,15,39.78,36756,40,40,37.5,1487.39,1,0,
99.219223,15.4,39.75,36409,40,40,38.5,1527.98,1,0,
99.609612,14.6,39.75,36315,40,40,36.5,1454.3,1,0,
99.579582,15.2,39.81,36250,40,40,38,1513.61,1,0,
99.03904,15.2,39.78,36268,40,40,38,1505.39,1,0,
99.66967,15.2,39.81,36310,40,40,38,1514.98,1,0,
99.549553,15,39.81,36358,40,40,37.5,1493.24,1,0,
99.189194,15.4,39.9,35863,40,40,38.5,1527.51,1,0,
99.609612,15.6,39.93,35560,40,40,39,1553.91,1,0,
98.648651,33.4,39.9,36421,60,45,74.22,3294.86,1,0,
96.666672,79.8,39.87,40280,60,57,140,7714,1,0,
96.786789,85.6,39.87,45193,60,60,142.67,8284.95,1,0,
97.657661,73.4,39.93,47615,60,60,122.33,7168.07,1,0,
97.71772,59.6,39.93,49052,60,60,99.33,5823.98,1,0,
98.37838,54.8,39.99,50013,60,60,91.33,5391.14,1,0,
98.588593,53.8,39.96,50187,60,60,89.67,5304.07,1,0,
98.558563,47,39.96,50280,60,60,78.33,4632.25,1,0,
98.228233,47.2,39.99,51372,60,60,78.67,4636.37,1,0,
98.70871,46.4,39.96,50390,60,60,77.33,4580.08,1,0,
98.468468,43.2,39.9,51124,60,60,72,4253.84,1,0,
98.318321,44.6,39.99,50524,60,60,74.33,4385,1,0,
98.528534,44,40.02,51126,60,60,73.33,4335.26,1,0,
98.348351,45,39.99,51138,60,60,75,4425.68,1,0,
98.228233,43.6,39.99,51354,60,60,72.67,4282.75,1,0,
98.198204,45,40.02,51143,60,60,75,4418.92,1,0,
98.408409,43.4,39.99,50229,60,60,72.33,4270.92,1,0,
97.897903,45.2,40.02,51006,60,60,75.33,4424.99,1,0,
98.348351,45.6,40.02,50831,60,60,76,4484.68,1,0,
98.408409,42,40.05,50436,60,60,70,4133.15,1,0,
98.438438,46.2,40.05,51244,60,60,77,4547.86,1,0,
98.04805,45.4,40.08,50258,60,60,75.67,4451.38,1,0,
98.558563,45,40.05,50690,60,60,75,4435.14,1,0,
98.408409,42.4,40.05,51020,60,60,70.67,4172.52,1,0,
98.04805,44,40.05,50926,60,60,73.33,4314.11,1,0,
98.768768,42.6,40.05,50867,60,60,71,4207.55,1,0,
98.528534,44.8,40.08,50477,60,60,74.67,4414.08,1,0,
97.987991,46.6,40.11,50405,60,60,77.67,4566.24,1,0,
98.228233,46.8,40.14,51369,60,60,78,4597.08,1,0,
98.528534,43,40.08,51139,60,60,71.67,4236.73,1,0,
98.318321,43.8,40.11,50835,60,60,73,4306.34,1,0,
98.738739,44.6,40.14,50141,60,60,74.33,4403.75,1,0,
98.498505,47.2,40.14,50478,60,60,78.67,4649.13,1,0,
98.288292,44.2,40.14,50303,60,60,73.67,4344.34,1,0,
98.228233,43.6,40.2,50650,60,60,72.67,4282.75,1,0,
98.918922,44.6,40.17,50081,60,60,74.33,4411.78,1,0,
98.67868,45.6,40.2,50859,60,60,76,4499.75,1,0,
98.198204,44.8,40.2,50419,60,60,74.67,4399.28,1,0,
98.348351,45.4,40.26,51055,60,60,75.67,4465.02,1,0,
98.67868,42.6,40.23,50933,60,60,71,4203.71,1,0,
98.138138,44.4,40.17,50999,60,60,74,4357.33,1,0,
98.558563,44,40.2,51096,60,60,73.33,4336.58,1,0,
98.588593,45.6,40.23,51224,60,60,76,4495.64,1,0,
98.258263,45.8,40.23,51211,60,60,76.33,4500.23,1,0,
98.04805,44.2,40.23,50890,60,60,73.67,4333.72,1,0,
98.498505,42,40.29,50737,60,60,70,4136.94,1,0,
98.498505,45.8,40.32,51398,60,60,76.33,4511.23,1,0,
97.927933,45.6,40.29,50748,60,60,76,4465.51,1,0,
98.348351,45.2,40.29,50754,60,60,75.33,4445.35,1,0,
98.498505,43.2,40.32,50506,60,60,72,4255.14,1,0,
98.168167,45.6,40.23,50769,60,60,76,4476.47,1,0,
98.228233,43.8,40.38,50527,60,60,73,4302.4,1,0,
98.528534,46,40.32,50527,60,60,76.67,4532.31,1,0,
98.228233,44.6,40.29,51133,60,60,74.33,4380.98,1,0,
98.288292,43.4,40.35,50784,60,60,72.33,4265.71,1,0,
98.498505,43.2,40.32,50151,60,60,72,4255.14,1,0,
98.588593,45,40.32,50406,60,60,75,4436.49,1,0,
98.168167,44.6,40.38,50358,60,60,74.33,4378.3,1,0,
98.528534,43.6,40.38,50777,60,60,72.67,4295.84,1,0,
98.198204,45,40.35,51199,60,60,75,4418.92,1,0,
98.018021,44.2,40.38,50503,60,60,73.67,4332.4,1,0,
98.588593,43.8,40.47,50473,60,60,73,4318.18,1,0,
98.438438,47.4,40.5,50920,60,60,79,4665.98,1,0,
98.198204,43,40.41,50768,60,60,71.67,4222.52,1,0,
98.348351,43.6,40.47,50682,60,60,72.67,4287.99,1,0,
98.888893,43.8,40.5,50694,60,60,73,4331.33,1,0,
98.558563,46.8,40.5,50576,60,60,78,4612.54,1,0,
98.408409,46.2,40.53,50432,60,60,77,4546.47,1,0,
98.438438,43,40.53,50405,60,60,71.67,4232.85,1,0,
98.408409,43.8,40.5,50455,60,60,73,4310.29,1,0,
98.228233,46.2,40.5,50967,60,60,77,4538.14,1,0,
98.648651,44.2,40.56,51361,60,60,73.67,4360.27,1,0,
98.37838,44.4,40.53,50770,60,60,74,4368,1,0,
98.318321,45,40.56,50438,60,60,75,4424.32,1,0,
98.198204,46,40.62,50440,60,60,76.67,4517.12,1,0,
98.258263,43.8,40.53,50683,60,60,73,4303.71,1,0,
98.078079,42.6,40.59,50490,60,60,71,4178.13,1,0,
98.258263,45.4,40.65,50537,60,60,75.67,4460.93,1,0,
98.648651,46.6,40.62,50618,60,60,77.67,4597.03,1,0,
98.04805,43.8,40.56,50559,60,60,73,4294.5,1,0,
98.288292,44,40.59,51316,60,60,73.33,4324.68,1,0,
98.528534,43,40.62,50531,60,60,71.67,4236.73,1,0,
98.318321,43.8,40.62,50645,60,60,73,4306.34,1,0,
98.198204,47.4,40.62,50641,60,60,79,4654.59,1,0,
98.408409,45.2,40.65,50621,60,60,75.33,4448.06,1,0,
98.37838,41.8,40.65,50596,60,60,69.67,4112.22,1,0,
98.138138,43.6,40.65,51559,60,60,72.67,4278.82,1,0,
98.67868,44.4,40.68,50448,60,60,74,4381.33,1,0,
98.70871,46.2,40.74,50304,60,60,77,4560.34,1,0,
98.078079,46.6,40.78,50905,60,60,77.67,4570.44,1,0,
98.288292,45.8,40.71,50590,60,60,76.33,4501.6,1,0,
98.618622,42,40.78,50401,60,60,70,4141.98,1,0,
98.018021,44.6,40.74,50610,60,60,74.33,4371.6,1,0,
98.138138,45.4,40.74,50203,60,60,75.67,4455.47,1,0,
98.468468,46.8,40.78,50559,60,60,78,4608.32,1,0,
98.798798,43.8,40.78,51164,60,60,73,4327.39,1,0,
98.108109,45.2,40.87,51010,60,60,75.33,4434.49,1,0,
98.438438,45.6,40.84,50988,60,60,76,4488.79,1,0,
98.258263,43.6,40.81,50957,60,60,72.67,4284.06,1,0,
98.258263,44.6,40.87,50327,60,60,74.33,4382.32,1,0,
98.408409,46.6,40.93,50530,60,60,77.67,4585.83,1,0,
98.468468,42.2,40.87,51236,60,60,70.33,4155.37,1,0,
98.198204,45,40.87,50939,60,60,75,4418.92,1,0,
98.04805,43.8,40.87,50576,60,60,73,4294.5,1,0,
98.348351,44,40.9,51030,60,60,73.33,4327.33,1,0,
98.408409,44.8,40.9,50371,60,60,74.67,4408.7,1,0,
98.108109,46.4,40.9,50233,60,60,77.33,4552.22,1,0,
98.288292,44,40.9,51145,60,60,73.33,4324.68,1,0,
98.408409,44,40.93,50779,60,60,73.33,4329.97,1,0,
98.108109,43.8,40.93,51057,60,60,73,4297.14,1,0,
98.498505,43.6,40.96,50573,60,60,72.67,4294.53,1,0,
98.67868,44.6,40.99,51084,60,60,74.33,4401.07,1,0,
98.168167,45.2,40.96,50318,60,60,75.33,4437.2,1,0,
98.558563,45.2,41.02,50237,60,60,75.33,4454.85,1,0,
98.618622,44.8,41.05,51476,60,60,74.67,4418.11,1,0,
97.897903,44.8,40.99,50283,60,60,74.67,4385.83,1,0,
98.37838,45.8,40.99,51235,60,60,76.33,4505.73,1,0,
98.468468,44,41.05,50413,60,60,73.33,4332.61,1,0,
98.318321,45.8,41.05,50734,60,60,76.33,4502.98,1,0,
98.138138,45,41.11,50342,60,60,75,4416.22,1,0,
98.37838,43.8,41.11,51022,60,60,73,4308.97,1,0,
98.37838,46,41.08,50664,60,60,76.67,4525.41,1,0,
98.168167,45,41.14,50735,60,60,75,4417.57,1,0,
98.288292,44.6,41.14,50533,60,60,74.33,4383.66,1,0,
98.318321,44.2,41.14,51421,60,60,73.67,4345.67,1,0,
98.348351,44.2,41.17,50652,60,60,73.67,4347,1,0,
98.37838,43.8,41.2,50507,60,60,73,4308.97,1,0,
98.588593,45.6,41.11,50630,60,60,76,4495.64,1,0,
98.078079,44.2,41.17,50660,60,60,73.67,4335.05,1,0,
98.318321,47.6,41.23,50458,60,60,79.33,4679.95,1,0,
98.438438,45.8,41.23,51041,60,60,76.33,4508.48,1,0,
97.987991,46.8,41.23,50849,60,60,78,4585.84,1,0,
98.108109,45,41.23,51352,60,60,75,4414.86,1,0,
98.198204,46,41.26,51112,60,60,76.67,4517.12,1,0,
98.108109,44.4,41.23,50896,60,60,74,4356,1,0,
98.108109,46.2,41.26,50810,60,60,77,4532.59,1,0,
98.138138,45.8,41.29,50281,60,60,76.33,4494.73,1,0,
98.408409,46.2,41.29,50645,60,60,77,4546.47,1,0,
98.018021,45.8,41.35,50640,60,60,76.33,4489.23,1,0,
98.348351,47.4,41.29,51235,60,60,79,4661.71,1,0,
98.858864,44.6,41.32,50719,60,60,74.33,4409.11,1,0,
98.168167,45,41.35,50354,60,60,75,4417.57,1,0,
98.078079,44.2,41.35,51094,60,60,73.67,4335.05,1,0,
98.618622,43.6,41.38,51382,60,60,72.67,4299.77,1,0,
98.078079,43.8,41.38,50831,60,60,73,4295.82,1,0,
98.078079,44.8,41.38,50427,60,60,74.67,4393.9,1,0,
98.318321,47.4,41.41,50549,60,60,79,4660.29,1,0,
98.37838,44.2,41.41,51359,60,60,73.67,4348.32,1,0,
98.04805,44.8,41.45,50551,60,60,74.67,4392.55,1,0,
98.438438,44,41.45,51143,60,60,73.33,4331.29,1,0,
98.318321,45.2,41.51,50545,60,60,75.33,4443.99,1,0,
98.258263,45.8,41.48,50392,60,60,76.33,4500.23,1,0,
98.228233,48.4,41.51,51290,60,60,80.67,4754.25,1,0,
98.408409,46.2,41.54,50352,60,60,77,4546.47,1,0,
98.228233,43.6,41.57,51065,60,60,72.67,4282.75,1,0,
98.198204,44,41.57,50446,60,60,73.33,4320.72,1,0,
98.438438,44.8,41.54,50476,60,60,74.67,4410.04,1,0,
98.318321,45.2,41.6,50337,60,60,75.33,4443.99,1,0,
98.228233,42.6,41.6,50534,60,60,71,4184.52,1,0,
98.168167,43.6,41.57,50738,60,60,72.67,4280.13,1,0,
98.138138,44.4,41.57,50710,60,60,74,4357.33,1,0,
97.867867,44.6,41.63,50438,60,60,74.33,4364.91,1,0,
98.108109,43.4,41.66,50601,60,60,72.33,4257.89,1,0,
98.168167,46.6,41.66,50604,60,60,77.67,4574.64,1,0,
97.987991,45.6,41.66,51045,60,60,76,4468.25,1,0,
98.168167,45,41.66,50323,60,60,75,4417.57,1,0,
98.408409,43.8,41.72,50184,60,60,73,4310.29,1,0,
98.168167,44.4,41.69,51361,60,60,74,4358.67,1,0,
98.168167,45,41.69,50614,60,60,75,4417.57,1,0,
98.408409,45.2,41.78,50347,60,60,75.33,4448.06,1,0,
98.108109,46.4,41.75,51253,60,60,77.33,4552.22,1,0,
97.957962,45,41.72,51266,60,60,75,4408.11,1,0,
98.648651,45.6,41.84,50726,60,60,76,4498.38,1,0,
98.258263,45.2,41.78,51306,60,60,75.33,4441.27,1,0,
98.04805,46,41.78,51067,60,60,76.67,4510.21,1,0,
98.04805,45.4,41.75,50878,60,60,75.67,4451.38,1,0,
98.558563,46.2,41.84,50295,60,60,77,4553.41,1,0,
98.108109,45.6,41.81,50652,60,60,76,4473.73,1,0,
98.258263,46.8,41.91,51076,60,60,78,4598.49,1,0,
98.468468,45.2,41.84,51441,60,60,75.33,4450.77,1,0,
98.258263,45,41.88,50774,60,60,75,4421.62,1,0,
98.228233,44,41.91,51249,60,60,73.33,4322.04,1,0,
98.408409,43,41.94,50420,60,60,71.67,4231.56,1,0,
98.468468,43.8,41.94,50408,60,60,73,4312.92,1,0,
98.138138,45.6,41.91,51509,60,60,76,4475.1,1,0,
98.588593,44.8,41.97,50741,60,60,74.67,4416.77,1,0,
98.348351,44.2,41.91,50620,60,60,73.67,4347,1,0,
97.897903,42.4,42.03,50387,60,60,70.67,4150.87,1,0,
97.987991,45.2,42,50408,60,60,75.33,4429.06,1,0,
98.198204,46,41.97,50484,60,60,76.67,4517.12,1,0,
98.04805,43.8,41.97,50783,60,60,73,4294.5,1,0,
98.258263,42.4,42.09,50609,60,60,70.67,4166.15,1,0,
98.498505,45.6,42.09,50907,60,60,76,4491.53,1,0,
98.018021,43.8,42,50490,60,60,73,4293.19,1,0,
98.168167,46,42.09,50654,60,60,76.67,4515.74,1,0,
98.468468,43,42.15,50267,60,60,71.67,4234.14,1,0,
97.537537,59.2,42.12,50915,70,65,91.08,5774.22,1,0,
96.186188,99,42.15,53229,70,70,141.43,9522.43,1,0,
96.906906,87.4,42.15,55072,70,70,124.86,8469.66,1,0,
97.477478,78.6,42.18,56572,70,70,112.29,7661.73,1,0,
97.05706,72.6,42.18,56493,70,70,103.71,7046.34,1,0,
97.357361,70.8,42.18,56959,70,70,101.14,6892.9,1,0,
97.507507,69.4,42.22,57489,70,70,99.14,6767.02,1,0,
97.537537,67,42.28,57805,70,70,95.71,6535.01,1,0,
97.38739,66.8,42.28,57772,70,70,95.43,6505.48,1,0,
97.657661,68.6,42.28,57177,70,70,98,6699.32,1,0,
97.627632,66.4,42.28,57462,70,70,94.86,6482.47,1,0,
97.507507,66.8,42.34,57658,70,70,95.43,6513.5,1,0,
97.567574,67.2,42.34,57639,70,70,96,6556.54,1,0,
97.747749,67.6,42.34,57773,70,70,96.57,6607.75,1,0,
97.447449,67.6,42.34,57388,70,70,96.57,6587.45,1,0,
97.627632,66.4,42.34,57559,70,70,94.86,6482.47,1,0,
97.747749,67.6,42.4,57645,70,70,96.57,6607.75,1,0,
97.267273,65.4,42.4,57458,70,70,93.43,6361.28,1,0,
97.657661,68.2,42.37,57951,70,70,97.43,6660.25,1,0,
97.507507,66.2,42.37,57388,70,70,94.57,6455,1,0,
97.327332,66.2,42.43,57302,70,70,94.57,6443.07,1,0,
97.237236,67.6,42.4,57645,70,70,96.57,6573.24,1,0,
97.747749,68.6,42.43,57662,70,70,98,6705.5,1,0,
97.237236,66.2,42.43,57314,70,70,94.57,6437.11,1,0,
97.297302,68.6,42.5,57439,70,70,98,6674.59,1,0,
97.327332,67.8,42.5,57411,70,70,96.86,6598.79,1,0,
97.807808,65.6,42.5,57254,70,70,93.71,6416.19,1,0,
97.38739,67.6,42.53,57739,70,70,96.57,6583.39,1,0,
97.477478,67,42.5,58031,70,70,95.71,6530.99,1,0,
97.777779,66.6,42.53,57715,70,70,95.14,6512,1,0,
97.327332,67,42.56,57341,70,70,95.71,6520.93,1,0,
97.477478,69,42.62,56990,70,70,98.57,6725.95,1,0,
97.477478,65.8,42.65,57907,70,70,94,6414.02,1,0,
97.38739,66,42.65,57520,70,70,94.29,6427.57,1,0,
97.267273,67.6,42.65,57234,70,70,96.57,6575.27,1,0,
97.747749,64.8,42.62,57126,70,70,92.57,6334.05,1,0,
97.597603,65.6,42.68,57347,70,70,93.71,6402.4,1,0,
97.417419,68,42.71,57460,70,70,97.14,6624.38,1,0,
97.627632,68,42.75,57614,70,70,97.14,6638.68,1,0,
97.597603,66.8,42.71,57365,70,70,95.43,6519.52,1,0,
97.147148,68.6,42.71,57363,70,70,98,6664.29,1,0,
97.597603,67.6,42.71,57394,70,70,96.57,6597.6,1,0,
97.867867,66.4,42.78,57512,70,70,94.86,6498.43,1,0,
97.297302,67.8,42.81,57475,70,70,96.86,6596.76,1,0,
97.327332,66.2,42.81,57383,70,70,94.57,6443.07,1,0,
97.447449,65.2,42.87,57343,70,70,93.14,6353.57,1,0,
97.537537,66.8,42.87,57734,70,70,95.43,6515.51,1,0,
97.297302,67.8,42.84,57454,70,70,96.86,6596.76,1,0,
97.837837,66.2,42.87,57685,70,70,94.57,6476.86,1,0,
97.177177,68,42.84,57446,70,70,97.14,6608.05,1,0,
97.237236,68.2,42.87,57528,70,70,97.43,6631.58,1,0,
97.417419,67.8,42.9,57447,70,70,96.86,6604.9,1,0,
97.417419,67.2,42.9,57572,70,70,96,6546.45,1,0,
97.05706,66.6,42.9,58055,70,70,95.14,6464,1,0,
97.447449,66.8,43.03,57496,70,70,95.43,6509.49,1,0,
97.657661,67,42.93,57075,70,70,95.71,6543.06,1,0,
97.177177,68,42.96,57237,70,70,97.14,6608.05,1,0,
97.327332,69,43,57571,70,70,98.57,6715.59,1,0,
97.567574,66.2,43,57106,70,70,94.57,6458.97,1,0,
97.447449,67,43.03,57536,70,70,95.71,6528.98,1,0,
97.147148,67.4,43.06,57226,70,70,96.29,6547.72,1,0,
97.537537,64.2,43.12,57529,70,70,91.71,6261.91,1,0,
97.327332,67.8,43.03,57678,70,70,96.86,6598.79,1,0,
97.267273,68.2,43.06,57062,70,70,97.43,6633.63,1,0,
97.297302,67,43.15,57586,70,70,95.71,6518.92,1,0,
97.567574,67,43.12,57485,70,70,95.71,6537.03,1,0,
97.477478,68.4,43.19,57577,70,70,97.71,6667.46,1,0,
97.537537,67,43.19,57067,70,70,95.71,6535.01,1,0,
97.597603,66.6,43.12,58035,70,70,95.14,6500,1,0,
97.237236,68.2,43.22,57689,70,70,97.43,6631.58,1,0,
97.38739,67.2,43.19,57823,70,70,96,6544.43,1,0,
97.567574,66,43.22,57250,70,70,94.29,6439.46,1,0,
97.477478,66.4,43.25,57319,70,70,94.86,6472.5,1,0,
97.38739,68.6,43.31,57732,70,70,98,6680.77,1,0,
97.477478,65,43.28,56838,70,70,92.86,6336.04,1,0,
97.357361,67.2,43.28,56976,70,70,96,6542.41,1,0,
97.147148,69.2,43.31,56889,70,70,98.86,6722.58,1,0,
97.38739,66.2,43.34,57103,70,70,94.57,6447.05,1,0,
97.567574,67,43.37,57309,70,70,95.71,6537.03,1,0,
97.207207,68,43.34,57672,70,70,97.14,6610.09,1,0,
97.297302,67.8,43.41,57053,70,70,96.86,6596.76,1,0,
97.537537,67,43.41,57370,70,70,95.71,6535.01,1,0,
96.997002,65.4,43.37,57412,70,70,93.43,6343.6,1,0,
97.207207,69.2,43.47,57261,70,70,98.86,6726.74,1,0,
97.537537,68.6,43.5,57141,70,70,98,6691.08,1,0,
97.777779,66.8,43.47,57585,70,70,95.43,6531.56,1,0,
97.327332,67.4,43.5,56899,70,70,96.29,6559.86,1,0,
97.537537,68.2,43.47,57647,70,70,97.43,6652.06,1,0,
97.477478,68,43.53,57232,70,70,97.14,6628.47,1,0,
97.237236,67.6,43.5,56733,70,70,96.57,6573.24,1,0,
97.417419,68.6,43.53,57347,70,70,98,6682.83,1,0,
97.627632,68,43.6,57404,70,70,97.14,6638.68,1,0,
97.117119,67.8,43.56,57243,70,70,96.86,6584.54,1,0,
97.38739,67.2,43.6,57191,70,70,96,6544.43,1,0,
97.447449,67.4,43.63,57246,70,70,96.29,6567.96,1,0,
97.117119,68.2,43.63,57303,70,70,97.43,6623.39,1,0,
97.05706,67.8,43.66,57788,70,70,96.86,6580.47,1,0,
97.567574,67.2,43.63,57216,70,70,96,6556.54,1,0,
97.567574,67.4,43.66,57338,70,70,96.29,6576.05,1,0,
97.147148,69,43.72,57475,70,70,98.57,6703.15,1,0,
97.507507,66,43.72,57530,70,70,94.29,6435.5,1,0,
97.627632,65.6,43.76,56991,70,70,93.71,6404.37,1,0,
97.207207,68.4,43.79,57190,70,70,97.71,6648.97,1,0,
97.357361,68.6,43.79,57342,70,70,98,6678.71,1,0,
97.837837,67,43.79,57275,70,70,95.71,6555.14,1,0,
97.297302,66.6,43.85,57322,70,70,95.14,6480,1,0,
97.297302,69.4,43.85,57489,70,70,99.14,6752.43,1,0,
97.417419,66.6,43.88,57490,70,70,95.14,6488,1,0,
97.147148,66.8,43.85,57361,70,70,95.43,6489.43,1,0,
97.267273,67.2,43.88,57465,70,70,96,6536.36,1,0,
97.477478,69,43.85,57485,70,70,98.57,6725.95,1,0,
97.147148,68,43.92,57306,70,70,97.14,6606.01,1,0,
97.117119,68.2,43.92,56925,70,70,97.43,6623.39,1,0,
97.327332,68.2,43.98,57506,70,70,97.43,6637.72,1,0,
97.477478,67.4,43.95,57426,70,70,96.29,6569.98,1,0,
97.05706,67.8,43.98,56855,70,70,96.86,6580.47,1,0,
97.507507,67.2,44.01,57757,70,70,96,6552.5,1,0,
97.71772,65,44.08,57444,70,70,92.86,6351.65,1,0,
97.207207,67.2,44.01,57352,70,70,96,6532.32,1,0,
97.05706,68.2,44.08,57054,70,70,97.43,6619.29,1,0,
97.597603,67.6,44.11,57139,70,70,96.57,6597.6,1,0,
97.237236,67.6,44.08,57373,70,70,96.57,6573.24,1,0,
97.38739,68.4,44.11,57600,70,70,97.71,6661.3,1,0,
97.567574,68.4,44.17,57219,70,70,97.71,6673.62,1,0,
97.327332,66.8,44.14,57432,70,70,95.43,6501.47,1,0,
97.237236,68.8,44.17,57298,70,70,98.29,6689.92,1,0,
97.327332,67.2,44.24,57383,70,70,96,6540.4,1,0,
97.747749,66.2,44.24,57462,70,70,94.57,6470.9,1,0,
97.08709,69.2,44.24,57459,70,70,98.86,6718.43,1,0,
97.267273,66.6,44.3,57081,70,70,95.14,6478,1,0,
97.477478,65.6,44.3,57375,70,70,93.71,6394.52,1,0,
97.357361,67.2,44.24,57253,70,70,96,6542.41,1,0,
97.267273,68.6,44.33,57286,70,70,98,6672.53,1,0,
97.657661,65.4,44.36,57589,70,70,93.43,6386.81,1,0,
97.357361,66.4,44.33,57381,70,70,94.86,6464.53,1,0,
97.027031,67.4,44.33,57661,70,70,96.29,6539.62,1,0,
97.537537,68.4,44.36,57552,70,70,97.71,6671.57,1,0,
97.297302,65.6,44.4,56858,70,70,93.71,6382.7,1,0,
97.08709,66.6,44.4,57514,70,70,95.14,6466,1,0,
97.267273,68.4,44.49,57114,70,70,97.71,6653.08,1,0,
97.567574,67.6,44.43,57297,70,70,96.57,6595.57,1,0,
97.08709,67.6,44.49,57501,70,70,96.57,6563.09,1,0,
97.327332,68.6,44.56,57405,70,70,98,6676.65,1,0,
97.417419,66.8,44.53,57312,70,70,95.43,6507.48,1,0,
97.327332,66.4,44.49,57142,70,70,94.86,6462.53,1,0,
97.357361,67.6,44.56,57470,70,70,96.57,6581.36,1,0,
97.507507,67.8,44.59,57467,70,70,96.86,6611.01,1,0,
97.38739,68,44.59,57196,70,70,97.14,6622.34,1,0,
97.05706,66.4,44.62,57025,70,70,94.86,6444.59,1,0,
97.597603,68.4,44.62,57431,70,70,97.71,6675.68,1,0,
97.507507,68.4,44.69,57429,70,70,97.71,6669.51,1,0,
97.117119,67,44.59,56948,70,70,95.71,6506.85,1,0,
97.237236,66,44.65,57711,70,70,94.29,6417.66,1,0,
97.507507,66.6,44.62,57483,70,70,95.14,6494,1,0,
97.147148,67,44.69,57107,70,70,95.71,6508.86,1,0,
97.177177,69,44.78,57379,70,70,98.57,6705.23,1,0,
97.477478,67.2,44.75,56901,70,70,96,6550.49,1,0,
97.447449,67.2,44.78,57233,70,70,96,6548.47,1,0,
97.027031,68.6,44.78,57132,70,70,98,6656.05,1,0,
97.297302,66.8,44.82,57317,70,70,95.43,6499.46,1,0,
97.477478,66.2,44.78,57726,70,70,94.57,6453.01,1,0,
97.117119,66.8,44.82,57698,70,70,95.43,6487.42,1,0,
97.597603,67.2,44.85,57372,70,70,96,6558.56,1,0,
97.477478,67,44.88,57134,70,70,95.71,6530.99,1,0,
97.38739,65.4,44.88,57408,70,70,93.43,6369.14,1,0,
97.08709,68,44.91,57223,70,70,97.14,6601.92,1,0,
97.38739,65.4,44.95,57548,70,70,93.43,6369.14,1,0,
97.147148,66.6,44.88,57215,70,70,95.14,6470,1,0,
97.327332,67.8,44.98,57365,70,70,96.86,6598.79,1,0,
97.537537,67.6,44.98,57530,70,70,96.57,6593.54,1,0,
97.297302,66.6,45.04,57265,70,70,95.14,6480,1,0,
97.237236,67.6,45.01,57438,70,70,96.57,6573.24,1,0,
97.297302,67.2,45.04,57606,70,70,96,6538.38,1,0,
