Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
100.240242,2,47.34,18098,10,10,0,200.48,1,0,
100.210213,1.8,47.38,17929,10,10,0,180.38,1,0,
100.720726,1.6,47.38,17697,10,10,0,161.15,1,0,
100.360359,1.6,47.38,17530,10,10,0,160.58,1,0,
100.570572,1.6,47.41,16336,10,10,0,160.91,1,0,
100.030029,2,47.44,18269,10,10,0,200.06,1,0,
100.360359,1.4,47.44,18196,10,10,0,140.5,1,0,
100.510513,1.6,47.48,18137,10,10,0,160.82,1,0,
100.210213,2.2,47.48,17395,10,10,0,220.46,1,0,
100.420425,1.6,47.48,15796,10,10,0,160.67,1,0,
100.360359,1.8,47.48,17407,10,10,0,180.65,1,0,
100.690697,1.2,47.51,16202,10,10,0,120.83,1,0,
100.390396,1.6,47.58,15656,10,10,0,160.62,1,0,
100.360359,1.8,47.51,15859,10,10,0,180.65,1,0,
100.300301,1.6,47.48,14312,10,10,0,160.48,1,0,
100.300301,1.4,47.48,16047,10,10,0,140.42,1,0,
100.450455,2,47.51,16746,10,10,0,200.9,1,0,
100.270271,2,47.55,17161,10,10,0,200.54,1,0,
100.570572,1.8,47.55,16746,10,10,0,181.03,1,0,
100.450455,1.2,47.55,16211,10,10,0,120.54,1,0,
100.360359,1.8,47.48,14992,10,10,0,180.65,1,0,
100.540543,1.6,47.51,16245,10,10,0,160.86,1,0,
100.750755,1.4,47.51,16329,10,10,0,141.05,1,0,
100.33033,1.8,47.62,14476,10,10,0,180.59,1,0,
100.570572,2.2,47.58,16482,10,10,0,221.26,1,0,
100.300301,2,47.55,17576,10,10,0,200.6,1,0,
100.33033,0.4,47.62,14778,10,10,0,40.13,1,0,
100.300301,1.8,47.65,14440,10,10,0,180.54,1,0,
100.720726,2,47.55,16786,10,10,0,201.44,1,0,
100.570572,2,47.58,15124,10,10,0,201.14,1,0,
100.420425,2.2,47.68,15186,10,10,0,220.92,1,0,
100.63063,1.4,47.68,16556,10,10,0,140.88,1,0,
100.600601,1.8,47.62,16013,10,10,0,181.08,1,0,
100.270271,1.6,47.62,15771,10,10,0,160.43,1,0,
100.570572,1.4,47.68,16792,10,10,0,140.8,1,0,
100.66066,1.6,47.62,15055,10,10,0,161.06,1,0,
100.450455,2.4,47.68,15813,10,10,0,241.08,1,0,
100.420425,2.2,47.65,15366,10,10,0,220.92,1,0,
100.510513,0,47.68,15606,10,10,0,0,1,0,
100.420425,1.8,47.65,15245,10,10,0,180.76,1,0,
100.510513,2,47.65,15123,10,10,0,201.02,1,0,
100.390396,2,47.65,16382,10,10,0,200.78,1,0,
100.63063,0.2,47.72,13604,10,10,0,20.13,1,0,
100.390396,2,47.75,15526,10,10,0,200.78,1,0,
100.570572,2.2,47.79,16431,10,10,0,221.26,1,0,
100.360359,1.8,47.68,14747,10,10,0,180.65,1,0,
100.360359,1.8,47.68,16184,10,10,0,180.65,1,0,
100.420425,1.8,47.68,14566,10,10,0,180.76,1,0,
100.480484,1.6,47.65,15742,10,10,0,160.77,1,0,
100.360359,2,47.68,15480,10,10,0,200.72,1,0,
100.570572,0.8,47.68,14836,10,10,0,80.46,1,0,
100.510513,1.4,47.72,14701,10,10,0,140.71,1,0,
100.480484,2,47.75,14956,10,10,0,200.96,1,0,
100.480484,1.8,47.79,15403,10,10,0,180.86,1,0,
100.300301,1.2,47.82,16440,10,10,0,120.36,1,0,
100.420425,2,47.82,14756,10,10,0,200.84,1,0,
100.720726,1.6,47.82,15160,10,10,0,161.15,1,0,
100.510513,1.6,47.79,15755,10,10,0,160.82,1,0,
100.66066,0.6,47.82,15180,10,10,0,60.4,1,0,
100.270271,2,47.92,14938,10,10,0,200.54,1,0,
100.480484,1.8,47.92,15047,10,10,0,180.86,1,0,
100.570572,1.8,47.79,13897,10,10,0,181.03,1,0,
100.270271,2,47.79,14960,10,10,0,200.54,1,0,
100.33033,1.8,47.86,14987,10,10,0,180.59,1,0,
100.570572,2,47.82,14487,10,10,0,201.14,1,0,
100.420425,1.8,47.86,16391,10,10,0,180.76,1,0,
100.570572,2.4,47.92,14463,10,10,0,241.37,1,0,
100.33033,1.6,47.89,15827,10,10,0,160.53,1,0,
100.540543,1.8,47.86,14868,10,10,0,180.97,1,0,
100.540543,2.2,47.86,14438,10,10,0,221.19,1,0,
100.63063,1.8,47.92,15441,10,10,0,181.14,1,0,
100.390396,1.8,47.79,13782,10,10,0,180.7,1,0,
100.540543,2,47.96,15413,10,10,0,201.08,1,0,
100.450455,1.4,47.96,14991,10,10,0,140.63,1,0,
100.510513,1.8,47.92,14883,10,10,0,180.92,1,0,
100.510513,1.8,47.82,15826,10,10,0,180.92,1,0,
100.750755,1.6,47.86,15443,10,10,0,161.2,1,0,
100.540543,1.6,47.92,16230,10,10,0,160.86,1,0,
100.780785,1.6,47.86,14922,10,10,0,161.25,1,0,
100.33033,2.4,47.89,14596,10,10,0,240.79,1,0,
100.480484,2.2,47.92,14829,10,10,0,221.06,1,0,
100.510513,0.6,47.92,14864,10,10,0,60.31,1,0,
100.360359,2,47.86,15840,10,10,0,200.72,1,0,
100.300301,1.6,47.96,16205,10,10,0,160.48,1,0,
100.570572,1.8,47.99,15105,10,10,0,181.03,1,0,
100.540543,0.8,47.99,16644,10,10,0,80.43,1,0,
100.510513,2,47.99,16746,10,10,0,201.02,1,0,
100.270271,2.2,47.96,15630,10,10,0,220.59,1,0,
100.420425,2,47.92,15701,10,10,0,200.84,1,0,
100.060066,2.4,47.99,14951,10,10,0,240.14,1,0,
100.240242,2,47.96,14769,10,10,0,200.48,1,0,
100.450455,2,47.92,16135,10,10,0,200.9,1,0,
100.66066,1.6,47.92,14587,10,10,0,161.06,1,0,
100.510513,1.2,47.99,14927,10,10,0,120.61,1,0,
100.840843,1.6,47.99,16236,10,10,0,161.35,1,0,
100.600601,2,48.1,13932,10,10,0,201.2,1,0,
100.66066,1.6,47.99,15380,10,10,0,161.06,1,0,
100.420425,1,47.96,14996,10,10,0,100.42,1,0,
100.720726,1.8,47.99,15236,10,10,0,181.3,1,0,
100.540543,2.2,47.99,14607,10,10,0,221.19,1,0,
100.540543,2.2,47.96,15700,10,10,0,221.19,1,0,
100.63063,0.4,48.03,14526,10,10,0,40.25,1,0,
100.420425,1.8,47.99,15067,10,10,0,180.76,1,0,
100.570572,2,48.03,15468,10,10,0,201.14,1,0,
100.63063,1.8,48.03,14353,10,10,0,181.14,1,0,
100.510513,1,48.03,15083,10,10,0,100.51,1,0,
100.570572,2.2,48.06,15105,10,10,0,221.26,1,0,
100.600601,2,47.99,14851,10,10,0,201.2,1,0,
100.510513,1.8,48.06,15511,10,10,0,180.92,1,0,
100.63063,2.2,48.1,14494,10,10,0,221.39,1,0,
100.810814,2,48.06,14202,10,10,0,201.62,1,0,
100.450455,1.8,48.03,14320,10,10,0,180.81,1,0,
100.690697,1.6,48.17,14879,10,10,0,161.11,1,0,
100.420425,1.8,48.06,14572,10,10,0,180.76,1,0,
100.480484,2,48.06,15435,10,10,0,200.96,1,0,
100.240242,2,48.06,16039,10,10,0,200.48,1,0,
100.480484,1.8,48.1,14752,10,10,0,180.86,1,0,
100.480484,1.4,48.03,16052,10,10,0,140.67,1,0,
100.510513,2.4,48.06,13978,10,10,0,241.23,1,0,
100.720726,1.8,48.1,14729,10,10,0,181.3,1,0,
100.360359,2.2,48.06,14222,10,10,0,220.79,1,0,
100.720726,1.4,48.06,13368,10,10,0,141.01,1,0,
100.690697,2.2,48.17,15223,10,10,0,221.52,1,0,
100.450455,1.6,48.17,14555,10,10,0,160.72,1,0,
100.540543,1.4,48.1,13978,10,10,0,140.76,1,0,
100.720726,1.4,48.17,16108,10,10,0,141.01,1,0,
100.600601,2,48.06,14691,10,10,0,201.2,1,0,
100.390396,2.2,47.99,15480,10,10,0,220.86,1,0,
100.66066,1.4,48.06,14318,10,10,0,140.92,1,0,
100.540543,2.2,48.13,13647,10,10,0,221.19,1,0,
100.510513,1.8,48.13,14510,10,10,0,180.92,1,0,
100.390396,2,48.1,14857,10,10,0,200.78,1,0,
100.63063,0.2,48.17,14520,10,10,0,20.13,1,0,
100.33033,2,48.2,14480,10,10,0,200.66,1,0,
100.390396,2,48.2,14930,10,10,0,200.78,1,0,
100.510513,2,48.2,14871,10,10,0,201.02,1,0,
100.510513,1.4,48.13,14970,10,10,0,140.71,1,0,
100.480484,1.8,48.17,14568,10,10,0,180.86,1,0,
100.63063,1.6,48.2,14898,10,10,0,161.01,1,0,
100.390396,1.8,48.2,14715,10,10,0,180.7,1,0,
100.600601,1.8,48.13,14789,10,10,0,181.08,1,0,
100.570572,1.6,48.13,15868,10,10,0,160.91,1,0,
100.63063,2.2,48.17,15317,10,10,0,221.39,1,0,
100.510513,1.8,48.2,14622,10,10,0,180.92,1,0,
100.510513,1.4,48.24,14391,10,10,0,140.71,1,0,
100.63063,1.6,48.24,17402,10,10,0,161.01,1,0,
100.570572,1.8,48.24,14024,10,10,0,181.03,1,0,
100.540543,1.8,48.24,16029,10,10,0,180.97,1,0,
100.600601,1.2,48.27,16046,10,10,0,120.72,1,0,
100.690697,2,48.2,14703,10,10,0,201.38,1,0,
99.939941,6.6,48.27,15864,50,19,0,659.6,1,0,
96.3964,43.4,48.3,24526,50,29,149.66,4183.6,1,0,
96.066071,44.6,48.24,22284,50,34,131.18,4284.55,1,0,
95.255257,55.2,48.2,28476,50,40,138,5258.09,1,0,
94.114113,60.2,48.3,32446,50,46,130.87,5665.67,1,0,
94.084084,72,48.24,36533,50,50,144,6774.05,1,0,
96.036041,55,48.3,38755,50,50,110,5281.98,1,0,
97.05706,43,48.27,41424,50,50,86,4173.45,1,0,
96.966972,38.4,48.27,41676,50,50,76.8,3723.53,1,0,
97.357361,33.2,48.3,42095,50,50,66.4,3232.26,1,0,
97.837837,32.2,48.27,42920,50,50,64.4,3150.38,1,0,
97.777779,29.8,48.37,42922,50,50,59.6,2913.78,1,0,
97.597603,31,48.3,43173,50,50,62,3025.53,1,0,
97.897903,27,48.34,43020,50,50,54,2643.24,1,0,
97.657661,28.6,48.34,43390,50,50,57.2,2793.01,1,0,
97.657661,30.2,48.37,43088,50,50,60.4,2949.26,1,0,
98.198204,27.4,48.34,43385,50,50,54.8,2690.63,1,0,
97.807808,29.4,48.37,43137,50,50,58.8,2875.55,1,0,
97.687691,27,48.34,43464,50,50,54,2637.57,1,0,
97.897903,29,48.37,43165,50,50,58,2839.04,1,0,
97.687691,27.8,48.41,42793,50,50,55.6,2715.72,1,0,
97.537537,27.4,48.34,43594,50,50,54.8,2672.53,1,0,
97.777779,28.4,48.34,42966,50,50,56.8,2776.89,1,0,
98.018021,26.2,48.37,43208,50,50,52.4,2568.07,1,0,
97.477478,28.8,48.34,43576,50,50,57.6,2807.35,1,0,
97.477478,27.6,48.34,43117,50,50,55.2,2690.38,1,0,
97.897903,27.2,48.48,44199,50,50,54.4,2662.82,1,0,
97.627632,28.8,48.41,43699,50,50,57.6,2811.68,1,0,
97.837837,28,48.37,43257,50,50,56,2739.46,1,0,
97.777779,27.6,48.41,43322,50,50,55.2,2698.67,1,0,
97.597603,26.4,48.41,43107,50,50,52.8,2576.58,1,0,
97.567574,27.4,48.37,43550,50,50,54.8,2673.35,1,0,
97.747749,28.8,48.44,43022,50,50,57.6,2815.14,1,0,
97.747749,25,48.41,44110,50,50,50,2443.69,1,0,
97.687691,27.6,48.44,43393,50,50,55.2,2696.18,1,0,
97.477478,28.2,48.37,43257,50,50,56.4,2748.86,1,0,
97.987991,27,48.44,43718,50,50,54,2645.68,1,0,
97.657661,27.4,48.41,43260,50,50,54.8,2675.82,1,0,
97.477478,26.8,48.44,43473,50,50,53.6,2612.4,1,0,
97.777779,28,48.51,42978,50,50,56,2737.78,1,0,
97.477478,26.4,48.41,43776,50,50,52.8,2573.41,1,0,
97.417419,25.2,48.51,44126,50,50,50.4,2454.92,1,0,
97.567574,27.4,48.48,43211,50,50,54.8,2673.35,1,0,
97.447449,26.8,48.44,43028,50,50,53.6,2611.59,1,0,
97.327332,26.6,48.48,44048,50,50,53.2,2588.91,1,0,
97.477478,27.8,48.44,43280,50,50,55.6,2709.87,1,0,
97.657661,26.4,48.48,43613,50,50,52.8,2578.16,1,0,
97.327332,28.4,48.48,43965,50,50,56.8,2764.1,1,0,
97.447449,27.2,48.51,43343,50,50,54.4,2650.57,1,0,
97.957962,25.2,48.41,44048,50,50,50.4,2468.54,1,0,
97.207207,28.6,48.51,43026,50,50,57.2,2780.13,1,0,
97.357361,25.8,48.48,43879,50,50,51.6,2511.82,1,0,
97.897903,27.8,48.55,43436,50,50,55.6,2721.56,1,0,
97.447449,26.8,48.58,42972,50,50,53.6,2611.59,1,0,
97.267273,27.2,48.51,43400,50,50,54.4,2645.67,1,0,
97.38739,29,48.55,43051,50,50,58,2824.23,1,0,
97.477478,26,48.55,43936,50,50,52,2534.41,1,0,
97.297302,28.2,48.55,43613,50,50,56.4,2743.78,1,0,
97.477478,26.8,48.51,43199,50,50,53.6,2612.4,1,0,
97.927933,27,48.51,43271,50,50,54,2644.05,1,0,
96.936943,29.4,48.58,43074,50,50,58.8,2849.95,1,0,
97.38739,26.2,48.58,43176,50,50,52.4,2551.55,1,0,
97.747749,28.6,48.55,43930,50,50,57.2,2795.59,1,0,
97.627632,26.6,48.62,43757,50,50,53.2,2596.9,1,0,
97.417419,27,48.58,43785,50,50,54,2630.27,1,0,
97.567574,27.6,48.58,43005,50,50,55.2,2692.87,1,0,
97.567574,25.4,48.58,43192,50,50,50.8,2478.22,1,0,
97.177177,28.6,48.65,43359,50,50,57.2,2779.27,1,0,
97.657661,26.6,48.62,43194,50,50,53.2,2597.69,1,0,
97.447449,27,48.55,43612,50,50,54,2631.08,1,0,
97.267273,27.8,48.62,42914,50,50,55.6,2704.03,1,0,
97.567574,26.4,48.62,44233,50,50,52.8,2575.78,1,0,
97.777779,27,48.62,43620,50,50,54,2640,1,0,
97.05706,26.4,48.65,43224,50,50,52.8,2562.31,1,0,
97.447449,27,48.62,44157,50,50,54,2631.08,1,0,
97.747749,26.8,48.69,42743,50,50,53.6,2619.64,1,0,
97.507507,26,48.72,43315,50,50,52,2535.2,1,0,
97.447449,28,48.69,43987,50,50,56,2728.53,1,0,
97.447449,27.6,48.69,43248,50,50,55.2,2689.55,1,0,
97.687691,26.2,48.65,43982,50,50,52.4,2559.42,1,0,
97.38739,28,48.69,42805,50,50,56,2726.85,1,0,
97.777779,27.2,48.69,43451,50,50,54.4,2659.56,1,0,
97.537537,27.8,48.72,43249,50,50,55.6,2711.54,1,0,
97.117119,27,48.72,42957,50,50,54,2622.16,1,0,
97.537537,26.2,48.69,43495,50,50,52.4,2555.48,1,0,
97.627632,26.4,48.79,43729,50,50,52.8,2577.37,1,0,
97.327332,27,48.72,43563,50,50,54,2627.84,1,0,
97.177177,28,48.79,43154,50,50,56,2720.96,1,0,
97.537537,26.2,48.69,43011,50,50,52.4,2555.48,1,0,
97.38739,28.8,48.69,44155,50,50,57.6,2804.76,1,0,
97.267273,28.2,48.76,42934,50,50,56.4,2742.94,1,0,
97.537537,27.6,48.79,43977,50,50,55.2,2692.04,1,0,
97.477478,26.6,48.72,43462,50,50,53.2,2592.9,1,0,
97.237236,26.2,48.83,43583,50,50,52.4,2547.62,1,0,
97.777779,27.4,48.76,43438,50,50,54.8,2679.11,1,0,
97.177177,26.8,48.83,43063,50,50,53.6,2604.35,1,0,
97.507507,25.4,48.76,43953,50,50,50.8,2476.69,1,0,
97.147148,28,48.76,43427,50,50,56,2720.12,1,0,
97.507507,25.4,48.83,43467,50,50,50.8,2476.69,1,0,
97.38739,27,48.79,43580,50,50,54,2629.46,1,0,
97.237236,26.4,48.83,43105,50,50,52.8,2567.06,1,0,
97.537537,27.2,48.86,43696,50,50,54.4,2653.02,1,0,
97.08709,26.6,48.79,43761,50,50,53.2,2582.52,1,0,
97.117119,27.2,48.86,43444,50,50,54.4,2641.59,1,0,
97.267273,25,48.76,43855,50,50,50,2431.68,1,0,
97.567574,26.6,48.9,43564,50,50,53.2,2595.3,1,0,
97.207207,28,48.93,43492,50,50,56,2721.8,1,0,
97.597603,27.4,48.9,43556,50,50,54.8,2674.17,1,0,
97.597603,26.4,48.93,43391,50,50,52.8,2576.58,1,0,
97.267273,28.4,48.9,43318,50,50,56.8,2762.39,1,0,
97.177177,29,48.9,43054,50,50,58,2818.14,1,0,
97.71772,26,48.9,43445,50,50,52,2540.66,1,0,
97.38739,27.2,48.86,43295,50,50,54.4,2648.94,1,0,
97.117119,28,48.97,43139,50,50,56,2719.28,1,0,
97.537537,27.2,48.93,43980,50,50,54.4,2653.02,1,0,
96.997002,27.2,48.93,43253,50,50,54.4,2638.32,1,0,
97.177177,27,48.97,43877,50,50,54,2623.78,1,0,
97.327332,27.2,48.93,43175,50,50,54.4,2647.3,1,0,
97.237236,26.2,48.97,43048,50,50,52.4,2547.62,1,0,
97.147148,27.2,49,43284,50,50,54.4,2642.4,1,0,
97.297302,28,48.93,43042,50,50,56,2724.32,1,0,
97.237236,26.2,49.04,43062,50,50,52.4,2547.62,1,0,
97.297302,26.6,48.93,43207,50,50,53.2,2588.11,1,0,
96.997002,27.2,49.04,43241,50,50,54.4,2638.32,1,0,
97.657661,27.2,49.04,43017,50,50,54.4,2656.29,1,0,
96.75676,29.8,49.04,42875,50,50,59.6,2883.35,1,0,
97.05706,27,48.97,43416,50,50,54,2620.54,1,0,
97.447449,27.4,49.04,43725,50,50,54.8,2670.06,1,0,
97.297302,26,49,42767,50,50,52,2529.73,1,0,
97.177177,27,49.04,43230,50,50,54,2623.78,1,0,
96.906906,29.2,49.04,42907,50,50,58.4,2829.68,1,0,
97.477478,25.8,49.07,43363,50,50,51.6,2514.92,1,0,
96.906906,27.4,49.14,42972,50,50,54.8,2655.25,1,0,
96.997002,27.6,49.07,43424,50,50,55.2,2677.12,1,0,
97.447449,26.4,49.11,43099,50,50,52.8,2572.61,1,0,
97.05706,26.8,49.11,43082,50,50,53.6,2601.13,1,0,
97.237236,26.4,49.11,43341,50,50,52.8,2567.06,1,0,
97.627632,28.4,49.11,42928,50,50,56.8,2772.62,1,0,
97.027031,26.4,49.11,43269,50,50,52.8,2561.51,1,0,
96.786789,25.8,49.18,43985,50,50,51.6,2497.1,1,0,
97.147148,27.4,49.11,42950,50,50,54.8,2661.83,1,0,
97.297302,27.2,49.18,44064,50,50,54.4,2646.49,1,0,
96.696701,28.6,49.14,43287,50,50,57.2,2765.53,1,0,
96.906906,25.8,49.18,43604,50,50,51.6,2500.2,1,0,
97.267273,27.2,49.18,42991,50,50,54.4,2645.67,1,0,
96.606606,27.2,49.21,43099,50,50,54.4,2627.7,1,0,
97.297302,27.8,49.21,43563,50,50,55.6,2704.86,1,0,
97.08709,29,49.25,43190,50,50,58,2815.53,1,0,
97.357361,25.2,49.18,43340,50,50,50.4,2453.41,1,0,
97.267273,28.2,49.25,43136,50,50,56.4,2742.94,1,0,
97.327332,28.2,49.21,42939,50,50,56.4,2744.63,1,0,
97.207207,25.6,49.21,43925,50,50,51.2,2488.5,1,0,
96.75676,27,49.25,43137,50,50,54,2612.43,1,0,
97.177177,26.2,49.21,43129,50,50,52.4,2546.04,1,0,
97.357361,26.2,49.18,43205,50,50,52.4,2550.76,1,0,
96.846848,26.2,49.25,43464,50,50,52.4,2537.39,1,0,
97.237236,27,49.25,43070,50,50,54,2625.41,1,0,
97.05706,26.8,49.21,43597,50,50,53.6,2601.13,1,0,
96.786789,27,49.32,43568,50,50,54,2613.24,1,0,
96.906906,29.8,49.36,43031,50,50,59.6,2887.83,1,0,
97.117119,26.2,49.25,42790,50,50,52.4,2544.47,1,0,
96.997002,27.4,49.32,43170,50,50,54.8,2657.72,1,0,
96.876877,29.6,49.39,43184,50,50,59.2,2867.56,1,0,
97.267273,26,49.21,43137,50,50,52,2528.95,1,0,
97.117119,28,49.36,43055,50,50,56,2719.28,1,0,
96.816818,27.8,49.36,43203,50,50,55.6,2691.51,1,0,
97.447449,27,49.36,43808,50,50,54,2631.08,1,0,
97.237236,26.8,49.32,42855,50,50,53.6,2605.96,1,0,
96.997002,27.4,49.36,42999,50,50,54.8,2657.72,1,0,
96.786789,30.2,49.39,43239,50,50,60.4,2922.96,1,0,
96.966972,26.2,49.32,43223,50,50,52.4,2540.53,1,0,
96.936943,26.8,49.39,43459,50,50,53.6,2597.91,1,0,
96.906906,27.8,49.43,42865,50,50,55.6,2694.01,1,0,
97.08709,26.6,49.43,43239,50,50,53.2,2582.52,1,0,
96.966972,28,49.39,42925,50,50,56,2715.08,1,0,
96.666672,27.2,49.43,43008,50,50,54.4,2629.33,1,0,
96.997002,27.2,49.39,43359,50,50,54.4,2638.32,1,0,
97.027031,28.2,49.43,43056,50,50,56.4,2736.16,1,0,
96.816818,26.6,49.43,43229,50,50,53.2,2575.33,1,0,
97.177177,26.4,49.43,43247,50,50,52.8,2565.48,1,0,
97.417419,25.8,49.43,43418,50,50,51.6,2513.37,1,0,
96.72673,27.6,49.53,43364,50,50,55.2,2669.66,1,0,
96.876877,25.6,49.5,42916,50,50,51.2,2480.05,1,0,
97.297302,26.8,49.53,43576,50,50,53.6,2607.57,1,0,
96.636642,30.2,49.53,43014,50,50,60.4,2918.43,1,0,
97.147148,28.2,49.53,42951,50,50,56.4,2739.55,1,0,
97.207207,27.8,49.57,43028,50,50,55.6,2702.36,1,0,
96.72673,27.8,49.57,43079,50,50,55.6,2689,1,0,
96.936943,27,49.53,43332,50,50,54,2617.3,1,0,
96.997002,28.4,49.53,43152,50,50,56.8,2754.71,1,0,
97.417419,25.8,49.6,43691,50,50,51.6,2513.37,1,0,
96.666672,29.4,49.6,42974,50,50,58.8,2842,1,0,
97.117119,28,49.53,42967,50,50,56,2719.28,1,0,
97.327332,26.8,49.57,43397,50,50,53.6,2608.37,1,0,
96.666672,27.4,49.6,43110,50,50,54.8,2648.67,1,0,
97.237236,26.6,49.6,43283,50,50,53.2,2586.51,1,0,
99.789795,6.4,49.53,42752,20,33,19.39,638.65,1,0,
99.819824,2.2,49.53,41270,20,20,0,219.6,1,0,
100.210213,1.6,49.53,40045,20,20,0,160.34,1,0,
100.090096,2.2,49.57,38411,20,20,0,220.2,1,0,
100.090096,2.2,49.53,37247,20,20,0,220.2,1,0,
100.270271,2.8,49.57,36439,20,20,0,280.76,1,0,
100.060066,1.6,49.6,35181,20,20,0,160.1,1,0,
99.759766,2.4,49.6,33430,20,20,0,239.42,1,0,
99.969971,2.6,49.57,33451,20,20,0,259.92,1,0,
99.639641,2.8,49.64,32904,20,20,0,278.99,1,0,
99.879883,2.6,49.64,31446,20,20,0,259.69,1,0,
99.969971,2.6,49.6,30938,20,20,0,259.92,1,0,
100.060066,2.6,49.64,30664,20,20,0,260.16,1,0,
99.909912,2.8,49.64,29392,20,20,0,279.75,1,0,
99.969971,2.6,49.64,29093,20,20,0,259.92,1,0,
99.639641,3,49.67,28053,20,20,0,298.92,1,0,
99.969971,3,49.71,27949,20,20,0,299.91,1,0,
100.120125,3,49.67,27197,20,20,0,300.36,1,0,
99.849854,3.2,49.71,27129,20,20,0,319.52,1,0,
99.819824,3.2,49.71,26808,20,20,0,319.42,1,0,
99.939941,2.8,49.71,25935,20,20,0,279.83,1,0,
99.849854,3,49.75,25568,20,20,0,299.55,1,0,
100.030029,3,49.78,25284,20,20,0,300.09,1,0,
99.789795,3,49.78,24666,20,20,0,299.37,1,0,
100.120125,2.8,49.71,25161,20,20,0,280.34,1,0,
99.819824,2.6,49.75,24628,20,20,0,259.53,1,0,
99.909912,3.6,49.75,23850,20,20,0,359.68,1,0,
99.699699,2.6,49.71,23607,20,20,0,259.22,1,0,
100.120125,3.2,49.82,23408,20,20,0,320.38,1,0,
100,2.8,49.71,23479,20,20,0,280,1,0,
99.66967,2.8,49.85,23129,20,20,0,279.08,1,0,
100.180183,3,49.75,22654,20,20,0,300.54,1,0,
99.819824,2.6,49.85,23263,20,20,0,259.53,1,0,
100,2.6,49.85,22492,20,20,0,260,1,0,
99.879883,3.4,49.82,22714,20,20,0,339.59,1,0,
100.030029,3.4,49.89,22920,20,20,0,340.1,1,0,
99.939941,3.2,49.89,22426,20,20,0,319.81,1,0,
100.090096,2.8,49.82,22408,20,20,0,280.25,1,0,
99.819824,3.2,49.89,21981,20,20,0,319.42,1,0,
99.789795,3,49.92,22240,20,20,0,299.37,1,0,
100.390396,3.8,49.89,21402,20,20,0,381.48,1,0,
99.879883,4.4,49.89,21649,20,20,0,439.47,1,0,
100.390396,3.8,49.89,21193,20,20,0,381.48,1,0,
100.180183,3.2,49.89,21548,20,20,0,320.58,1,0,
99.699699,4,49.96,21349,20,20,0,398.8,1,0,
99.909912,3.2,49.89,21596,20,20,0,319.71,1,0,
99.759766,4,49.92,21214,20,20,0,399.04,1,0,
100.180183,3.4,49.92,21566,20,20,0,340.61,1,0,
99.759766,4,49.92,20905,20,20,0,399.04,1,0,
99.699699,2.8,50.03,20769,20,20,0,279.16,1,0,
100.210213,3.4,49.96,21386,20,20,0,340.71,1,0,
99.909912,3.6,50.03,20590,20,20,0,359.68,1,0,
100.150154,3.6,50.03,20810,20,20,0,360.54,1,0,
100,2.6,50,20412,20,20,0,260,1,0,
100.210213,3.6,50,20850,20,20,0,360.76,1,0,
99.849854,3.6,50.03,20902,20,20,0,359.46,1,0,
99.729729,4,50.03,20710,20,20,0,398.92,1,0,
99.849854,3,50.03,20613,20,20,0,299.55,1,0,
99.909912,4.2,50.1,20862,20,20,0,419.62,1,0,
99.849854,3.8,50.07,20683,20,20,0,379.43,1,0,
99.609612,3.8,50.07,20543,20,20,0,378.52,1,0,
100.120125,2.8,50,20582,20,20,0,280.34,1,0,
99.789795,3.6,50.14,20346,20,20,0,359.24,1,0,
99.489494,4.6,50.14,20694,20,20,0,457.65,1,0,
100.240242,3.6,50.07,20317,20,20,0,360.86,1,0,
99.909912,3.6,50.14,20024,20,20,0,359.68,1,0,
99.609612,4.2,50.14,20513,20,20,0,418.36,1,0,
99.969971,4.6,50.1,20822,20,20,0,459.86,1,0,
99.969971,3.6,50.14,19783,20,20,0,359.89,1,0,
99.849854,4,50.18,20645,20,20,0,399.4,1,0,
99.549553,4,50.21,20325,20,20,0,398.2,1,0,
100.090096,3.8,50.14,20425,20,20,0,380.34,1,0,
99.729729,3.6,50.18,20575,20,20,0,359.03,1,0,
99.849854,3.8,50.18,20865,20,20,0,379.43,1,0,
99.879883,4,50.21,20445,20,20,0,399.52,1,0,
100.030029,3.6,50.18,20300,20,20,0,360.11,1,0,
99.879883,3.4,50.21,20757,20,20,0,339.59,1,0,
99.939941,4,50.25,20144,20,20,0,399.76,1,0,
100.150154,3.6,50.14,20167,20,20,0,360.54,1,0,
100.270271,4,50.21,20455,20,20,0,401.08,1,0,
99.819824,3.2,50.21,20467,20,20,0,319.42,1,0,
99.849854,3.8,50.25,20192,20,20,0,379.43,1,0,
100.150154,4.2,50.25,20299,20,20,0,420.63,1,0,
99.819824,3.6,50.18,20350,20,20,0,359.35,1,0,
100,3,50.28,20137,20,20,0,300,1,0,
99.789795,4,50.21,20460,20,20,0,399.16,1,0,
99.699699,4.6,50.21,20440,20,20,0,458.62,1,0,
99.639641,3.6,50.28,20186,20,20,0,358.7,1,0,
99.219223,2.4,50.32,19996,20,20,0,238.13,1,0,
100.180183,3.6,50.21,20495,20,20,0,360.65,1,0,
100,3.6,50.28,20240,20,20,0,360,1,0,
100.33033,3.4,50.28,20367,20,20,0,341.12,1,0,
99.909912,3.2,50.28,20413,20,20,0,319.71,1,0,
100,4.4,50.32,20097,20,20,0,440,1,0,
100.270271,4.4,50.28,20191,20,20,0,441.19,1,0,
