Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 1203408293
101.29129,3.2,48.69,16889,10,10,0,324.13,1,0,
101.231232,3.2,48.65,16919,10,10,0,323.94,1,0,
101.441444,2.8,48.83,17858,10,10,0,284.04,1,0,
101.111115,2.6,48.72,16064,10,10,0,262.89,1,0,
101.141144,3.6,48.76,15801,10,10,0,364.11,1,0,
101.261261,3.8,48.76,16583,10,10,0,384.79,1,0,
101.111115,0.2,48.76,16123,10,10,0,20.22,1,0,
101.231232,3.8,48.79,16008,10,10,0,384.68,1,0,
101.321327,2.8,48.86,15170,10,10,0,283.7,1,0,
101.261261,3.2,48.86,17549,10,10,0,324.04,1,0,
101.381386,3,48.72,14939,10,10,0,304.14,1,0,
101.351357,2.8,48.79,15400,10,10,0,283.78,1,0,
101.591591,4.2,48.83,16889,10,10,0,426.68,1,0,
101.441444,2.8,48.83,18018,10,10,0,284.04,1,0,
101.471474,2.6,48.79,17161,10,10,0,263.83,1,0,
101.141144,4.2,48.93,14398,10,10,0,424.79,1,0,
101.591591,2.4,48.9,15381,10,10,0,243.82,1,0,
101.531532,3.4,48.83,16685,10,10,0,345.21,1,0,
101.29129,2.2,48.9,15526,10,10,0,222.84,1,0,
101.261261,4,48.9,15510,10,10,0,405.05,1,0,
101.201202,3.4,48.86,15047,10,10,0,344.08,1,0,
101.171173,3.6,48.93,17024,10,10,0,364.22,1,0,
101.471474,3.2,48.86,14112,10,10,0,324.71,1,0,
101.171173,2,48.93,16693,10,10,0,202.34,1,0,
101.231232,4.2,48.9,15074,10,10,0,425.17,1,0,
101.261261,2,48.9,15893,10,10,0,202.52,1,0,
101.351357,3.2,48.9,15929,10,10,0,324.32,1,0,
101.321327,3.8,48.9,15368,10,10,0,385.02,1,0,
101.201202,4,48.93,15708,10,10,0,404.8,1,0,
101.201202,3,48.93,16429,10,10,0,303.6,1,0,
101.29129,2.8,48.9,15241,10,10,0,283.62,1,0,
101.29129,3.8,48.93,15796,10,10,0,384.91,1,0,
101.321327,2,49,13917,10,10,0,202.64,1,0,
101.201202,2.8,49,16796,10,10,0,283.36,1,0,
101.261261,3.2,48.97,13615,10,10,0,324.04,1,0,
101.141144,3.4,49.04,15869,10,10,0,343.88,1,0,
101.201202,3.4,49,16014,10,10,0,344.08,1,0,
101.411415,1.6,48.93,14045,10,10,0,162.26,1,0,
101.351357,4,48.97,17031,10,10,0,405.41,1,0,
101.531532,2.6,48.97,15154,10,10,0,263.98,1,0,
101.351357,4,49,15431,10,10,0,405.41,1,0,
101.261261,0.6,48.97,14861,10,10,0,60.76,1,0,
101.591591,3.6,49.04,14754,10,10,0,365.73,1,0,
101.261261,3,49,14932,10,10,0,303.78,1,0,
101.261261,4,49.07,16251,10,10,0,405.05,1,0,
101.471474,2,49.11,15490,10,10,0,202.94,1,0,
101.501503,3,49.11,14888,10,10,0,304.5,1,0,
101.201202,3.8,49.11,16072,10,10,0,384.56,1,0,
101.351357,3.4,49.07,16133,10,10,0,344.59,1,0,
101.141144,3.6,49.18,15467,10,10,0,364.11,1,0,
101.501503,2.8,49.04,15596,10,10,0,284.2,1,0,
101.351357,4.6,49.18,15060,10,10,0,466.22,1,0,
101.321327,3.2,49.21,13850,10,10,0,324.23,1,0,
101.231232,2.2,49.11,13727,10,10,0,222.71,1,0,
101.111115,3,49.07,14668,10,10,0,303.33,1,0,
101.411415,3.2,49.07,15156,10,10,0,324.52,1,0,
101.351357,3.6,49.11,15366,10,10,0,364.86,1,0,
101.29129,0.8,49.07,14411,10,10,0,81.03,1,0,
101.201202,4,49.11,14347,10,10,0,404.8,1,0,
101.351357,2.8,49.11,14686,10,10,0,283.78,1,0,
101.321327,4.2,49.14,14588,10,10,0,425.55,1,0,
101.411415,0,49.14,15469,10,10,0,0,1,0,
101.111115,4,49.21,15318,10,10,0,404.44,1,0,
101.501503,2.4,49.14,14796,10,10,0,243.6,1,0,
101.231232,3.6,49.18,14745,10,10,0,364.43,1,0,
101.351357,2,49.18,14968,10,10,0,202.7,1,0,
101.411415,4,49.14,16790,10,10,0,405.65,1,0,
101.141144,3.6,49.25,14986,10,10,0,364.11,1,0,
101.711716,2.8,49.25,15471,10,10,0,284.79,1,0,
101.471474,2.8,49.25,15737,10,10,0,284.12,1,0,
101.531532,3.4,49.25,15776,10,10,0,345.21,1,0,
101.561562,3.8,49.32,14457,10,10,0,385.93,1,0,
101.501503,2.6,49.25,14702,10,10,0,263.9,1,0,
101.591591,3.8,49.25,15112,10,10,0,386.05,1,0,
101.531532,2.8,49.25,15364,10,10,0,284.29,1,0,
101.561562,3.6,49.25,15664,10,10,0,365.62,1,0,
101.681686,2.8,49.21,14134,10,10,0,284.71,1,0,
101.351357,3.6,49.28,15066,10,10,0,364.86,1,0,
101.351357,3.6,49.25,15161,10,10,0,364.86,1,0,
101.441444,3.6,49.25,15794,10,10,0,365.19,1,0,
101.29129,3.4,49.25,16109,10,10,0,344.39,1,0,
101.621628,3.2,49.32,13954,10,10,0,325.19,1,0,
101.29129,4.2,49.28,14408,10,10,0,425.42,1,0,
101.351357,2.6,49.25,14832,10,10,0,263.51,1,0,
101.441444,3.4,49.21,14288,10,10,0,344.9,1,0,
101.411415,2.6,49.25,13962,10,10,0,263.67,1,0,
101.29129,3.4,49.25,14753,10,10,0,344.39,1,0,
101.441444,3.2,49.28,15582,10,10,0,324.61,1,0,
101.531532,2.4,49.25,15729,10,10,0,243.68,1,0,
101.141144,3.6,49.28,15748,10,10,0,364.11,1,0,
101.351357,2.8,49.43,14747,10,10,0,283.78,1,0,
101.411415,4,49.32,15653,10,10,0,405.65,1,0,
101.621628,0.4,49.25,15182,10,10,0,40.65,1,0,
101.501503,4.2,49.32,15231,10,10,0,426.31,1,0,
101.621628,2.2,49.32,14657,10,10,0,223.57,1,0,
101.321327,4,49.25,15713,10,10,0,405.29,1,0,
101.501503,0.2,49.32,16036,10,10,0,20.3,1,0,
101.801804,3.8,49.28,14749,10,10,0,386.85,1,0,
101.621628,3.4,49.36,14599,10,10,0,345.51,1,0,
101.441444,3.8,49.36,16434,10,10,0,385.48,1,0,
101.531532,1.6,49.43,15747,10,10,0,162.45,1,0,
101.231232,4,49.43,14347,10,10,0,404.92,1,0,
101.591591,4,49.39,14515,10,10,0,406.37,1,0,
101.231232,3,49.43,14523,10,10,0,303.69,1,0,
101.411415,3,49.36,15344,10,10,0,304.23,1,0,
101.501503,2.6,49.39,14194,10,10,0,263.9,1,0,
101.411415,4,49.36,14310,10,10,0,405.65,1,0,
101.531532,3.6,49.39,13492,10,10,0,365.51,1,0,
101.201202,3,49.32,14850,10,10,0,303.6,1,0,
101.501503,3.2,49.32,15574,10,10,0,324.8,1,0,
101.321327,3.6,49.36,13911,10,10,0,364.76,1,0,
101.261261,3.6,49.39,14437,10,10,0,364.54,1,0,
101.411415,2.8,49.43,13395,10,10,0,283.95,1,0,
101.411415,3.4,49.46,15857,10,10,0,344.8,1,0,
101.771774,2.8,49.46,13484,10,10,0,284.96,1,0,
101.351357,3.6,49.46,13193,10,10,0,364.86,1,0,
101.531532,2,49.46,13866,10,10,0,203.06,1,0,
101.321327,3.6,49.46,14802,10,10,0,364.76,1,0,
101.501503,2,49.36,14762,10,10,0,203,1,0,
101.471474,4,49.39,14818,10,10,0,405.89,1,0,
101.351357,2.4,49.5,14281,10,10,0,243.24,1,0,
101.261261,3.8,49.5,16682,10,10,0,384.79,1,0,
101.531532,2.8,49.5,14963,10,10,0,284.29,1,0,
101.29129,3.2,49.5,14392,10,10,0,324.13,1,0,
101.771774,2.6,49.43,15418,10,10,0,264.61,1,0,
101.501503,3.2,49.53,14278,10,10,0,324.8,1,0,
101.261261,3.8,49.46,15291,10,10,0,384.79,1,0,
101.351357,3,49.53,16997,10,10,0,304.05,1,0,
101.861862,3.4,49.5,14613,10,10,0,346.33,1,0,
101.531532,2.6,49.57,15518,10,10,0,263.98,1,0,
101.29129,4.4,49.53,14126,10,10,0,445.68,1,0,
101.381386,0.2,49.5,14617,10,10,0,20.28,1,0,
101.411415,4.2,49.5,15860,10,10,0,425.93,1,0,
101.441444,2.6,49.53,14125,10,10,0,263.75,1,0,
101.381386,4.4,49.57,14420,10,10,0,446.08,1,0,
101.171173,0.6,49.53,14965,10,10,0,60.7,1,0,
101.201202,3.8,49.53,14071,10,10,0,384.56,1,0,
101.501503,3.8,49.5,14593,10,10,0,385.71,1,0,
101.651657,3.2,49.53,14537,10,10,0,325.29,1,0,
101.441444,3,49.53,14812,10,10,0,304.32,1,0,
101.29129,2.4,49.53,15592,10,10,0,243.1,1,0,
101.29129,3.8,49.53,14780,10,10,0,384.91,1,0,
101.321327,2.2,49.6,14517,10,10,0,222.91,1,0,
101.231232,3.2,49.57,14229,10,10,0,323.94,1,0,
101.321327,2.8,49.6,15121,10,10,0,283.7,1,0,
101.231232,3.6,49.57,16298,10,10,0,364.43,1,0,
101.411415,3.2,49.6,14830,10,10,0,324.52,1,0,
101.501503,2.6,49.64,14091,10,10,0,263.9,1,0,
101.531532,2.8,49.6,14963,10,10,0,284.29,1,0,
101.411415,3.8,49.64,15566,10,10,0,385.36,1,0,
101.501503,4,49.67,15334,10,10,0,406.01,1,0,
101.471474,1.2,49.57,14862,10,10,0,121.77,1,0,
101.501503,4,49.57,13600,10,10,0,406.01,1,0,
100.780785,8,49.67,16038,50,19,0,806.25,1,0,
96.606606,43.4,49.75,15049,50,29,149.66,4192.73,1,0,
96.486488,53.6,49.71,23489,50,36,148.89,5171.68,1,0,
95.705711,67.4,49.71,28776,50,42,160.48,6450.56,1,0,
95.165169,63.8,49.67,33316,50,47,135.74,6071.54,1,0,
95.555557,62.6,49.71,36562,50,50,125.2,5981.78,1,0,
96.906906,50.6,49.67,38984,50,50,101.2,4903.49,1,0,
97.627632,42.4,49.67,41419,50,50,84.8,4139.41,1,0,
98.618622,36.6,49.67,42167,50,50,73.2,3609.44,1,0,
98.558563,34.8,49.67,42647,50,50,69.6,3429.84,1,0,
98.288292,33,49.75,42900,50,50,66,3243.51,1,0,
98.948952,31,49.75,43142,50,50,62,3067.42,1,0,
99.03904,29.8,49.6,43290,50,50,59.6,2951.36,1,0,
98.258263,31.8,49.71,43272,50,50,63.6,3124.61,1,0,
98.948952,28.8,49.78,43391,50,50,57.6,2849.73,1,0,
99.03904,31.4,49.71,43052,50,50,62.8,3109.83,1,0,
98.558563,28,49.75,43813,50,50,56,2759.64,1,0,
98.858864,31,49.75,43752,50,50,62,3064.62,1,0,
99.00901,30,49.67,43162,50,50,60,2970.27,1,0,
99.249252,28,49.71,43338,50,50,56,2778.98,1,0,
98.618622,30.8,49.75,43128,50,50,61.6,3037.45,1,0,
99.219223,29.4,49.71,43984,50,50,58.8,2917.05,1,0,
99.129135,29.8,49.71,43291,50,50,59.6,2954.05,1,0,
99.219223,30.2,49.75,43028,50,50,60.4,2996.42,1,0,
99.00901,30.4,49.75,43253,50,50,60.8,3009.87,1,0,
98.948952,30.4,49.71,43382,50,50,60.8,3008.05,1,0,
98.67868,28,49.71,43387,50,50,56,2763,1,0,
99.03904,30.4,49.78,43765,50,50,60.8,3010.79,1,0,
99.069069,29,49.78,43980,50,50,58,2873,1,0,
98.70871,27,49.78,43858,50,50,54,2665.14,1,0,
98.70871,30.8,49.78,43569,50,50,61.6,3040.23,1,0,
99.159164,27.8,49.75,43762,50,50,55.6,2756.62,1,0,
98.858864,30.4,49.75,43072,50,50,60.8,3005.31,1,0,
98.648651,28.6,49.78,43749,50,50,57.2,2821.35,1,0,
99.129135,30.8,49.82,43910,50,50,61.6,3053.18,1,0,
98.37838,30.6,49.78,43468,50,50,61.2,3010.38,1,0,
98.888893,28.2,49.78,43285,50,50,56.4,2788.67,1,0,
98.618622,30.4,49.78,43856,50,50,60.8,2998.01,1,0,
98.858864,29,49.78,43155,50,50,58,2866.91,1,0,
98.558563,29.8,49.85,43734,50,50,59.6,2937.05,1,0,
98.438438,31.4,49.85,43397,50,50,62.8,3090.97,1,0,
99.00901,26.4,49.89,43746,50,50,52.8,2613.84,1,0,
98.70871,31,49.85,43681,50,50,62,3059.97,1,0,
98.858864,30,49.85,43117,50,50,60,2965.77,1,0,
98.978981,29,49.78,43508,50,50,58,2870.39,1,0,
98.768768,30.2,49.85,42919,50,50,60.4,2982.82,1,0,
98.768768,29,49.85,43497,50,50,58,2864.29,1,0,
98.978981,31.2,49.89,43148,50,50,62.4,3088.14,1,0,
98.70871,30.4,49.89,43076,50,50,60.8,3000.74,1,0,
98.858864,28.4,49.85,44069,50,50,56.8,2807.59,1,0,
98.70871,31,49.85,43022,50,50,62,3059.97,1,0,
99.099098,28.4,49.82,43849,50,50,56.8,2814.41,1,0,
98.438438,30.6,49.92,43618,50,50,61.2,3012.22,1,0,
98.558563,28.2,49.89,42441,50,50,56.4,2779.35,1,0,
98.828835,29,49.89,43091,50,50,58,2866.04,1,0,
98.528534,31,49.92,42980,50,50,62,3054.38,1,0,
98.528534,28.8,49.96,43937,50,50,57.6,2837.62,1,0,
98.978981,29.4,49.92,43263,50,50,58.8,2909.98,1,0,
98.888893,29.8,49.92,43078,50,50,59.6,2946.89,1,0,
98.588593,30.4,49.89,43238,50,50,60.8,2997.09,1,0,
98.738739,31,49.92,43473,50,50,62,3060.9,1,0,
98.918922,28.2,50,42910,50,50,56.4,2789.51,1,0,
98.588593,30.6,49.96,43214,50,50,61.2,3016.81,1,0,
98.648651,30.6,49.96,43058,50,50,61.2,3018.65,1,0,
98.67868,30.8,49.96,43683,50,50,61.6,3039.3,1,0,
98.498505,30,50,43161,50,50,60,2954.96,1,0,
98.468468,30,49.96,43559,50,50,60,2954.05,1,0,
98.858864,30.8,50.03,43562,50,50,61.6,3044.85,1,0,
98.768768,28.8,49.96,43231,50,50,57.6,2844.54,1,0,
98.37838,30,50,43152,50,50,60,2951.35,1,0,
98.558563,30.6,50.03,43280,50,50,61.2,3015.89,1,0,
98.618622,30.6,50.07,43260,50,50,61.2,3017.73,1,0,
98.198204,31.4,50.03,43180,50,50,62.8,3083.42,1,0,
98.558563,29,50.03,43223,50,50,58,2858.2,1,0,
98.888893,30.4,50.1,43588,50,50,60.8,3006.22,1,0,
98.318321,30.4,50,43039,50,50,60.8,2988.88,1,0,
99.03904,29.2,50.03,43174,50,50,58.4,2891.94,1,0,
98.768768,30.6,50,43252,50,50,61.2,3022.32,1,0,
98.558563,29.4,50.1,43221,50,50,58.8,2897.62,1,0,
98.70871,31.2,50.03,43362,50,50,62.4,3079.71,1,0,
98.738739,29.8,50.1,42998,50,50,59.6,2942.41,1,0,
98.798798,29.4,50.03,43219,50,50,58.8,2904.68,1,0,
98.438438,31.8,50.03,43467,50,50,63.6,3130.34,1,0,
98.70871,29.8,50.1,43259,50,50,59.6,2941.52,1,0,
98.408409,30,50.1,43687,50,50,60,2952.25,1,0,
98.348351,31.2,50.1,42998,50,50,62.4,3068.47,1,0,
98.528534,30.6,50.14,43669,50,50,61.2,3014.97,1,0,
98.408409,30.8,50.07,42947,50,50,61.6,3030.98,1,0,
98.198204,25.8,50.18,43626,50,50,51.6,2533.51,1,0,
98.618622,30.8,50.14,42990,50,50,61.6,3037.45,1,0,
98.70871,31,50.14,43053,50,50,62,3059.97,1,0,
98.558563,29.8,50.1,43312,50,50,59.6,2937.05,1,0,
98.408409,29.4,50.14,43323,50,50,58.8,2893.21,1,0,
98.828835,28.4,50.14,43424,50,50,56.8,2806.74,1,0,
98.618622,29.8,50.21,43176,50,50,59.6,2938.83,1,0,
98.108109,28.8,50.14,43072,50,50,57.6,2825.51,1,0,
98.468468,30.6,50.21,43166,50,50,61.2,3013.14,1,0,
98.528534,29.6,50.18,43285,50,50,59.2,2916.44,1,0,
98.228233,29.2,50.18,43138,50,50,58.4,2868.26,1,0,
98.528534,30.8,50.14,42865,50,50,61.6,3034.68,1,0,
98.858864,27.6,50.14,43003,50,50,55.2,2728.5,1,0,
98.468468,31,50.25,42961,50,50,62,3052.52,1,0,
98.408409,32.8,50.25,43085,50,50,65.6,3227.8,1,0,
98.738739,29.2,50.25,43742,50,50,58.4,2883.17,1,0,
98.558563,28.8,50.21,43783,50,50,57.6,2838.49,1,0,
98.408409,30.6,50.21,43089,50,50,61.2,3011.3,1,0,
98.858864,29.2,50.21,43227,50,50,58.4,2886.68,1,0,
98.498505,30.6,50.25,42959,50,50,61.2,3014.05,1,0,
98.198204,28.6,50.25,43414,50,50,57.2,2808.47,1,0,
98.618622,29.2,50.25,43329,50,50,58.4,2879.66,1,0,
98.468468,29.8,50.32,43102,50,50,59.6,2934.36,1,0,
98.37838,30.8,50.39,43072,50,50,61.6,3030.05,1,0,
98.408409,29.2,50.25,43109,50,50,58.4,2873.53,1,0,
98.798798,28.8,50.32,43856,50,50,57.6,2845.41,1,0,
98.168167,30.6,50.28,43748,50,50,61.2,3003.95,1,0,
98.318321,29.2,50.36,43160,50,50,58.4,2870.89,1,0,
98.648651,30.4,50.36,44308,50,50,60.8,2998.92,1,0,
98.288292,29.8,50.39,43111,50,50,59.6,2928.99,1,0,
98.438438,30.2,50.36,43054,50,50,60.4,2972.84,1,0,
98.648651,29.8,50.36,43891,50,50,59.6,2939.73,1,0,
98.558563,28.4,50.39,43146,50,50,56.8,2799.06,1,0,
98.288292,30.2,50.39,43265,50,50,60.4,2968.31,1,0,
98.37838,32.4,50.39,43049,50,50,64.8,3187.46,1,0,
98.558563,26.8,50.39,43998,50,50,53.6,2641.37,1,0,
98.408409,29.8,50.43,43288,50,50,59.6,2932.57,1,0,
98.228233,28.6,50.36,42980,50,50,57.2,2809.33,1,0,
98.648651,29.2,50.46,43670,50,50,58.4,2880.54,1,0,
98.198204,29.2,50.36,42875,50,50,58.4,2867.39,1,0,
98.528534,29.6,50.43,42994,50,50,59.2,2916.44,1,0,
98.828835,30.4,50.39,43176,50,50,60.8,3004.4,1,0,
98.348351,29.6,50.5,43303,50,50,59.2,2911.11,1,0,
98.558563,30.6,50.43,43457,50,50,61.2,3015.89,1,0,
98.558563,28.8,50.46,43229,50,50,57.6,2838.49,1,0,
98.768768,28.6,50.46,43149,50,50,57.2,2824.79,1,0,
98.318321,29.8,50.46,43416,50,50,59.6,2929.89,1,0,
98.918922,25.2,50.46,43208,50,50,50.4,2492.76,1,0,
98.558563,29.8,50.5,43089,50,50,59.6,2937.05,1,0,
98.168167,29.4,50.5,43116,50,50,58.8,2886.14,1,0,
98.37838,30,50.54,43290,50,50,60,2951.35,1,0,
98.648651,29.4,50.5,42841,50,50,58.8,2900.27,1,0,
98.198204,29.8,50.5,43132,50,50,59.6,2926.31,1,0,
98.288292,30.2,50.46,43524,50,50,60.4,2968.31,1,0,
98.558563,29.4,50.5,42863,50,50,58.8,2897.62,1,0,
98.138138,29.2,50.54,43530,50,50,58.4,2865.63,1,0,
97.957962,31.8,50.57,43146,50,50,63.6,3115.06,1,0,
98.618622,30,50.54,42997,50,50,60,2958.56,1,0,
98.348351,30.4,50.54,43281,50,50,60.8,2989.79,1,0,
97.927933,26.6,50.57,43105,50,50,53.2,2604.88,1,0,
98.70871,29.6,50.54,43136,50,50,59.2,2921.78,1,0,
98.498505,30.2,50.61,42912,50,50,60.4,2974.65,1,0,
98.168167,28,50.61,43270,50,50,56,2748.71,1,0,
98.258263,28.8,50.61,43441,50,50,57.6,2829.84,1,0,
98.528534,30,50.65,42980,50,50,60,2955.86,1,0,
98.228233,29.6,50.65,43206,50,50,59.2,2907.56,1,0,
97.987991,30.6,50.57,43389,50,50,61.2,2998.43,1,0,
98.438438,26.8,50.68,43484,50,50,53.6,2638.15,1,0,
98.348351,28.6,50.65,43671,50,50,57.2,2812.76,1,0,
98.408409,30.4,50.65,43145,50,50,60.8,2991.62,1,0,
98.348351,30.4,50.68,43860,50,50,60.8,2989.79,1,0,
98.348351,29.2,50.65,43138,50,50,58.4,2871.77,1,0,
98.078079,31.4,50.68,43495,50,50,62.8,3079.65,1,0,
98.738739,29.8,50.68,43340,50,50,59.6,2942.41,1,0,
98.468468,28.6,50.72,43774,50,50,57.2,2816.2,1,0,
98.198204,29.2,50.72,42962,50,50,58.4,2867.39,1,0,
98.348351,31.4,50.72,42704,50,50,62.8,3088.14,1,0,
98.768768,28.8,50.76,43651,50,50,57.6,2844.54,1,0,
98.438438,30,50.72,43075,50,50,60,2953.15,1,0,
98.108109,29.2,50.68,42669,50,50,58.4,2864.76,1,0,
98.528534,28.6,50.76,43844,50,50,57.2,2817.92,1,0,
98.108109,30.2,50.79,43091,50,50,60.4,2962.86,1,0,
98.108109,29.8,50.76,43124,50,50,59.6,2923.62,1,0,
98.498505,30.2,50.79,43272,50,50,60.4,2974.65,1,0,
98.228233,28.4,50.79,43217,50,50,56.8,2789.68,1,0,
98.288292,29.4,50.83,43342,50,50,58.8,2889.68,1,0,
98.528534,29,50.79,42988,50,50,58,2857.33,1,0,
98.468468,29.2,50.79,43030,50,50,58.4,2875.28,1,0,
98.138138,29.2,50.83,43145,50,50,58.4,2865.63,1,0,
98.318321,28.6,50.79,42891,50,50,57.2,2811.9,1,0,
98.70871,29.4,50.83,43349,50,50,58.8,2902.04,1,0,
98.168167,28.8,50.79,43034,50,50,57.6,2827.24,1,0,
98.078079,28.4,50.79,43887,50,50,56.8,2785.42,1,0,
98.228233,29,50.83,43363,50,50,58,2848.62,1,0,
98.318321,24.4,50.86,43700,50,50,48.8,2398.97,1,0,
98.228233,31,50.94,43963,50,50,62,3045.08,1,0,
98.258263,28.8,50.9,43278,50,50,57.6,2829.84,1,0,
98.288292,27.8,50.83,43932,50,50,55.6,2732.41,1,0,
97.897903,30.2,50.86,43192,50,50,60.4,2956.52,1,0,
98.37838,28.4,50.94,43250,50,50,56.8,2793.95,1,0,
98.648651,29.4,50.86,43857,50,50,58.8,2900.27,1,0,
98.37838,28.8,50.9,42514,50,50,57.6,2833.3,1,0,
98.348351,29.6,50.83,43548,50,50,59.2,2911.11,1,0,
98.498505,31.6,50.97,42899,50,50,63.2,3112.55,1,0,
98.37838,29.6,51.05,43908,50,50,59.2,2912,1,0,
98.018021,31.4,51.01,43099,50,50,62.8,3077.77,1,0,
98.348351,27,50.94,42868,50,50,54,2655.41,1,0,
98.318321,29.4,50.94,43369,50,50,58.8,2890.56,1,0,
100.240242,8.4,50.9,42079,20,34,24.71,842.02,1,0,
100.720726,3.8,50.83,41060,20,20,0,382.74,1,0,
100.780785,2.6,50.86,38874,20,20,0,262.03,1,0,
100.66066,4,50.94,38040,20,20,0,402.64,1,0,
100.690697,3.8,50.94,36386,20,20,0,382.62,1,0,
101.141144,4.6,50.86,34982,20,20,0,465.25,1,0,
100.96096,3.8,50.94,34853,20,20,0,383.65,1,0,
100.840843,4,50.97,33730,20,20,0,403.36,1,0,
100.690697,4.2,51.05,32105,20,20,0,422.9,1,0,
100.900902,4.6,51.08,30827,20,20,0,464.14,1,0,
101.051056,3.6,51.01,30637,20,20,0,363.78,1,0,
100.96096,4.4,51.01,29870,20,20,0,444.23,1,0,
100.870872,5,50.97,29164,20,20,0,504.35,1,0,
101.051056,4.6,51.05,29251,20,20,0,464.83,1,0,
100.840843,4.2,51.05,28003,20,20,0,423.53,1,0,
100.99099,4.6,51.01,27306,20,20,0,464.56,1,0,
100.840843,5,51.01,26953,20,20,0,504.2,1,0,
101.29129,5.6,51.08,25889,20,20,0,567.23,1,0,
101.021027,4.6,51.08,25529,20,20,0,464.7,1,0,
100.840843,5,51.08,25558,20,20,0,504.2,1,0,
100.66066,4.6,51.01,25226,20,20,0,463.04,1,0,
101.051056,4.8,51.12,24794,20,20,0,485.05,1,0,
100.750755,3.2,51.08,24119,20,20,0,322.4,1,0,
101.021027,3.8,51.08,24142,20,20,0,383.88,1,0,
100.750755,3.4,51.08,23404,20,20,0,342.55,1,0,
100.96096,5.6,51.08,22671,20,20,0,565.38,1,0,
100.840843,5,51.05,23317,20,20,0,504.2,1,0,
100.66066,5.2,51.12,23257,20,20,0,523.44,1,0,
100.930931,5,51.08,22397,20,20,0,504.65,1,0,
100.570572,4.8,51.16,22367,20,20,0,482.74,1,0,
100.810814,5,51.16,22341,20,20,0,504.05,1,0,
100.840843,4.2,51.19,21989,20,20,0,423.53,1,0,
100.570572,6,51.19,21495,20,20,0,603.42,1,0,
100.63063,4.6,51.16,21333,20,20,0,462.9,1,0,
100.840843,5.2,51.16,22091,20,20,0,524.37,1,0,
100.900902,3.8,51.12,21845,20,20,0,383.42,1,0,
100.750755,4,51.19,21695,20,20,0,403,1,0,
101.29129,4.2,51.16,21563,20,20,0,425.42,1,0,
101.171173,5.4,51.23,21614,20,20,0,546.32,1,0,
101.29129,4.6,51.19,21041,20,20,0,465.94,1,0,
101.081085,4.2,51.19,21244,20,20,0,424.54,1,0,
100.900902,4.6,51.23,21047,20,20,0,464.14,1,0,
100.930931,5.2,51.27,20647,20,20,0,524.84,1,0,
100.99099,5.2,51.23,20964,20,20,0,525.15,1,0,
100.900902,4.4,51.23,21205,20,20,0,443.96,1,0,
101.29129,3,51.27,20527,20,20,0,303.87,1,0,
100.96096,5.4,51.27,20623,20,20,0,545.19,1,0,
101.201202,4.8,51.23,20356,20,20,0,485.77,1,0,
100.540543,4.6,51.34,20758,20,20,0,462.49,1,0,
101.081085,3,51.27,20596,20,20,0,303.24,1,0,
101.441444,4.8,51.34,20544,20,20,0,486.92,1,0,
101.081085,5.6,51.27,20501,20,20,0,566.05,1,0,
100.96096,4.2,51.3,20292,20,20,0,424.04,1,0,
100.540543,1.8,51.3,20383,20,20,0,180.97,1,0,
100.96096,5.8,51.3,20571,20,20,0,585.57,1,0,
100.690697,5.4,51.27,20325,20,20,0,543.73,1,0,
100.690697,4.4,51.27,20434,20,20,0,443.04,1,0,
100.930931,2.4,51.38,20501,20,20,0,242.23,1,0,
100.900902,5,51.34,20106,20,20,0,504.5,1,0,
100.600601,5.8,51.3,20704,20,20,0,583.48,1,0,
100.600601,4.6,51.38,20101,20,20,0,462.76,1,0,
100.900902,3,51.3,20250,20,20,0,302.7,1,0,
100.510513,6.4,51.41,20374,20,20,0,643.27,1,0,
101.171173,5.8,51.38,19699,20,20,0,586.79,1,0,
101.021027,4.8,51.38,20103,20,20,0,484.9,1,0,
101.381386,4.4,51.45,20285,20,20,0,446.08,1,0,
101.381386,5.6,51.41,20326,20,20,0,567.74,1,0,
100.750755,5.4,51.41,20288,20,20,0,544.05,1,0,
100.63063,5,51.41,20631,20,20,0,503.15,1,0,
101.651657,4.2,51.41,20182,20,20,0,426.94,1,0,
100.99099,5.6,51.41,20128,20,20,0,565.55,1,0,
100.96096,5.6,51.41,20361,20,20,0,565.38,1,0,
100.420425,4.8,51.45,20150,20,20,0,482.02,1,0,
100.900902,4.2,51.49,19976,20,20,0,423.78,1,0,
100.690697,5.4,51.45,20595,20,20,0,543.73,1,0,
101.171173,4.2,51.53,19690,20,20,0,424.92,1,0,
100.750755,4.2,51.56,20352,20,20,0,423.15,1,0,
101.141144,5.4,51.49,20344,20,20,0,546.16,1,0,
100.420425,6.2,51.49,19806,20,20,0,622.61,1,0,
101.231232,5,51.49,20676,20,20,0,506.16,1,0,
100.600601,4.4,51.53,20020,20,20,0,442.64,1,0,
100.840843,5.8,51.49,20458,20,20,0,584.88,1,0,
100.510513,5.8,51.49,20168,20,20,0,582.96,1,0,
101.081085,5,51.49,20425,20,20,0,505.41,1,0,
101.021027,3,51.49,20076,20,20,0,303.06,1,0,
101.111115,5.6,51.49,20303,20,20,0,566.22,1,0,
100.810814,6,51.53,20291,20,20,0,604.86,1,0,
100.780785,4.8,51.49,20424,20,20,0,483.75,1,0,
100.870872,3.2,51.53,19927,20,20,0,322.79,1,0,
100.840843,5.4,51.53,20117,20,20,0,544.54,1,0,
