Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
100.090096,1.8,47.82,16923,10,10,0,180.16,1,0,
100.030029,1.8,47.82,15849,10,10,0,180.05,1,0,
100.150154,1.4,47.89,17146,10,10,0,140.21,1,0,
99.909912,1.6,47.86,17119,10,10,0,159.86,1,0,
100.090096,1.6,47.86,17819,10,10,0,160.14,1,0,
100.210213,2.2,47.82,16533,10,10,0,220.46,1,0,
99.729729,1.4,47.86,17633,10,10,0,139.62,1,0,
99.819824,1.2,47.89,17618,10,10,0,119.78,1,0,
99.879883,2,47.86,17630,10,10,0,199.76,1,0,
100.060066,1.4,47.86,15190,10,10,0,140.08,1,0,
99.969971,1.2,47.86,16801,10,10,0,119.96,1,0,
99.819824,1.6,47.82,15789,10,10,0,159.71,1,0,
100.030029,1.6,47.89,16803,10,10,0,160.05,1,0,
100.090096,1.6,47.99,17975,10,10,0,160.14,1,0,
100.060066,1.4,47.89,16773,10,10,0,140.08,1,0,
99.939941,1.4,47.92,15097,10,10,0,139.92,1,0,
100.090096,1.6,47.92,16485,10,10,0,160.14,1,0,
99.849854,1.2,47.96,17212,10,10,0,119.82,1,0,
100,1.4,47.96,15465,10,10,0,140,1,0,
100.060066,0.8,48.03,15611,10,10,0,80.05,1,0,
100.060066,1.8,47.96,16455,10,10,0,180.11,1,0,
99.969971,1.8,47.96,16248,10,10,0,179.95,1,0,
100.090096,1.6,47.99,15032,10,10,0,160.14,1,0,
99.969971,1,47.96,14846,10,10,0,99.97,1,0,
100.030029,1.4,48.03,16595,10,10,0,140.04,1,0,
100,1.4,47.96,15132,10,10,0,140,1,0,
100.120125,1.8,47.99,16751,10,10,0,180.22,1,0,
100.210213,1.4,47.99,15013,10,10,0,140.29,1,0,
100.120125,1.4,48.06,16291,10,10,0,140.17,1,0,
99.879883,1.2,48.03,14589,10,10,0,119.86,1,0,
100.090096,1.6,47.96,16238,10,10,0,160.14,1,0,
99.939941,1.8,48.03,15824,10,10,0,179.89,1,0,
100.120125,1.2,47.99,15786,10,10,0,120.14,1,0,
100.030029,1.4,48.06,14604,10,10,0,140.04,1,0,
100.120125,1.4,47.99,15746,10,10,0,140.17,1,0,
100.120125,1.8,48.1,16386,10,10,0,180.22,1,0,
99.819824,1.2,48.1,13878,10,10,0,119.78,1,0,
100.360359,1.6,48.13,16325,10,10,0,160.58,1,0,
100,1.4,48.1,15054,10,10,0,140,1,0,
100,1.4,48.03,14767,10,10,0,140,1,0,
100.030029,1.4,48.03,16665,10,10,0,140.04,1,0,
99.819824,1.6,48.1,15073,10,10,0,159.71,1,0,
99.849854,1.4,48.2,16331,10,10,0,139.79,1,0,
100.180183,0.8,48.17,15915,10,10,0,80.14,1,0,
100.090096,1.4,48.2,14101,10,10,0,140.13,1,0,
100.150154,1.6,48.13,13802,10,10,0,160.24,1,0,
99.849854,1.6,48.17,14813,10,10,0,159.76,1,0,
100.090096,1.4,48.13,15011,10,10,0,140.13,1,0,
100,2,48.1,16059,10,10,0,200,1,0,
100.060066,2,48.1,13542,10,10,0,200.12,1,0,
100.060066,1.6,48.13,15194,10,10,0,160.1,1,0,
100.060066,1.2,48.24,15479,10,10,0,120.07,1,0,
100.030029,1.6,48.2,14214,10,10,0,160.05,1,0,
100.210213,1.8,48.13,16357,10,10,0,180.38,1,0,
99.939941,1.6,48.27,14243,10,10,0,159.9,1,0,
100.060066,1.4,48.24,14138,10,10,0,140.08,1,0,
100.090096,1.6,48.17,14243,10,10,0,160.14,1,0,
100.180183,1.4,48.17,14837,10,10,0,140.25,1,0,
100.090096,1.6,48.13,14214,10,10,0,160.14,1,0,
100.360359,1.6,48.24,14452,10,10,0,160.58,1,0,
99.909912,1,48.2,14460,10,10,0,99.91,1,0,
100.120125,1,48.27,14043,10,10,0,100.12,1,0,
99.849854,1.6,48.24,14708,10,10,0,159.76,1,0,
100.120125,1.6,48.24,14318,10,10,0,160.19,1,0,
100.090096,1.6,48.2,14489,10,10,0,160.14,1,0,
100.030029,1.6,48.17,14887,10,10,0,160.05,1,0,
100.150154,1.4,48.17,15400,10,10,0,140.21,1,0,
100.240242,1.4,48.24,14486,10,10,0,140.34,1,0,
100.090096,1.4,48.24,15111,10,10,0,140.13,1,0,
100.120125,1.4,48.27,15453,10,10,0,140.17,1,0,
99.879883,1.6,48.3,14306,10,10,0,159.81,1,0,
100.030029,1.4,48.34,13915,10,10,0,140.04,1,0,
99.909912,1.6,48.37,14467,10,10,0,159.86,1,0,
100.210213,1.6,48.34,15815,10,10,0,160.34,1,0,
100.120125,1.8,48.37,15447,10,10,0,180.22,1,0,
100,1.6,48.34,14641,10,10,0,160,1,0,
100.210213,1.4,48.34,14393,10,10,0,140.29,1,0,
100.060066,1.6,48.3,15353,10,10,0,160.1,1,0,
100.270271,1.4,48.34,15538,10,10,0,140.38,1,0,
100.210213,1.4,48.24,14973,10,10,0,140.29,1,0,
100.060066,1.6,48.3,14631,10,10,0,160.1,1,0,
100.210213,1.6,48.34,14034,10,10,0,160.34,1,0,
100.210213,1.8,48.34,13999,10,10,0,180.38,1,0,
100.150154,1,48.34,14286,10,10,0,100.15,1,0,
100.240242,1.6,48.41,14550,10,10,0,160.38,1,0,
100,1.8,48.34,13924,10,10,0,180,1,0,
100.090096,1.8,48.34,14264,10,10,0,180.16,1,0,
100.120125,1.6,48.48,14630,10,10,0,160.19,1,0,
100.060066,0.6,48.37,13917,10,10,0,60.04,1,0,
100.090096,1.8,48.34,15362,10,10,0,180.16,1,0,
100.030029,2,48.44,14474,10,10,0,200.06,1,0,
100.240242,1.2,48.41,14290,10,10,0,120.29,1,0,
100.090096,1.4,48.37,13668,10,10,0,140.13,1,0,
100.120125,1.4,48.41,13878,10,10,0,140.17,1,0,
100.390396,2.4,48.44,14695,10,10,0,240.94,1,0,
100.270271,1.4,48.41,16269,10,10,0,140.38,1,0,
100.090096,1.6,48.37,14438,10,10,0,160.14,1,0,
100.180183,2,48.48,14562,10,10,0,200.36,1,0,
100.180183,1.6,48.44,13986,10,10,0,160.29,1,0,
100.210213,1,48.41,13752,10,10,0,100.21,1,0,
100.210213,1.2,48.37,14216,10,10,0,120.25,1,0,
100.180183,1.6,48.41,14437,10,10,0,160.29,1,0,
100.030029,1,48.41,14703,10,10,0,100.03,1,0,
100.090096,1.8,48.48,14181,10,10,0,180.16,1,0,
100.150154,1.4,48.55,13791,10,10,0,140.21,1,0,
100.180183,2,48.51,14539,10,10,0,200.36,1,0,
99.849854,1.6,48.51,15177,10,10,0,159.76,1,0,
100.240242,1.4,48.51,16337,10,10,0,140.34,1,0,
100.210213,1.6,48.51,14148,10,10,0,160.34,1,0,
99.939941,1.6,48.55,13744,10,10,0,159.9,1,0,
100.150154,1.6,48.58,13981,10,10,0,160.24,1,0,
100.210213,1.6,48.65,14580,10,10,0,160.34,1,0,
100.060066,1.4,48.58,14614,10,10,0,140.08,1,0,
100.030029,1.8,48.51,14572,10,10,0,180.05,1,0,
99.969971,1.2,48.55,13954,10,10,0,119.96,1,0,
100.210213,1.6,48.48,14529,10,10,0,160.34,1,0,
100.030029,1.8,48.48,14500,10,10,0,180.05,1,0,
99.939941,1.2,48.51,14428,10,10,0,119.93,1,0,
100,1.6,48.44,13813,10,10,0,160,1,0,
100.240242,1.2,48.51,13985,10,10,0,120.29,1,0,
100.33033,1.4,48.51,14482,10,10,0,140.46,1,0,
100.180183,1.6,48.51,14630,10,10,0,160.29,1,0,
99.759766,1.8,48.51,14544,10,10,0,179.57,1,0,
99.969971,1.4,48.58,14714,10,10,0,139.96,1,0,
99.969971,2,48.65,13965,10,10,0,199.94,1,0,
100.210213,1.6,48.65,14692,10,10,0,160.34,1,0,
100.030029,1.6,48.62,13806,10,10,0,160.05,1,0,
100.150154,1.4,48.65,13744,10,10,0,140.21,1,0,
100.300301,1.2,48.69,14504,10,10,0,120.36,1,0,
100.030029,1.4,48.62,13650,10,10,0,140.04,1,0,
100.150154,2,48.65,14117,10,10,0,200.3,1,0,
100.300301,1.4,48.58,14960,10,10,0,140.42,1,0,
100.390396,1.8,48.62,14523,10,10,0,180.7,1,0,
100.120125,1.8,48.65,14484,10,10,0,180.22,1,0,
100.33033,1.4,48.65,14238,10,10,0,140.46,1,0,
100.210213,1.4,48.62,14424,10,10,0,140.29,1,0,
100.060066,1.4,48.62,14354,10,10,0,140.08,1,0,
99.969971,1.8,48.62,14396,10,10,0,179.95,1,0,
99.969971,2,48.62,13958,10,10,0,199.94,1,0,
100.150154,1.4,48.62,13655,10,10,0,140.21,1,0,
100.210213,1.8,48.65,14395,10,10,0,180.38,1,0,
99.969971,1.8,48.65,14421,10,10,0,179.95,1,0,
100.180183,1.2,48.69,15615,10,10,0,120.22,1,0,
100.090096,1.6,48.72,15919,10,10,0,160.14,1,0,
100.270271,1.6,48.62,14477,10,10,0,160.43,1,0,
100.33033,1.4,48.58,13778,10,10,0,140.46,1,0,
100.420425,1.6,48.65,15237,10,10,0,160.67,1,0,
100.390396,1.6,48.72,14624,10,10,0,160.62,1,0,
100.090096,1.6,48.69,14871,10,10,0,160.14,1,0,
100.090096,1.8,48.65,14685,10,10,0,180.16,1,0,
100.240242,1.4,48.76,14253,10,10,0,140.34,1,0,
100.270271,1.4,48.69,14070,10,10,0,140.38,1,0,
98.168167,17.2,48.83,14752,50,21,0,1688.49,1,0,
96.696701,31.8,48.83,18351,50,31,102.58,3074.96,1,0,
94.864868,48.4,48.69,21603,50,34,142.35,4591.46,1,0,
95.43544,45.4,48.55,27327,50,41,110.73,4332.77,1,0,
93.513519,64,48.79,31829,50,47,136.17,5984.87,1,0,
94.264267,64.8,48.79,37036,50,50,129.6,6108.32,1,0,
95.525528,53.6,48.79,40359,50,50,107.2,5120.17,1,0,
96.576576,43.2,48.76,40391,50,50,86.4,4172.11,1,0,
96.696701,37,48.79,41006,50,50,74,3577.78,1,0,
96.966972,31.6,48.76,42336,50,50,63.2,3064.16,1,0,
97.237236,31.4,48.83,42100,50,50,62.8,3053.25,1,0,
97.687691,30.2,48.79,42969,50,50,60.4,2950.17,1,0,
97.327332,29,48.72,42802,50,50,58,2822.49,1,0,
97.687691,28.4,48.83,42984,50,50,56.8,2774.33,1,0,
97.657661,28.2,48.86,42985,50,50,56.4,2753.95,1,0,
97.71772,28.8,48.79,43025,50,50,57.6,2814.27,1,0,
97.297302,27,48.86,42926,50,50,54,2627.03,1,0,
97.447449,26.8,48.83,43085,50,50,53.6,2611.59,1,0,
97.417419,26.4,48.83,42919,50,50,52.8,2571.82,1,0,
97.327332,27.2,48.79,43134,50,50,54.4,2647.3,1,0,
97.207207,29.4,48.9,42979,50,50,58.8,2857.89,1,0,
97.477478,26.6,48.86,43239,50,50,53.2,2592.9,1,0,
97.117119,26.4,48.83,43179,50,50,52.8,2563.89,1,0,
97.477478,29,48.86,42900,50,50,58,2826.85,1,0,
97.71772,28.4,48.83,43284,50,50,56.8,2775.18,1,0,
97.297302,27.2,48.9,43077,50,50,54.4,2646.49,1,0,
97.267273,28.6,48.86,43094,50,50,57.2,2781.84,1,0,
97.627632,29.4,48.86,43215,50,50,58.8,2870.25,1,0,
97.477478,28.2,48.86,42781,50,50,56.4,2748.86,1,0,
97.567574,27.6,48.9,42955,50,50,55.2,2692.87,1,0,
97.747749,28.2,48.9,42867,50,50,56.4,2756.49,1,0,
97.477478,28,48.83,43179,50,50,56,2729.37,1,0,
97.08709,28.8,48.9,43204,50,50,57.6,2796.11,1,0,
97.687691,26,48.86,42741,50,50,52,2539.88,1,0,
97.657661,25.8,48.9,43589,50,50,51.6,2519.57,1,0,
97.117119,28.4,48.83,43050,50,50,56.8,2758.13,1,0,
97.537537,27.8,48.86,42819,50,50,55.6,2711.54,1,0,
97.687691,26.4,48.9,43257,50,50,52.8,2578.96,1,0,
96.966972,27.8,48.9,43020,50,50,55.6,2695.68,1,0,
97.417419,27.6,48.9,43054,50,50,55.2,2688.72,1,0,
97.327332,28,48.93,42938,50,50,56,2725.17,1,0,
97.38739,27.6,48.93,43032,50,50,55.2,2687.89,1,0,
97.237236,29.4,48.97,42726,50,50,58.8,2858.77,1,0,
97.747749,27.6,48.93,43120,50,50,55.2,2697.84,1,0,
97.447449,28.4,48.93,43005,50,50,56.8,2767.51,1,0,
97.05706,27,48.97,43098,50,50,54,2620.54,1,0,
97.537537,27.8,49,42928,50,50,55.6,2711.54,1,0,
97.597603,27.2,49,42870,50,50,54.4,2654.65,1,0,
96.997002,27.6,48.93,43071,50,50,55.2,2677.12,1,0,
97.207207,29,49,42930,50,50,58,2819.01,1,0,
97.657661,27.2,49,42922,50,50,54.4,2656.29,1,0,
97.027031,27.6,48.97,42895,50,50,55.2,2677.95,1,0,
97.357361,27.8,48.97,43288,50,50,55.6,2706.53,1,0,
97.537537,27.8,49,43021,50,50,55.6,2711.54,1,0,
97.027031,27.2,48.97,43219,50,50,54.4,2639.14,1,0,
97.357361,27.4,49.04,43043,50,50,54.8,2667.59,1,0,
97.567574,27,49,42789,50,50,54,2634.32,1,0,
97.537537,26.4,49,43190,50,50,52.8,2574.99,1,0,
97.237236,26.6,49.04,42943,50,50,53.2,2586.51,1,0,
97.567574,26,49.04,42959,50,50,52,2536.76,1,0,
97.507507,27.4,49.04,43091,50,50,54.8,2671.71,1,0,
97.08709,26.2,49.04,43092,50,50,52.4,2543.68,1,0,
96.936943,27,49.04,43564,50,50,54,2617.3,1,0,
97.417419,28,49.07,42453,50,50,56,2727.69,1,0,
97.08709,26.4,49.04,43203,50,50,52.8,2563.1,1,0,
97.357361,27.4,49.07,42880,50,50,54.8,2667.59,1,0,
97.177177,28.4,49.11,42771,50,50,56.8,2759.83,1,0,
97.357361,26.4,49.04,42944,50,50,52.8,2570.23,1,0,
96.966972,28.6,49.07,42893,50,50,57.2,2773.26,1,0,
97.567574,27.8,49.11,42996,50,50,55.6,2712.38,1,0,
97.297302,27.4,49.11,42977,50,50,54.8,2665.95,1,0,
97.117119,27.2,49.07,43077,50,50,54.4,2641.59,1,0,
97.38739,27,49.11,43066,50,50,54,2629.46,1,0,
97.477478,26.6,49.18,43021,50,50,53.2,2592.9,1,0,
97.117119,28,49.11,43036,50,50,56,2719.28,1,0,
97.627632,27.8,49.14,43036,50,50,55.6,2714.05,1,0,
97.267273,26.6,49.25,42771,50,50,53.2,2587.31,1,0,
97.477478,26.2,49.18,43155,50,50,52.4,2553.91,1,0,
96.876877,28.6,49.11,42987,50,50,57.2,2770.68,1,0,
97.267273,28.8,49.21,42848,50,50,57.6,2801.3,1,0,
97.05706,29,49.14,42993,50,50,58,2814.65,1,0,
97.08709,28,49.14,42900,50,50,56,2718.44,1,0,
97.417419,29.2,49.18,42854,50,50,58.4,2844.59,1,0,
97.477478,27.8,49.21,42789,50,50,55.6,2709.87,1,0,
97.207207,27.4,49.25,42851,50,50,54.8,2663.48,1,0,
97.657661,27.6,49.21,42881,50,50,55.2,2695.35,1,0,
97.207207,29.2,49.25,42823,50,50,58.4,2838.45,1,0,
97.327332,25.4,49.18,43217,50,50,50.8,2472.11,1,0,
97.237236,29.6,49.25,42975,50,50,59.2,2878.22,1,0,
97.597603,26.6,49.21,43165,50,50,53.2,2596.1,1,0,
97.207207,29.2,49.25,42972,50,50,58.4,2838.45,1,0,
97.05706,26,49.28,42974,50,50,52,2523.48,1,0,
97.507507,27.8,49.25,43000,50,50,55.6,2710.71,1,0,
97.147148,29.4,49.28,42966,50,50,58.8,2856.13,1,0,
96.72673,27.8,49.21,43099,50,50,55.6,2689,1,0,
97.38739,28.8,49.28,42690,50,50,57.6,2804.76,1,0,
97.357361,26,49.28,42979,50,50,52,2531.29,1,0,
97.117119,27.4,49.25,43026,50,50,54.8,2661.01,1,0,
97.177177,28.6,49.32,42793,50,50,57.2,2779.27,1,0,
97.567574,26.4,49.36,42967,50,50,52.8,2575.78,1,0,
97.05706,28,49.32,42734,50,50,56,2717.6,1,0,
97.05706,27.6,49.28,43051,50,50,55.2,2678.77,1,0,
97.357361,27.2,49.28,43033,50,50,54.4,2648.12,1,0,
97.357361,27.8,49.36,42835,50,50,55.6,2706.53,1,0,
96.966972,28,49.36,42763,50,50,56,2715.08,1,0,
97.447449,27,49.36,43011,50,50,54,2631.08,1,0,
97.117119,27.6,49.28,43014,50,50,55.2,2680.43,1,0,
97.177177,27.6,49.36,42836,50,50,55.2,2682.09,1,0,
96.997002,27.4,49.36,42807,50,50,54.8,2657.72,1,0,
97.207207,28.2,49.32,43003,50,50,56.4,2741.24,1,0,
96.966972,27.6,49.36,42869,50,50,55.2,2676.29,1,0,
97.207207,28.2,49.36,42768,50,50,56.4,2741.24,1,0,
97.537537,27.6,49.36,43069,50,50,55.2,2692.04,1,0,
96.966972,28.8,49.39,42931,50,50,57.6,2792.65,1,0,
96.966972,28.6,49.43,42952,50,50,57.2,2773.26,1,0,
97.537537,27,49.43,43060,50,50,54,2633.51,1,0,
97.147148,28.2,49.43,43012,50,50,56.4,2739.55,1,0,
96.997002,26.4,49.46,43048,50,50,52.8,2560.72,1,0,
97.447449,29.4,49.5,43411,50,50,58.8,2864.96,1,0,
97.207207,26.8,49.46,42535,50,50,53.6,2605.15,1,0,
97.08709,27.2,49.43,42993,50,50,54.4,2640.77,1,0,
97.177177,28.8,49.5,42902,50,50,57.6,2798.7,1,0,
97.147148,26,49.46,43511,50,50,52,2525.83,1,0,
97.05706,26.2,49.46,43074,50,50,52.4,2542.89,1,0,
96.997002,27.4,49.46,42918,50,50,54.8,2657.72,1,0,
97.537537,27.2,49.5,43085,50,50,54.4,2653.02,1,0,
96.846848,27.2,49.53,43065,50,50,54.4,2634.23,1,0,
97.327332,27.4,49.5,43366,50,50,54.8,2666.77,1,0,
97.207207,28,49.46,43235,50,50,56,2721.8,1,0,
97.237236,27.2,49.53,42858,50,50,54.4,2644.85,1,0,
97.267273,27,49.57,43092,50,50,54,2626.22,1,0,
97.117119,27.8,49.53,42961,50,50,55.6,2699.86,1,0,
97.177177,27,49.53,43082,50,50,54,2623.78,1,0,
97.027031,28.8,49.64,43134,50,50,57.6,2794.38,1,0,
97.027031,29.2,49.6,43014,50,50,58.4,2833.19,1,0,
97.267273,28,49.57,42964,50,50,56,2723.48,1,0,
96.816818,28.4,49.53,42887,50,50,56.8,2749.6,1,0,
97.027031,26.8,49.6,43083,50,50,53.6,2600.32,1,0,
97.297302,28.8,49.6,42868,50,50,57.6,2802.16,1,0,
96.997002,26.8,49.6,42864,50,50,53.6,2599.52,1,0,
97.027031,27.6,49.6,42684,50,50,55.2,2677.95,1,0,
97.327332,26.6,49.6,42656,50,50,53.2,2588.91,1,0,
97.417419,26.2,49.64,43568,50,50,52.4,2552.34,1,0,
96.997002,28.6,49.6,42996,50,50,57.2,2774.11,1,0,
97.327332,28.2,49.71,43010,50,50,56.4,2744.63,1,0,
97.327332,26.8,49.64,43037,50,50,53.6,2608.37,1,0,
97.05706,28.2,49.67,42975,50,50,56.4,2737.01,1,0,
97.05706,27.8,49.64,43057,50,50,55.6,2698.19,1,0,
97.207207,27.2,49.67,43026,50,50,54.4,2644.04,1,0,
97.177177,27.4,49.67,42935,50,50,54.8,2662.65,1,0,
96.696701,28,49.71,43027,50,50,56,2707.51,1,0,
97.297302,26.4,49.71,43025,50,50,52.8,2568.65,1,0,
97.05706,26.8,49.75,42977,50,50,53.6,2601.13,1,0,
97.08709,27.2,49.71,42747,50,50,54.4,2640.77,1,0,
97.327332,27.8,49.75,43154,50,50,55.6,2705.7,1,0,
97.267273,27.4,49.75,42766,50,50,54.8,2665.12,1,0,
97.08709,27.6,49.71,42856,50,50,55.2,2679.6,1,0,
97.327332,29.4,49.82,43040,50,50,58.8,2861.42,1,0,
96.966972,29.6,49.82,42958,50,50,59.2,2870.22,1,0,
97.05706,27.2,49.78,43169,50,50,54.4,2639.95,1,0,
97.177177,29.2,49.78,42718,50,50,58.4,2837.57,1,0,
97.147148,27.8,49.78,42882,50,50,55.6,2700.69,1,0,
97.027031,27.6,49.85,42932,50,50,55.2,2677.95,1,0,
96.906906,30.2,49.82,42630,50,50,60.4,2926.59,1,0,
97.207207,27.4,49.82,42990,50,50,54.8,2663.48,1,0,
96.966972,27.2,49.82,42798,50,50,54.4,2637.5,1,0,
96.846848,28.6,49.85,42814,50,50,57.2,2769.82,1,0,
97.357361,27,49.82,42937,50,50,54,2628.65,1,0,
96.606606,29,49.89,42295,50,50,58,2801.59,1,0,
96.816818,28.4,49.85,43100,50,50,56.8,2749.6,1,0,
97.147148,27.8,49.85,42836,50,50,55.6,2700.69,1,0,
97.297302,27.4,49.89,43008,50,50,54.8,2665.95,1,0,
97.117119,27.2,49.89,42747,50,50,54.4,2641.59,1,0,
96.997002,28.8,49.92,42500,50,50,57.6,2793.51,1,0,
97.327332,28.6,49.92,43092,50,50,57.2,2783.56,1,0,
96.936943,28.4,49.85,43157,50,50,56.8,2753.01,1,0,
96.846848,27.6,49.92,42910,50,50,55.2,2672.97,1,0,
97.207207,26.4,49.89,43017,50,50,52.8,2566.27,1,0,
96.666672,27.4,49.92,42874,50,50,54.8,2648.67,1,0,
97.147148,28.2,50,42871,50,50,56.4,2739.55,1,0,
96.906906,29.6,50,42474,50,50,59.2,2868.44,1,0,
97.147148,26.4,50,42744,50,50,52.8,2564.68,1,0,
96.696701,26.8,50,42996,50,50,53.6,2591.47,1,0,
96.966972,27,49.96,42838,50,50,54,2618.11,1,0,
97.327332,28.4,50.03,42924,50,50,56.8,2764.1,1,0,
96.75676,27.8,50.07,43082,50,50,55.6,2689.84,1,0,
97.05706,27.2,50.03,43140,50,50,54.4,2639.95,1,0,
97.147148,26.6,50.07,42866,50,50,53.2,2584.11,1,0,
97.05706,25.8,49.96,43004,50,50,51.6,2504.07,1,0,
97.05706,27.8,50.07,43061,50,50,55.6,2698.19,1,0,
97.237236,26.6,50.1,42873,50,50,53.2,2586.51,1,0,
97.117119,26.8,50.03,43125,50,50,53.6,2602.74,1,0,
96.696701,26.8,50.1,43151,50,50,53.6,2591.47,1,0,
97.237236,25.6,50.03,43058,50,50,51.2,2489.27,1,0,
97.05706,26.6,50.14,43314,50,50,53.2,2581.72,1,0,
96.696701,28,50.1,43105,50,50,56,2707.51,1,0,
99.309311,4.4,50.1,41472,20,27,16.3,436.96,1,0,
99.66967,1.4,49.96,40549,20,20,0,139.54,1,0,
99.639641,2.4,50.07,38602,20,20,0,239.14,1,0,
99.519524,2.4,50.07,37167,20,20,0,238.85,1,0,
99.639641,2.4,50.03,36304,20,20,0,239.14,1,0,
99.849854,2.2,50.07,34465,20,20,0,219.67,1,0,
99.309311,1.6,50.03,33208,20,20,0,158.89,1,0,
99.459465,2.2,50.1,33023,20,20,0,218.81,1,0,
99.489494,1.6,50.07,32503,20,20,0,159.18,1,0,
99.66967,2,50.14,31025,20,20,0,199.34,1,0,
99.849854,2.6,50.1,29844,20,20,0,259.61,1,0,
99.66967,3,50.18,29523,20,20,0,299.01,1,0,
99.609612,1.8,50.21,28864,20,20,0,179.3,1,0,
99.789795,2,50.21,28898,20,20,0,199.58,1,0,
99.66967,3,50.14,27528,20,20,0,299.01,1,0,
99.66967,2.6,50.14,27735,20,20,0,259.14,1,0,
99.819824,1.8,50.1,26156,20,20,0,179.68,1,0,
99.66967,1.4,50.1,25860,20,20,0,139.54,1,0,
99.66967,1.4,50.14,25704,20,20,0,139.54,1,0,
99.789795,3.4,50.18,25177,20,20,0,339.29,1,0,
99.549553,3,50.21,24987,20,20,0,298.65,1,0,
99.459465,2.4,50.25,24810,20,20,0,238.7,1,0,
99.279282,2.8,50.21,23985,20,20,0,277.98,1,0,
99.66967,3,50.25,23769,20,20,0,299.01,1,0,
99.489494,3,50.28,23518,20,20,0,298.47,1,0,
99.579582,3.8,50.25,23504,20,20,0,378.4,1,0,
99.429428,3,50.25,23371,20,20,0,298.29,1,0,
99.489494,3,50.28,22760,20,20,0,298.47,1,0,
99.429428,3.2,50.25,22451,20,20,0,318.17,1,0,
99.639641,3.4,50.25,21985,20,20,0,338.77,1,0,
99.66967,2.6,50.32,21951,20,20,0,259.14,1,0,
99.489494,3.2,50.25,21880,20,20,0,318.37,1,0,
99.639641,2,50.36,21377,20,20,0,199.28,1,0,
99.66967,3,50.39,21015,20,20,0,299.01,1,0,
99.909912,2.8,50.32,21690,20,20,0,279.75,1,0,
99.939941,3,50.32,21622,20,20,0,299.82,1,0,
99.759766,3.2,50.39,20915,20,20,0,319.23,1,0,
99.489494,3,50.39,20648,20,20,0,298.47,1,0,
99.699699,3,50.36,20308,20,20,0,299.1,1,0,
99.579582,3.4,50.43,20620,20,20,0,338.57,1,0,
99.909912,3.2,50.32,20287,20,20,0,319.71,1,0,
99.03904,3.6,50.43,20239,20,20,0,356.54,1,0,
99.879883,3.4,50.43,20637,20,20,0,339.59,1,0,
99.66967,3.6,50.39,20185,20,20,0,358.81,1,0,
99.789795,3.8,50.46,20014,20,20,0,379.2,1,0,
100.030029,2.8,50.39,20470,20,20,0,280.08,1,0,
99.36937,3.2,50.39,20198,20,20,0,317.98,1,0,
99.579582,3.2,50.46,19970,20,20,0,318.65,1,0,
99.429428,2.8,50.43,19785,20,20,0,278.4,1,0,
99.819824,3,50.46,19829,20,20,0,299.46,1,0,
99.309311,3,50.46,20256,20,20,0,297.93,1,0,
99.399399,4,50.57,20099,20,20,0,397.6,1,0,
99.939941,3,50.54,19481,20,20,0,299.82,1,0,
99.36937,3.4,50.57,20219,20,20,0,337.86,1,0,
99.459465,3.4,50.5,20128,20,20,0,338.16,1,0,
99.579582,3.2,50.46,19811,20,20,0,318.65,1,0,
99.729729,3.6,50.5,19578,20,20,0,359.03,1,0,
99.969971,2.8,50.57,20159,20,20,0,279.92,1,0,
99.849854,4,50.61,20080,20,20,0,399.4,1,0,
99.819824,3.4,50.57,19723,20,20,0,339.39,1,0,
99.789795,4.6,50.54,19808,20,20,0,459.03,1,0,
99.639641,3.2,50.57,20354,20,20,0,318.85,1,0,
99.759766,3.6,50.57,19699,20,20,0,359.14,1,0,
99.609612,4,50.61,20484,20,20,0,398.44,1,0,
99.789795,2.8,50.61,19918,20,20,0,279.41,1,0,
99.069069,4.2,50.65,20120,20,20,0,416.09,1,0,
100.150154,3.8,50.65,19928,20,20,0,380.57,1,0,
99.609612,3.4,50.61,20151,20,20,0,338.67,1,0,
100.030029,3,50.54,19806,20,20,0,300.09,1,0,
99.939941,3.2,50.65,19664,20,20,0,319.81,1,0,
100.210213,3.6,50.65,19535,20,20,0,360.76,1,0,
100.030029,4,50.65,19973,20,20,0,400.12,1,0,
100.120125,3.6,50.65,20040,20,20,0,360.43,1,0,
99.03904,3.2,50.72,19808,20,20,0,316.92,1,0,
99.609612,3.4,50.61,19790,20,20,0,338.67,1,0,
100.210213,3.4,50.68,20162,20,20,0,340.71,1,0,
99.33934,3,50.65,19475,20,20,0,298.02,1,0,
100.060066,5.2,50.68,20082,20,20,0,520.31,1,0,
99.549553,3.2,50.68,20403,20,20,0,318.56,1,0,
99.159164,3.2,50.76,20000,20,20,0,317.31,1,0,
99.729729,3.8,50.72,20256,20,20,0,378.97,1,0,
100.030029,2.8,50.76,19841,20,20,0,280.08,1,0,
99.66967,3.2,50.76,19926,20,20,0,318.94,1,0,
100.210213,3.4,50.76,19662,20,20,0,340.71,1,0,
99.33934,3.6,50.76,19958,20,20,0,357.62,1,0,
100.570572,3.2,50.76,19773,20,20,0,321.83,1,0,
99.579582,3.6,50.79,20208,20,20,0,358.49,1,0,
99.939941,3.2,50.83,19662,20,20,0,319.81,1,0,
99.66967,3.2,50.79,19507,20,20,0,318.94,1,0,
99.36937,3.8,50.79,19933,20,20,0,377.6,1,0,
99.489494,3.8,50.79,20332,20,20,0,378.06,1,0,
