Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
99.759766,1.4,48.83,17568,10,10,0,139.66,1,0,
100,1.2,48.93,16133,10,10,0,120,1,0,
99.729729,1.4,48.93,15816,10,10,0,139.62,1,0,
99.759766,1.8,48.86,16078,10,10,0,179.57,1,0,
99.699699,1.6,48.86,16260,10,10,0,159.52,1,0,
99.549553,1.2,48.93,15467,10,10,0,119.46,1,0,
99.759766,1.4,48.97,15710,10,10,0,139.66,1,0,
99.609612,1.4,49,15685,10,10,0,139.45,1,0,
99.519524,1.8,48.97,17955,10,10,0,179.14,1,0,
99.609612,1.4,48.93,15869,10,10,0,139.45,1,0,
99.429428,1.4,49.07,14574,10,10,0,139.2,1,0,
99.819824,1.4,49.04,15399,10,10,0,139.75,1,0,
99.519524,1.8,49.07,14353,10,10,0,179.14,1,0,
99.819824,1.4,49.14,17015,10,10,0,139.75,1,0,
99.549553,1.8,49.11,15998,10,10,0,179.19,1,0,
99.309311,1.4,49,15700,10,10,0,139.03,1,0,
99.459465,1.6,49,15013,10,10,0,159.14,1,0,
99.66967,1.4,49.07,17034,10,10,0,139.54,1,0,
99.66967,1.4,49,16065,10,10,0,139.54,1,0,
99.639641,1,49,16391,10,10,0,99.64,1,0,
99.819824,1.4,49.04,15118,10,10,0,139.75,1,0,
99.579582,1.6,49.14,14647,10,10,0,159.33,1,0,
99.849854,1.6,49.07,15821,10,10,0,159.76,1,0,
99.579582,1.6,49.14,16074,10,10,0,159.33,1,0,
99.939941,1.2,49.14,15046,10,10,0,119.93,1,0,
99.729729,1.4,49.04,14998,10,10,0,139.62,1,0,
99.729729,1.6,49.04,14685,10,10,0,159.57,1,0,
99.639641,1.4,49.04,13727,10,10,0,139.5,1,0,
99.879883,1,49.04,16967,10,10,0,99.88,1,0,
99.639641,1.2,49.11,16924,10,10,0,119.57,1,0,
99.729729,1.4,49.14,16726,10,10,0,139.62,1,0,
99.879883,1.2,49.04,15637,10,10,0,119.86,1,0,
99.639641,1.6,49.11,16620,10,10,0,159.42,1,0,
99.879883,1.2,49.18,15471,10,10,0,119.86,1,0,
99.639641,1.2,49.21,14778,10,10,0,119.57,1,0,
99.459465,1.2,49.18,15226,10,10,0,119.35,1,0,
99.579582,1.8,49.14,15014,10,10,0,179.24,1,0,
99.729729,1.2,49.11,14847,10,10,0,119.68,1,0,
99.519524,1,49.18,15370,10,10,0,99.52,1,0,
99.609612,1,49.18,14610,10,10,0,99.61,1,0,
99.639641,1.4,49.18,15553,10,10,0,139.5,1,0,
99.519524,1.4,49.14,14940,10,10,0,139.33,1,0,
99.819824,1.4,49.14,16034,10,10,0,139.75,1,0,
99.759766,1.2,49.21,15921,10,10,0,119.71,1,0,
99.639641,1.6,49.21,14744,10,10,0,159.42,1,0,
99.459465,1.2,49.21,14407,10,10,0,119.35,1,0,
99.459465,1.2,49.36,14441,10,10,0,119.35,1,0,
99.849854,1.4,49.36,15995,10,10,0,139.79,1,0,
99.819824,1,49.28,15549,10,10,0,99.82,1,0,
99.459465,1.4,49.28,14403,10,10,0,139.24,1,0,
99.879883,0.6,49.25,14129,10,10,0,59.93,1,0,
99.849854,1,49.21,14081,10,10,0,99.85,1,0,
99.819824,0.8,49.25,12957,10,10,0,79.86,1,0,
99.66967,1.6,49.32,14506,10,10,0,159.47,1,0,
99.909912,1.6,49.28,14363,10,10,0,159.86,1,0,
99.789795,1.2,49.32,14670,10,10,0,119.75,1,0,
99.549553,1.8,49.36,14488,10,10,0,179.19,1,0,
99.819824,1.4,49.36,15255,10,10,0,139.75,1,0,
99.849854,1.2,49.36,14624,10,10,0,119.82,1,0,
99.759766,2,49.43,15334,10,10,0,199.52,1,0,
99.639641,1.4,49.39,15514,10,10,0,139.5,1,0,
99.609612,1.2,49.32,15157,10,10,0,119.53,1,0,
99.399399,2.2,49.36,15103,10,10,0,218.68,1,0,
99.699699,1.6,49.36,15945,10,10,0,159.52,1,0,
99.489494,1.2,49.32,15651,10,10,0,119.39,1,0,
99.849854,1.8,49.39,14688,10,10,0,179.73,1,0,
99.489494,1.8,49.43,15618,10,10,0,179.08,1,0,
99.789795,1.4,49.32,14915,10,10,0,139.71,1,0,
99.699699,1.4,49.36,14269,10,10,0,139.58,1,0,
99.66967,1.8,49.39,14770,10,10,0,179.41,1,0,
99.639641,0.4,49.39,15969,10,10,0,39.86,1,0,
99.519524,1.6,49.39,14136,10,10,0,159.23,1,0,
99.819824,1.6,49.46,15256,10,10,0,159.71,1,0,
99.609612,1.6,49.46,14270,10,10,0,159.38,1,0,
99.849854,1,49.36,15121,10,10,0,99.85,1,0,
99.729729,1.8,49.46,14739,10,10,0,179.51,1,0,
99.879883,1.4,49.5,15579,10,10,0,139.83,1,0,
99.639641,1.6,49.46,14162,10,10,0,159.42,1,0,
99.789795,1.4,49.5,14464,10,10,0,139.71,1,0,
99.639641,0.8,49.43,14247,10,10,0,79.71,1,0,
99.819824,1.6,49.43,16042,10,10,0,159.71,1,0,
99.66967,1.6,49.43,14069,10,10,0,159.47,1,0,
99.66967,1.6,49.46,14426,10,10,0,159.47,1,0,
99.639641,1.4,49.5,14615,10,10,0,139.5,1,0,
99.939941,1.4,49.5,15854,10,10,0,139.92,1,0,
99.639641,1.6,49.46,15026,10,10,0,159.42,1,0,
99.729729,1.2,49.39,15278,10,10,0,119.68,1,0,
99.699699,1.2,49.39,15956,10,10,0,119.64,1,0,
99.819824,2.2,49.53,13896,10,10,0,219.6,1,0,
99.759766,1.8,49.57,14778,10,10,0,179.57,1,0,
99.759766,1.6,49.57,14618,10,10,0,159.62,1,0,
99.849854,1.6,49.5,14595,10,10,0,159.76,1,0,
99.879883,1.8,49.5,14435,10,10,0,179.78,1,0,
99.819824,1.4,49.5,14588,10,10,0,139.75,1,0,
99.609612,1.8,49.53,15355,10,10,0,179.3,1,0,
99.699699,1.6,49.5,14313,10,10,0,159.52,1,0,
99.849854,1.6,49.57,15434,10,10,0,159.76,1,0,
99.609612,1.4,49.53,16208,10,10,0,139.45,1,0,
99.66967,1.4,49.53,15184,10,10,0,139.54,1,0,
99.609612,1.6,49.5,14382,10,10,0,159.38,1,0,
99.699699,1.4,49.5,14403,10,10,0,139.58,1,0,
99.969971,1.8,49.53,15334,10,10,0,179.95,1,0,
100.030029,1.2,49.53,14879,10,10,0,120.04,1,0,
99.639641,1.2,49.57,14515,10,10,0,119.57,1,0,
99.849854,1.4,49.57,15516,10,10,0,139.79,1,0,
99.849854,1.4,49.53,15461,10,10,0,139.79,1,0,
100.030029,1.2,49.53,13949,10,10,0,120.04,1,0,
99.729729,1.2,49.46,14315,10,10,0,119.68,1,0,
100.120125,1.6,49.57,14395,10,10,0,160.19,1,0,
99.849854,1.4,49.6,14579,10,10,0,139.79,1,0,
99.939941,1.6,49.5,14616,10,10,0,159.9,1,0,
99.729729,1.6,49.5,15420,10,10,0,159.57,1,0,
99.849854,1.8,49.6,14758,10,10,0,179.73,1,0,
99.699699,1.4,49.57,15504,10,10,0,139.58,1,0,
99.519524,1.6,49.75,14937,10,10,0,159.23,1,0,
99.729729,1.6,49.67,15006,10,10,0,159.57,1,0,
99.66967,1.4,49.57,14765,10,10,0,139.54,1,0,
99.459465,1.4,49.6,14991,10,10,0,139.24,1,0,
99.819824,1.8,49.67,14767,10,10,0,179.68,1,0,
99.549553,1.4,49.67,14370,10,10,0,139.37,1,0,
99.789795,1.6,49.6,14266,10,10,0,159.66,1,0,
99.969971,1.2,49.64,15199,10,10,0,119.96,1,0,
99.699699,1.6,49.67,13897,10,10,0,159.52,1,0,
99.609612,1.4,49.6,14830,10,10,0,139.45,1,0,
99.639641,1.4,49.67,15055,10,10,0,139.5,1,0,
99.879883,1.2,49.71,15093,10,10,0,119.86,1,0,
99.819824,1.4,49.64,15836,10,10,0,139.75,1,0,
99.849854,1,49.64,14623,10,10,0,99.85,1,0,
99.939941,1.6,49.67,15010,10,10,0,159.9,1,0,
99.909912,1,49.67,14567,10,10,0,99.91,1,0,
99.789795,1.6,49.75,13503,10,10,0,159.66,1,0,
99.66967,1.6,49.78,14620,10,10,0,159.47,1,0,
99.939941,1.6,49.82,15560,10,10,0,159.9,1,0,
99.789795,1.2,49.78,14649,10,10,0,119.75,1,0,
99.819824,1.4,49.78,14771,10,10,0,139.75,1,0,
99.609612,1.6,49.78,15330,10,10,0,159.38,1,0,
99.879883,1.4,49.78,13996,10,10,0,139.83,1,0,
99.759766,1.6,49.82,14341,10,10,0,159.62,1,0,
99.939941,1.6,49.75,15528,10,10,0,159.9,1,0,
99.699699,1.6,49.71,14787,10,10,0,159.52,1,0,
99.66967,1.4,49.71,14832,10,10,0,139.54,1,0,
99.909912,1.2,49.71,15107,10,10,0,119.89,1,0,
99.759766,1.6,49.78,15557,10,10,0,159.62,1,0,
99.609612,1.6,49.71,15624,10,10,0,159.38,1,0,
99.519524,1.6,49.67,15605,10,10,0,159.23,1,0,
99.579582,1.4,49.67,14741,10,10,0,139.41,1,0,
99.879883,1,49.75,16066,10,10,0,99.88,1,0,
99.969971,1,49.78,14976,10,10,0,99.97,1,0,
99.879883,1.4,49.75,14601,10,10,0,139.83,1,0,
99.789795,1,49.75,15676,10,10,0,99.79,1,0,
99.789795,1.2,49.78,14645,10,10,0,119.75,1,0,
98.438438,11.6,49.82,15448,50,21,0,1141.89,1,0,
95.975975,27.2,49.78,21210,50,31,87.74,2610.55,1,0,
95.43544,58,49.82,24320,50,38,152.63,5535.26,1,0,
94.654655,56.4,49.78,31079,50,43,131.16,5338.52,1,0,
93.603607,66.6,49.92,35076,50,49,135.92,6234,1,0,
94.714714,62,49.92,37691,50,50,124,5872.31,1,0,
95.795799,47.6,49.85,40005,50,50,95.2,4559.88,1,0,
96.666672,41.6,49.85,41441,50,50,83.2,4021.33,1,0,
96.786789,36.8,49.92,42514,50,50,73.6,3561.75,1,0,
96.876877,34.8,49.92,42375,50,50,69.6,3371.32,1,0,
96.816818,32.4,49.85,43130,50,50,64.8,3136.86,1,0,
97.507507,28.6,49.89,43006,50,50,57.2,2788.71,1,0,
97.477478,29.6,49.96,42944,50,50,59.2,2885.33,1,0,
97.147148,29,49.89,42941,50,50,58,2817.27,1,0,
97.327332,28.8,49.89,43306,50,50,57.6,2803.03,1,0,
97.657661,27,49.92,43192,50,50,54,2636.76,1,0,
97.027031,29.2,49.89,43048,50,50,58.4,2833.19,1,0,
97.417419,28,49.92,43479,50,50,56,2727.69,1,0,
97.657661,28.8,49.92,42888,50,50,57.6,2812.54,1,0,
97.147148,28.2,49.96,43124,50,50,56.4,2739.55,1,0,
97.327332,28.2,49.92,43422,50,50,56.4,2744.63,1,0,
97.237236,27.4,49.89,42942,50,50,54.8,2664.3,1,0,
97.357361,27.6,49.96,43582,50,50,55.2,2687.06,1,0,
97.117119,28.8,49.92,43316,50,50,57.6,2796.97,1,0,
97.657661,28.6,49.96,43106,50,50,57.2,2793.01,1,0,
97.477478,28.2,50.07,43992,50,50,56.4,2748.86,1,0,
96.997002,28.6,49.89,43340,50,50,57.2,2774.11,1,0,
97.05706,27.2,49.89,43274,50,50,54.4,2639.95,1,0,
97.537537,27.4,49.89,43819,50,50,54.8,2672.53,1,0,
97.147148,27.4,49.96,43713,50,50,54.8,2661.83,1,0,
97.267273,28.2,49.92,43734,50,50,56.4,2742.94,1,0,
97.507507,29.4,49.96,43046,50,50,58.8,2866.72,1,0,
97.027031,26.6,49.96,43734,50,50,53.2,2580.92,1,0,
97.327332,30.2,50.03,42990,50,50,60.4,2939.29,1,0,
97.537537,28.2,49.96,43040,50,50,56.4,2750.56,1,0,
97.417419,28.8,50.03,43494,50,50,57.6,2805.62,1,0,
97.177177,28.4,50,42946,50,50,56.8,2759.83,1,0,
97.71772,27.2,50.03,43118,50,50,54.4,2657.92,1,0,
97.147148,28.2,50.03,43090,50,50,56.4,2739.55,1,0,
97.117119,26.6,50,43102,50,50,53.2,2583.32,1,0,
97.657661,29.4,50,43157,50,50,58.8,2871.14,1,0,
97.297302,28,50.03,43293,50,50,56,2724.32,1,0,
97.05706,29,50.03,43141,50,50,58,2814.65,1,0,
97.297302,28.4,49.96,43017,50,50,56.8,2763.24,1,0,
97.297302,28.4,50.07,43138,50,50,56.8,2763.24,1,0,
97.147148,28.2,50.07,43001,50,50,56.4,2739.55,1,0,
97.05706,28,50.07,43121,50,50,56,2717.6,1,0,
97.477478,27.6,50.03,43020,50,50,55.2,2690.38,1,0,
97.237236,28.2,50.03,43079,50,50,56.4,2742.09,1,0,
96.966972,29,50,42961,50,50,58,2812.04,1,0,
97.597603,28.6,50.03,43041,50,50,57.2,2791.29,1,0,
97.297302,28.4,50.1,43059,50,50,56.8,2763.24,1,0,
97.207207,28.8,50.07,43365,50,50,57.6,2799.57,1,0,
97.507507,28.8,50.1,42804,50,50,57.6,2808.22,1,0,
97.297302,27.8,50.1,43130,50,50,55.6,2704.86,1,0,
97.177177,28.8,50.18,43616,50,50,57.6,2798.7,1,0,
96.997002,28.6,50.03,43055,50,50,57.2,2774.11,1,0,
97.327332,27.2,50.07,43673,50,50,54.4,2647.3,1,0,
96.966972,29.4,50.14,43059,50,50,58.8,2850.83,1,0,
97.237236,28.6,50.1,42846,50,50,57.2,2780.98,1,0,
97.08709,27.8,50.14,43059,50,50,55.6,2699.02,1,0,
97.357361,27.8,50.1,42878,50,50,55.6,2706.53,1,0,
96.846848,28.2,50.14,43398,50,50,56.4,2731.08,1,0,
97.297302,27.6,50.18,43130,50,50,55.2,2685.41,1,0,
97.357361,27.6,50.18,43797,50,50,55.2,2687.06,1,0,
97.177177,27.6,50.1,42697,50,50,55.2,2682.09,1,0,
97.147148,29,50.21,43066,50,50,58,2817.27,1,0,
97.417419,28,50.25,43404,50,50,56,2727.69,1,0,
97.08709,27.2,50.21,43434,50,50,54.4,2640.77,1,0,
97.117119,27.4,50.21,43172,50,50,54.8,2661.01,1,0,
97.38739,28.4,50.21,43056,50,50,56.8,2765.8,1,0,
97.08709,28.2,50.21,43063,50,50,56.4,2737.86,1,0,
96.906906,27.8,50.18,43581,50,50,55.6,2694.01,1,0,
97.237236,28.6,50.21,42983,50,50,57.2,2780.98,1,0,
97.357361,27.4,50.21,43530,50,50,54.8,2667.59,1,0,
97.117119,28.2,50.21,43127,50,50,56.4,2738.7,1,0,
97.027031,27,50.18,42982,50,50,54,2619.73,1,0,
97.567574,28.6,50.21,43061,50,50,57.2,2790.43,1,0,
96.636642,29.2,50.32,43214,50,50,58.4,2821.79,1,0,
97.05706,28.6,50.25,43221,50,50,57.2,2775.83,1,0,
97.417419,27.4,50.28,43059,50,50,54.8,2669.24,1,0,
96.966972,28.4,50.25,42995,50,50,56.8,2753.86,1,0,
96.786789,27.4,50.32,43786,50,50,54.8,2651.96,1,0,
97.267273,28.6,50.28,43105,50,50,57.2,2781.84,1,0,
97.207207,27.4,50.28,43383,50,50,54.8,2663.48,1,0,
96.72673,27.4,50.28,43414,50,50,54.8,2650.31,1,0,
97.05706,28.2,50.25,43256,50,50,56.4,2737.01,1,0,
97.237236,27.6,50.32,43243,50,50,55.2,2683.75,1,0,
96.936943,28,50.36,42911,50,50,56,2714.23,1,0,
97.267273,27.2,50.32,43333,50,50,54.4,2645.67,1,0,
97.267273,27.6,50.32,42808,50,50,55.2,2684.58,1,0,
96.696701,28,50.36,43183,50,50,56,2707.51,1,0,
97.117119,28,50.36,43254,50,50,56,2719.28,1,0,
97.507507,27.4,50.36,42937,50,50,54.8,2671.71,1,0,
97.08709,28.6,50.39,43306,50,50,57.2,2776.69,1,0,
96.936943,27.6,50.36,43267,50,50,55.2,2675.46,1,0,
97.147148,26.8,50.36,43460,50,50,53.6,2603.54,1,0,
97.147148,29.2,50.43,43145,50,50,58.4,2836.7,1,0,
96.997002,28,50.36,42923,50,50,56,2715.92,1,0,
97.05706,28.6,50.43,43083,50,50,57.2,2775.83,1,0,
97.027031,27.8,50.43,43012,50,50,55.6,2697.35,1,0,
96.666672,27.8,50.46,43079,50,50,55.6,2687.33,1,0,
96.966972,28,50.46,43056,50,50,56,2715.08,1,0,
97.147148,27.8,50.43,42938,50,50,55.6,2700.69,1,0,
96.936943,27.6,50.43,43483,50,50,55.2,2675.46,1,0,
96.816818,29.4,50.43,43154,50,50,58.8,2846.41,1,0,
96.997002,26.8,50.43,43599,50,50,53.6,2599.52,1,0,
97.177177,26.6,50.43,42795,50,50,53.2,2584.91,1,0,
96.936943,30,50.54,42994,50,50,60,2908.11,1,0,
97.207207,26.6,50.43,43099,50,50,53.2,2585.71,1,0,
97.177177,27.8,50.46,42824,50,50,55.6,2701.53,1,0,
96.666672,28.4,50.46,43573,50,50,56.8,2745.33,1,0,
97.237236,28.8,50.46,42965,50,50,57.6,2800.43,1,0,
97.117119,27,50.54,44106,50,50,54,2622.16,1,0,
97.027031,28.6,50.5,43219,50,50,57.2,2774.97,1,0,
97.08709,27.8,50.54,42933,50,50,55.6,2699.02,1,0,
97.177177,27,50.61,43400,50,50,54,2623.78,1,0,
96.666672,27.6,50.54,43201,50,50,55.2,2668,1,0,
96.786789,28.6,50.54,43132,50,50,57.2,2768.1,1,0,
97.207207,27.8,50.5,43150,50,50,55.6,2702.36,1,0,
96.906906,27.2,50.54,43076,50,50,54.4,2635.87,1,0,
96.876877,28.8,50.57,43295,50,50,57.6,2790.05,1,0,
97.177177,28.6,50.65,43180,50,50,57.2,2779.27,1,0,
97.147148,28,50.54,43069,50,50,56,2720.12,1,0,
97.05706,27.4,50.57,43016,50,50,54.8,2659.36,1,0,
97.027031,27.4,50.57,42897,50,50,54.8,2658.54,1,0,
97.147148,27.4,50.61,43192,50,50,54.8,2661.83,1,0,
96.997002,28.2,50.61,43007,50,50,56.4,2735.32,1,0,
96.72673,27.8,50.61,42999,50,50,55.6,2689,1,0,
96.997002,29.4,50.57,43301,50,50,58.8,2851.71,1,0,
96.846848,27.4,50.65,43211,50,50,54.8,2653.6,1,0,
96.72673,28.4,50.61,42963,50,50,56.8,2747.04,1,0,
96.997002,29.4,50.65,42872,50,50,58.8,2851.71,1,0,
96.72673,27,50.65,43157,50,50,54,2611.62,1,0,
96.786789,29,50.72,43001,50,50,58,2806.82,1,0,
97.027031,28.6,50.76,43071,50,50,57.2,2774.97,1,0,
97.177177,29.2,50.68,43040,50,50,58.4,2837.57,1,0,
97.05706,27,50.68,43239,50,50,54,2620.54,1,0,
96.816818,27.4,50.68,43105,50,50,54.8,2652.78,1,0,
97.117119,26.8,50.72,43069,50,50,53.6,2602.74,1,0,
96.546547,28.8,50.72,43141,50,50,57.6,2780.54,1,0,
96.846848,28.8,50.76,43206,50,50,57.6,2789.19,1,0,
97.05706,26.4,50.76,43026,50,50,52.8,2562.31,1,0,
96.696701,28,50.79,43249,50,50,56,2707.51,1,0,
96.636642,28.8,50.72,43157,50,50,57.6,2783.14,1,0,
97.117119,27.2,50.79,43705,50,50,54.4,2641.59,1,0,
96.786789,27.2,50.72,43607,50,50,54.4,2632.6,1,0,
96.846848,29,50.83,42987,50,50,58,2808.56,1,0,
97.08709,29.2,50.76,42924,50,50,58.4,2834.94,1,0,
97.177177,27.2,50.76,42909,50,50,54.4,2643.22,1,0,
96.636642,29.8,50.72,43060,50,50,59.6,2879.77,1,0,
97.147148,29,50.83,42837,50,50,58,2817.27,1,0,
97.237236,28.8,50.83,42980,50,50,57.6,2800.43,1,0,
97.117119,28.2,50.83,42901,50,50,56.4,2738.7,1,0,
96.997002,28.2,50.79,43024,50,50,56.4,2735.32,1,0,
96.997002,30.2,50.83,42953,50,50,60.4,2929.31,1,0,
97.207207,29.2,50.83,43035,50,50,58.4,2838.45,1,0,
96.786789,28,50.86,43009,50,50,56,2710.03,1,0,
97.027031,27.4,50.83,43043,50,50,54.8,2658.54,1,0,
97.027031,27.2,50.83,43056,50,50,54.4,2639.14,1,0,
96.546547,29.4,50.86,43004,50,50,58.8,2838.47,1,0,
96.997002,27.8,50.9,43109,50,50,55.6,2696.52,1,0,
97.207207,27.8,50.86,42998,50,50,55.6,2702.36,1,0,
96.696701,28.4,50.97,42924,50,50,56.8,2746.19,1,0,
97.027031,29.2,50.9,42996,50,50,58.4,2833.19,1,0,
97.207207,27.2,50.9,43018,50,50,54.4,2644.04,1,0,
97.207207,27.2,50.97,43407,50,50,54.4,2644.04,1,0,
96.997002,28.4,50.86,42962,50,50,56.8,2754.71,1,0,
97.267273,29,50.94,43121,50,50,58,2820.75,1,0,
97.117119,26.2,50.94,43741,50,50,52.4,2544.47,1,0,
96.786789,27.2,50.94,42968,50,50,54.4,2632.6,1,0,
97.267273,27.4,51.05,43430,50,50,54.8,2665.12,1,0,
96.936943,29.2,51.01,43168,50,50,58.4,2830.56,1,0,
96.696701,27.8,51.01,43144,50,50,55.6,2688.17,1,0,
96.876877,28.2,51.01,43174,50,50,56.4,2731.93,1,0,
97.027031,29.2,50.97,43243,50,50,58.4,2833.19,1,0,
96.75676,28.4,51.01,43314,50,50,56.8,2747.89,1,0,
96.876877,28.2,51.05,43034,50,50,56.4,2731.93,1,0,
97.117119,28.2,50.97,43024,50,50,56.4,2738.7,1,0,
96.816818,28.4,51.05,43018,50,50,56.8,2749.6,1,0,
97.027031,28.6,51.12,42967,50,50,57.2,2774.97,1,0,
97.267273,26.6,51.08,43325,50,50,53.2,2587.31,1,0,
96.906906,29.6,51.12,43192,50,50,59.2,2868.44,1,0,
96.696701,29.2,51.16,42954,50,50,58.4,2823.54,1,0,
97.08709,28.6,51.05,43039,50,50,57.2,2776.69,1,0,
97.147148,27.6,51.05,42987,50,50,55.2,2681.26,1,0,
96.876877,28.2,51.16,43170,50,50,56.4,2731.93,1,0,
96.666672,29,51.12,42831,50,50,58,2803.33,1,0,
97.027031,27.2,51.23,43413,50,50,54.4,2639.14,1,0,
96.816818,30.2,51.16,42904,50,50,60.4,2923.87,1,0,
96.997002,28.4,51.16,42850,50,50,56.8,2754.71,1,0,
97.08709,28.8,51.12,42924,50,50,57.6,2796.11,1,0,
96.606606,29.2,51.23,42982,50,50,58.4,2820.91,1,0,
96.75676,27.8,51.12,43243,50,50,55.6,2689.84,1,0,
97.177177,28.6,51.16,43027,50,50,57.2,2779.27,1,0,
97.05706,28,51.16,43036,50,50,56,2717.6,1,0,
98.948952,4.8,51.23,41778,20,30,16,474.95,1,0,
99.249252,1.8,51.19,40007,20,20,0,178.65,1,0,
98.978981,1.6,51.19,38735,20,20,0,158.37,1,0,
98.978981,2.2,51.16,37223,20,20,0,217.75,1,0,
99.099098,2.4,51.23,36472,20,20,0,237.84,1,0,
99.03904,2.2,51.16,35124,20,20,0,217.89,1,0,
99.309311,2.2,51.19,33429,20,20,0,218.48,1,0,
99.33934,2.2,51.27,32798,20,20,0,218.55,1,0,
99.33934,2.4,51.19,31522,20,20,0,238.41,1,0,
99.279282,2.4,51.19,31321,20,20,0,238.27,1,0,
99.03904,2.4,51.23,30353,20,20,0,237.69,1,0,
98.948952,2.2,51.27,29373,20,20,0,217.69,1,0,
99.189194,2.8,51.23,28931,20,20,0,277.73,1,0,
99.279282,2.4,51.23,28032,20,20,0,238.27,1,0,
99.219223,2.2,51.3,27306,20,20,0,218.28,1,0,
99.219223,2.2,51.3,26597,20,20,0,218.28,1,0,
99.129135,2.6,51.3,26718,20,20,0,257.74,1,0,
98.918922,2.8,51.27,25827,20,20,0,276.97,1,0,
99.309311,2.6,51.3,25289,20,20,0,258.2,1,0,
99.249252,2.8,51.34,25139,20,20,0,277.9,1,0,
99.579582,2.2,51.34,24918,20,20,0,219.08,1,0,
99.129135,3.4,51.3,25037,20,20,0,337.04,1,0,
99.189194,3,51.38,24082,20,20,0,297.57,1,0,
99.489494,2.8,51.3,23558,20,20,0,278.57,1,0,
99.069069,2.6,51.45,23071,20,20,0,257.58,1,0,
99.03904,2.2,51.34,23492,20,20,0,217.89,1,0,
99.249252,3.6,51.38,23341,20,20,0,357.3,1,0,
99.249252,2.6,51.41,23022,20,20,0,258.05,1,0,
99.249252,3.8,51.41,22072,20,20,0,377.15,1,0,
99.03904,3.2,51.34,22631,20,20,0,316.92,1,0,
99.489494,2.8,51.41,22486,20,20,0,278.57,1,0,
99.249252,3.2,51.41,22018,20,20,0,317.6,1,0,
98.918922,2.8,51.38,21581,20,20,0,276.97,1,0,
99.279282,3.4,51.41,21322,20,20,0,337.55,1,0,
99.00901,3.2,51.41,21590,20,20,0,316.83,1,0,
99.219223,3,51.41,21551,20,20,0,297.66,1,0,
98.798798,3,51.45,20872,20,20,0,296.4,1,0,
99.279282,2.4,51.45,20803,20,20,0,238.27,1,0,
99.279282,2.4,51.53,20804,20,20,0,238.27,1,0,
99.219223,3.4,51.53,20787,20,20,0,337.35,1,0,
98.798798,3.6,51.53,20912,20,20,0,355.68,1,0,
99.609612,2.8,51.49,20759,20,20,0,278.91,1,0,
99.129135,3.2,51.53,20656,20,20,0,317.21,1,0,
99.459465,3.2,51.6,20138,20,20,0,318.27,1,0,
99.099098,3.2,51.53,20314,20,20,0,317.12,1,0,
99.309311,3.2,51.53,20246,20,20,0,317.79,1,0,
99.219223,3.2,51.53,20346,20,20,0,317.5,1,0,
99.36937,3,51.56,20195,20,20,0,298.11,1,0,
99.309311,2.6,51.53,20549,20,20,0,258.2,1,0,
99.66967,3,51.56,20388,20,20,0,299.01,1,0,
99.36937,3,51.6,20338,20,20,0,298.11,1,0,
99.03904,2.8,51.67,20317,20,20,0,277.31,1,0,
99.639641,3.2,51.64,20324,20,20,0,318.85,1,0,
99.879883,3,51.64,20045,20,20,0,299.64,1,0,
99.279282,3.4,51.6,20212,20,20,0,337.55,1,0,
98.948952,3.4,51.67,19777,20,20,0,336.43,1,0,
99.609612,3,51.64,19991,20,20,0,298.83,1,0,
99.489494,3.2,51.64,20455,20,20,0,318.37,1,0,
99.159164,3.6,51.56,20188,20,20,0,356.97,1,0,
99.069069,2.8,51.6,20415,20,20,0,277.39,1,0,
99.549553,3.2,51.71,20006,20,20,0,318.56,1,0,
99.459465,4,51.67,20259,20,20,0,397.84,1,0,
98.948952,3.2,51.71,19996,20,20,0,316.64,1,0,
99.03904,3,51.67,19934,20,20,0,297.12,1,0,
98.858864,3.8,51.71,20253,20,20,0,375.66,1,0,
99.33934,3.2,51.64,20122,20,20,0,317.89,1,0,
98.70871,3,51.79,20209,20,20,0,296.13,1,0,
99.66967,3.2,51.75,20395,20,20,0,318.94,1,0,
99.33934,3.6,51.67,20065,20,20,0,357.62,1,0,
99.33934,2.8,51.75,20390,20,20,0,278.15,1,0,
99.03904,3,51.71,19961,20,20,0,297.12,1,0,
98.858864,3.6,51.75,20080,20,20,0,355.89,1,0,
98.888893,3.4,51.82,19934,20,20,0,336.22,1,0,
99.639641,3.6,51.79,20014,20,20,0,358.7,1,0,
99.249252,2.8,51.71,20097,20,20,0,277.9,1,0,
98.918922,4.4,51.82,20140,20,20,0,435.24,1,0,
98.738739,3.6,51.82,20303,20,20,0,355.46,1,0,
99.099098,4.4,51.82,19798,20,20,0,436.04,1,0,
98.70871,3.4,51.79,20394,20,20,0,335.61,1,0,
99.159164,3.6,51.86,20377,20,20,0,356.97,1,0,
99.459465,3.4,51.79,19812,20,20,0,338.16,1,0,
99.309311,3.4,51.79,20400,20,20,0,337.65,1,0,
99.609612,3.2,51.79,20043,20,20,0,318.75,1,0,
99.189194,3,51.82,20629,20,20,0,297.57,1,0,
99.189194,3,51.82,19732,20,20,0,297.57,1,0,
99.159164,3.6,51.79,20405,20,20,0,356.97,1,0,
99.129135,3.8,51.9,20017,20,20,0,376.69,1,0,
100.030029,2.6,51.79,20010,20,20,0,260.08,1,0,
99.36937,3.4,51.93,20162,20,20,0,337.86,1,0,
99.33934,3,51.93,20346,20,20,0,298.02,1,0,
